1,0.33083,0.08625,0.5,0.61538,0.375,0.004386,0,1,0.029851,0,0.5,0.11,1e-05
1,0.066466,0.087857,0.5,0.53846,0.75,0.033684,0,1,0.029851,1,0.5,0.08,0.00587
1,0.31083,0.047679,0.5,0.15385,0.5,0.004386,0,0,0,1,0.5,0.22,0.045
0,0.27699,0.052143,0.5,0.61538,0.375,0.03807,1,1,0.23881,0,0.5,0.06,0.02079
1,0.1003,0.03875,0.5,0.76923,0.375,0.052631,0,0,0,0,0.5,0.054,7e-05
1,0.31699,0.089286,0,0.61538,0.375,0.10526,0,0,0,0,0,0.1,0
1,0.38601,0.061072,0,0.46154,0.375,0.0057895,0,0,0,0,0,0.2,0
1,0.3785,0.0625,0.5,0.23077,0.375,0.017544,0,0,0,1,0.5,0.15,2e-05
1,0.3221,0.16071,0.5,1,0.875,0.20175,0,0,0,1,0,0.3555,0
1,0.038797,0.14589,0.5,0.15385,0.875,0.014562,0,0,0,1,0.5,0.06,0
0,0.10406,0.065536,0.5,0.76923,0.375,0.073158,1,1,0.074627,0,0.5,0.11,0.02503
1,0.31835,0.17857,0.5,1,0.875,0.26316,1,1,0.089552,1,0.5,0,0.01
0,0.22301,0.12643,0.5,0.15385,0.5,0.017544,1,0,0,1,0.5,0.0855,0
0,0.033834,0.005893,0.5,0.38462,0.375,0.035087,0,1,0.029851,1,0.5,0.16,1e-05
0,0.40722,0.35714,0.5,0.76923,0.875,0.061403,1,0,0,0,0.5,0.0145,0.00837
1,0.081504,0,0,0.46154,0.5,0,0,0,0,1,0,0.25,1e-05
0,0.090226,0.026786,0.5,0.53846,0.375,0.027894,1,1,0.074627,1,0.5,0.07,5e-05
0,0.076391,0.15768,0,0.53846,0.875,0.10526,1,0,0,0,0.5,0.12,0
0,0.10526,0.36607,0.5,0.76923,0.375,0.024913,1,1,0.029851,1,0.5,0.0245,0
1,0.30827,0.10714,0.5,0.92308,0.875,0.26018,1,0,0,1,0.5,0,0
0,0.13158,0.014821,0.5,0.15385,0.375,0.011755,0,0,0,1,0,0.072,0
1,0.58271,0.23214,0.5,0.23077,0.375,0.2207,1,1,0.22388,0,0.5,0,0.11202
1,0.041353,0.0044645,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.066,0
1,0.31835,0.089286,0.5,0.61538,0.375,0,1,0,0,1,0.5,0.1195,0.002
1,0.12406,0.27982,0,0.15385,0.5,0.0057895,0,0,0,1,0.5,0.092,0
0,0.095188,0.044643,0.5,0.53846,0.375,0,0,0,0,0,0.5,0,0
1,0.21173,0.053571,0.5,0.61538,0.375,0.070176,1,1,0.16418,1,0.5,0.217,0.00035
1,0.38722,0.058036,0.5,0.53846,0.375,0.052631,0,0,0,0,0.5,0,0.00316
1,0.45865,0.017857,0.5,0.46154,0.375,0.37719,1,0,0,0,0,0.2,0
1,0.38226,0.061072,0.5,1,0.375,0.004386,1,1,0.074627,1,0.5,0.24,0
1,0.071429,0.071429,0.5,0.15385,0.375,0.052631,1,1,0.029851,0,0.5,0.06,0.003
1,0.52,0.42857,0.5,0.46154,0.375,0.5614,1,0,0,0,0,0.055,0
0,0.075188,0.26786,0.5,0.76923,0.375,0.095087,1,1,0.074627,0,0.5,0.092,0.26726
1,0.050075,0.0089285,0.5,0.76923,0.375,0.011755,0,1,0.059702,0,0.5,0.08,8e-05
1,0.75684,0.71429,0.5,1,0.875,0.61403,1,1,0.13433,1,0.5,0,0.01
0,0.076391,0.34071,0.5,0.38462,0.375,0.0029825,1,0,0,0,0.5,0.05,0
1,0.15293,0.020893,0,0.92308,0.875,0.004386,0,0,0,0,0.5,0.12,1e-05
0,0.50376,0.026786,0.5,0.76923,0.875,0.096491,1,1,0.014925,0,0.5,0.1665,0.00892
0,0.53008,0.053571,0.5,0.30769,0.25,0,1,0,0,1,0.5,0.05,0.00027
1,0.27323,0.15929,0.5,0.92308,0.875,0.21193,1,1,0.044776,0,0.5,0.1555,0.003
1,0.31579,0.53571,0.5,0.84615,0.75,0.1886,1,1,0.13433,1,0.5,0,0.00134
0,0.031278,0.27232,0.5,0.76923,0.375,0.004386,0,1,0.014925,1,0.5,0,0.0016
1,0.13534,0.41071,0.5,0.15385,0.375,0.014562,0,0,0,0,0.5,0,0
1,0.31459,0.038571,0.5,0.46154,0.375,0.040877,0,0,0,0,0,0.014,0
1,0.1215,0.055,0.5,0.23077,0.375,0.0029825,0,0,0,1,0.5,0.178,0
1,0.35714,0.0625,0,0.53846,0.5,0.008772,1,0,0,1,0.5,0.082,0.004
1,0.18677,0.0089285,0.5,0.15385,0.5,0,1,0,0,1,0.5,0,0
1,0.21053,0.020893,0,0.92308,0.375,0.008772,1,1,0.029851,0,0.5,0.13,0.005
1,0.2394,0.050536,0.5,0.61538,0.875,0.026316,1,1,0.014925,0,0.5,0.12,0.001
1,0.22436,0.51786,0.5,0.076923,0.375,0.004386,0,0,0,0,0.5,0,0.00286
1,0.28075,0.077321,0,0.23077,0,0,0,0,0,0,0.5,0.06,0
0,0.16286,0.023929,0.5,0.38462,0.875,0.061403,1,0,0,0,0.5,0.2,0
0,0.17414,0.074464,0.5,0.53846,0.875,0.096491,1,0,0,1,0.5,0.18,1e-05
1,0.35459,0.095178,0.5,0.92308,0.375,0.0057895,0,0,0,1,0.5,0,0.00501
0,0.058947,0,0,0.30769,0,0,0,0,0,0,0.5,0.043,0
0,0.10526,0.36911,0.5,0.92308,0.875,0.011755,1,1,0.014925,1,0.5,0.04,0.0005
0,0.17293,0.44643,0.5,0.076923,0.375,0.035087,0,0,0,1,0.5,0.09,0.01062
1,0.30571,0.23214,0.5,0.38462,0.375,0.004386,1,0,0,1,0.5,0.2215,0
1,0.065113,0.24107,0,0.46154,0.375,0.0014035,0,0,0,0,0.5,0.07,0
1,0.21429,0.10714,0.5,0.61538,0.375,0.026316,0,0,0,1,0.5,0.15,0.00067
1,0.11534,0.026786,0,0.84615,0.75,0.026316,0,0,0,1,0.5,0.066,2e-05
0,0.10647,0.30357,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0,0.00351
1,0.16165,0.47625,0,0.38462,0.375,0.0014035,0,0,0,1,0.5,0.06,0.00475
0,0.67549,0.15929,0.5,0.76923,0.875,0.10667,1,1,0.089552,0,0.5,0.0215,0.0056
1,0.41233,0.044643,0,0.61538,0.375,0.008772,0,0,0,0,0.5,0,0.00195
0,0.086466,0.005893,0.5,0.76923,0.375,0.0014035,0,0,0,1,0.5,0.19,0
0,0.24436,0.18893,0.5,0.69231,0.125,0.078948,1,1,0.074627,1,0.5,0.0495,0.005
1,0.39353,0.17857,0.5,0.15385,0.5,0.0073685,0,0,0,0,0.5,0.275,0
1,0.18045,0.017857,0.5,0.53846,0.375,0.051228,1,1,0.074627,1,0.5,0.156,0
0,0.3997,0.29018,0,0.23077,0.375,0.0057895,0,1,0.029851,0,0.5,0.092,0.00018
1,0.14662,0.098214,0.5,0,0,0.15789,0,0,0,0,0.5,0.08,0.00025
1,0.34466,0.11607,0.5,0.76923,0.875,0.31579,1,0,0,1,0.5,0.051,0.00639
0,0.076391,0.33929,0.5,0.61538,0.375,0.057017,1,1,0.089552,1,0.5,0.02,0.006
1,0.19549,0.16071,0,0.53846,0.5,0.08772,0,0,0,0,0.5,0.1,0.0121
1,0.12662,0.020893,0,0,0,0,0,0,0,0,0.5,0.05,0
0,0.3785,0.059464,0.5,0.38462,0.375,0.008772,0,0,0,0,0.5,0,0.0039
0,0.13534,0.22018,0.5,0.38462,0.375,0.0057895,0,0,0,0,0.5,0.11,0.01
1,0.11774,0.028214,0,0.92308,0.375,0.023334,0,0,0,0,0.5,0.08,0
1,0.062707,0.0073215,0.5,0.38462,0.375,0.0014035,0,0,0,0,0.5,0.14,0.0075
1,0.14782,0.016429,0,0.61538,0.375,0.092106,1,1,0.089552,1,0.5,0.104,0.00347
0,0.34586,0.16821,0.5,0,0,0,0,0,0,0,0.5,0.08,0
1,0.69669,0.51786,0.5,0,0,0.63158,1,1,0.22388,1,0.5,0,0.01
1,0.38346,0.33929,0.5,0.46154,0.375,0.22807,1,1,0.20896,0,0.5,0.12,0.04607
1,0.17549,0.019286,0.5,0.61538,0.375,0.0057895,0,1,0.014925,0,0.5,0.136,0.00444
1,0.51624,0.13393,0.5,0.15385,0.5,0.035087,0,0,0,0,0.5,0.05,2e-05
1,0.056391,0.78571,1,0,0.75,0,0,0,0,1,1,0.225,1
0,0.49504,0.016429,0.5,0.92308,0.875,0.014562,1,1,0.16418,1,0.5,0.22,6e-05
1,0.085263,0.23214,0.5,0.61538,0.875,0.051228,1,1,0.10448,0,0.5,0.04,0.02954
1,0.17173,0.21429,0.5,0.53846,0.375,0.035087,1,1,0.044776,0,0.5,0,0
0,0.072632,0.35714,0.5,0.076923,0.375,0.014562,0,0,0,0,0.5,0.04,0.00042
1,0.43233,0.17554,0,0.61538,0.375,0.11105,1,0,0,1,0.5,0.026,0.01442
0,0.070225,0.33036,0.5,0.76923,0.375,0.042456,1,1,0.059702,0,0.5,0.03,0.0054
1,0.45489,0.071429,0.5,0.46154,0.375,0.061403,1,1,0.029851,1,0.5,0,0.00015
1,0.40857,0.017857,0,0.46154,0.375,0.017544,0,0,0,1,0.5,0.065,0
0,0.2218,0.10857,0,1,0.875,0.089123,1,1,0.014925,0,0.5,0.035,0
1,0.21804,0.03125,0.5,0.46154,0.375,0.033684,1,1,0.044776,1,0.5,0.198,0
0,0.17789,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
0,0.10406,0.10714,0.5,0.76923,0.375,0.0057895,1,1,0.044776,0,0.5,0.05,6e-05
1,0.08391,0.38982,0.5,0.53846,0.5,0.020527,0,1,0.029851,1,0.5,0.1,7e-05
0,0.16917,0.03125,0.5,1,0.875,0.036491,1,0,0,1,0.5,0.08,0.0586
1,0.40346,0.1175,0.5,0.46154,0.375,0.12281,0,0,0,1,0,0.2,0
1,0.40857,0.080357,0,1,0.875,0.35088,1,0,0,1,0.5,0.088,0
1,0.56511,0.35714,0.5,0.15385,0.5,0,1,1,0.16418,0,0.5,0,0.01249
1,0.69053,0.055,0.5,0.76923,0.375,0.004386,1,0,0,1,0.5,0.13,0
1,0.17038,0.061072,0.5,1,0.375,0.058421,1,1,0.014925,1,0.5,0.1975,0.0002
0,0.2794,0.019286,0.5,0.92308,0.375,0.0014035,1,0,0,0,0.5,0.22,0.11177
1,0.38722,0.15179,0.5,0.53846,0.5,0.22807,1,1,0.23881,0,0.5,0.0585,0.0121
1,0.1003,0.25,0.5,0.53846,0.375,0.057017,1,1,0.044776,0,0.5,0.1,0.01391
1,0.15038,0.42857,0.5,0.53846,0.375,0.073158,0,0,0,0,0,0.04,0
1,0.1403,0,0.5,0.23077,0.375,0.035087,0,1,0.16418,0,0,0,0
1,0.46737,0.25,0,0.53846,0.375,0.057017,0,0,0,0,0.5,0.08,2e-05
1,0.77699,0.39286,0.5,0.69231,1,0.70175,1,1,0.10448,1,0.5,0.011,0
1,0.18677,0.44643,0,0.23077,0.875,0.043859,0,0,0,1,0.5,0,0.00017
0,0.12782,0.044643,0,0,0,0.11403,0,0,0,0,0.5,0.14,0
1,0.23564,0.044643,0.5,0.53846,0.875,0.008772,0,1,0.029851,1,0.5,0.2,0.00108
1,0.1003,0.065536,0.5,0.53846,0.375,0.078948,1,1,0.014925,0,0.5,0.05,0.0015
1,0.18797,0.055,0.5,0.61538,0.375,0.004386,0,0,0,0,0.5,0.05,0
1,0.17925,0.078929,0,0.38462,0.375,0.14035,1,0,0,0,0.5,0.094,0
1,0.1215,0.39286,0.5,1,0.375,0.010176,1,1,0.089552,0,0.5,0.0605,0
1,0.5815,0.053571,0.5,0.076923,0.375,0.13158,0,0,0,1,0.5,0,0.0035
0,0.40977,0.072857,0,0.76923,0.875,0.004386,1,1,0.34328,1,0.5,0.2275,0.01236
1,0.096542,0.29179,0.5,0.38462,0.375,0.068772,1,1,0.20896,0,0.5,0.03,0.00158
1,0.61023,0.24107,0.5,0.53846,0.875,0.092106,1,1,0.16418,1,0.5,0,0.00284
1,0.1003,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
0,0.25308,0.38089,0.5,0.76923,0.875,0.0029825,0,1,0.1791,1,0.5,0.0645,3e-05
1,0.31083,0.15179,0.5,0.15385,0.5,0.11403,1,1,0.029851,0,0.5,0.137,0.0061
1,0.23188,0.125,0.5,0.61538,0.375,0.12281,1,1,0.044776,1,0.5,0.1645,0
0,0.16797,0.044643,0.5,0,0,0,1,0,0,0,0.5,0.04,0
0,0.098948,0.35714,0.5,0.53846,0.875,0.035087,1,1,0.059702,0,0.5,0.025,0.01465
1,0.26797,0.17857,0,0.38462,0.375,0.29825,1,0,0,0,0.5,0,0
0,0.10647,0.10714,0.5,0.38462,0.375,0.0014035,1,0,0,0,0.5,0.05,0
1,0.057594,0.35714,0.5,0.61538,0.875,0.0057895,0,1,0.014925,0,0.5,0.06,1e-05
1,0.036391,0.0014285,0.5,0.53846,0.375,0.0014035,0,0,0,0,0.5,0,0
1,0.066466,0.36607,0.5,0.53846,0.875,0.03807,0,0,0,0,0.5,0.16,0.00013
0,0.16917,0.44036,0.5,0.92308,0.875,0.12281,1,1,0.089552,0,0.5,0.2,0.00458
1,0.41233,0.14429,0.5,0.92308,0.875,0.24561,1,1,0.1194,0,0.5,0.16,0
0,0.089023,0.0075,0.5,0.76923,0.875,0.010176,1,1,0.16418,0,0.5,0.04,0.00099
0,0.64782,0.15179,0,0,0,0.17544,0,0,0,1,0.5,0,4e-05
1,0.14286,0.035714,0.5,0.53846,0.375,0.029298,1,0,0,0,0,0.15,0
1,0.12782,0.32143,0.5,0.38462,0.375,0.0029825,0,0,0,0,0.5,0,0
0,0.11023,0.17857,0,0,0,0,0,0,0,0,0.5,0,0
1,0.21684,0.0044645,0,0.23077,0.375,0.0029825,0,0,0,0,0.5,0.108,0.021
0,0.25444,0.42857,0.5,0.53846,0.375,0.070176,1,1,0.014925,0,0.5,0.11,0.00019
0,0.21684,0.020893,0.5,0.38462,0.375,0.0014035,0,0,0,0,0.5,0.13,0.01004
1,0.12662,0.080357,0.5,0.15385,0.375,0.004386,0,0,0,0,0.5,0.08,0.0001
1,0.11023,0.36018,0,0.69231,0.875,0.043859,0,0,0,0,0.5,0.13,0
0,0.22301,0.059464,0.5,0.76923,0.375,0.084737,1,0,0,1,0.5,0.22,0
1,0.24692,0.23214,0.5,0.92308,0.375,0.10965,1,1,0.1194,0,0.5,0.165,0.012
1,0.2394,0.026786,0,0.53846,0.375,0.0014035,0,0,0,0,0.5,0.12,0
1,0.26797,0.14286,0.5,1,0.375,0.17544,1,1,0.044776,1,0.5,0.145,0.02279
1,0.14782,0.063928,0.5,0.53846,0.375,0.018948,0,0,0,1,0.5,0.068,1e-05
1,0.2606,0.11018,0.5,0.53846,0.375,0.08772,0,1,0.029851,1,0.5,0.08,0.00041
1,0.18165,0.45839,0.5,0.92308,0.375,0.017544,0,0,0,0,0.5,0,2e-05
0,0.087669,0.02375,0,0.53846,0.375,0.035087,0,1,0.014925,0,0.5,1,2e-05
0,0.14662,0.053571,0.5,0.61538,0.375,0.030702,0,0,0,1,0.5,0.08,0
1,0.12526,0.029643,0.5,0.53846,0.875,0.075965,0,0,0,1,0.5,0.064,0
1,0.28451,0.19643,0.5,0.76923,0.875,0.19298,1,1,0.1791,1,0.5,0.204,0.01
1,0.56647,0.0014285,0.5,1,0.875,0.0014035,1,0,0,0,0.5,0,0.03
1,0.035037,0.026786,0.5,0.53846,0.375,0.061403,1,1,0.074627,1,0.5,0.176,0.0069
1,0.50256,0.20839,0.5,0.61538,0.375,0.19298,0,0,0,0,0.5,0.2325,0.0015
1,0.086466,0.34232,0.5,0.38462,0.375,0.02772,0,0,0,0,0.5,0.04,0.0035
1,0.11654,0.34821,0.5,0.53846,0.375,0.008772,1,0,0,0,0.5,0.07,0
1,0.35714,0.040179,0,0.076923,0.375,0.052631,0,0,0,1,0.5,0.2155,0
1,0.11023,0.14732,0,0.15385,0.875,0.0014035,0,0,0,0,0.5,0.07,0.001
1,0.30707,0.055,0.5,0.92308,0.375,0.054035,1,1,0.014925,1,0.5,0.26,0.5
1,0.093985,0.39446,0.5,0.53846,0.375,0.070176,0,0,0,1,0.5,0.068,0
