0.0110132158590308,0.0210084033613445,0.0784313725490196,0,0.01,0.00850340136054422,0,0.0045004500450045,0.0190114068441065,0,0,0.031023784901758,0.036036036036036,0,0.0113378684807256,0,0,0.055005500550055,0.0826666666666667,0.0165016501650165,0.0675067506750675,0,0.0275229357798165,0.016,0.00240038406144983,0.00300120048019208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.00233426704014939,0,0,0,0,0.00461443806398687,0,0.00166266395714022,0.0196568382475429,0,0.0012437585111212,0.00951141369643572,0.0370580808080808
0,0.0700280112044818,0.196078431372549,0,0.2,0,0.137551581843191,0,0,0,0,0,0,0,0,0,0.280112044817927,0.33003300330033,0.106666666666667,0,0.36003600360036,0,0.18348623853211,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00846727015210296,0.0228219223721473,0,0.00139627780299591,0.00100120144173008,0.00202020202020202
0,0,0.388235294117647,0,0.099,0,0,0,0,0,0,0.204756980351603,0,0,0,0,0,0,0.264,0,0.0891089108910891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0891089108910891,0,0,0.138655462184874,0,0,0,0,0,0,0,0,0,0,0,0,0.000201543349977304,0.000300360432519023,0.00132575757575758
0.145374449339207,0.046218487394958,0.129411764705882,0,0,0,0,0,0,0.0731573157315732,0,0,0,0,0,0.033,0,0,0.1776,0,0.239423942394239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00360243857380381,0,0,0.0013499773036768,0.00160192230676812,0.00606060606060606
0,0,0.0823529411764706,0,0.064,0,0,0,0,0,0,0.0217166494312306,0,0,0,0,0,0,0.0453333333333333,0,0.0189018901890189,0,0,0,0.102256361017763,0.0126050420168067,0.0063006300630063,0,0,0,0,0,0.117161716171617,0,0,0,0.0609579100145138,0,0.0189018901890189,0.0441176470588235,0,0,0.117647058823529,0.0105,0.0298786181139122,0,0,0,0.0542759407069555,0.0454265791632486,0.0166625827003185,0,0,0,0.00138356786200636,0.00170204245094113,0.0163510101010101
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392739273927393,0,0,0,0,0,0,0.342774843975036,0.214285714285714,0,0.392739273927393,0,0.607142857142857,0.2856,0,0,0,0.1785,0.464239271781534,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0245077932731747,0,0.00735882751400948,0,0,0.000623694961416251,0.000901081297557068,0.00164141414141414
0,0,0,0,0,0,0,0,0,0,0,0,0.252252252252252,0,0,0,0,0.154015401540154,0.149866666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000113481615978212,0.000100120144173008,0.000505050505050505
0,0,0.0627450980392157,0,0.064,0.108843537414966,0.0440165061898212,0.0576057605760576,0,0,0,0.0330920372285419,0.0576576576576577,0,0,0.016,0.0448179271708683,0,0.121066666666667,0,0.291629162916292,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0298786181139122,0,0,0,0,0.0114848236259229,0,0,0.0279860069965017,0,0.000448479346345892,0.000901081297557068,0.00871212121212121
0,0,0.0215686274509804,0,0.011,0,0,0,0,0,0.0421455938697318,0.105480868665977,0,0,0,0,0,0.0121012101210121,0.00586666666666667,0,0,0,0,0,0,0,0,0.0242024202420242,0,0,0,0,0,0,0.011,0,0.0319303338171263,0,0.0099009900990099,0.023109243697479,0,0.0238095238095238,0,0,0,0.0462585034013605,0,0,0.0111744583808438,0.015278917145201,0,0,0,0,0.000578302315024966,0.00170204245094113,0.0321969696969697
0.0484581497797357,0,0.0431372549019608,0,0.045,0,0,0,0.0418250950570342,0,0,0,0,0.135,0,0,0.030812324929972,0,0,0,0.0603060306030603,0,0,0,0.0321651464234278,0,0,0,0,0,0,0,0,0,0,0,0.0653120464441219,0,0,0,0,0.141456582633053,0,0,0.0102707749766573,0,0,0,0,0.00430680885972108,0,0.00193977461666359,0,0.0117000353018307,0.0019364502950522,0.0120144173007609,0.0472222222222222
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06000600060006,0,0.140056022408964,0,0,0,0.11001100110011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0350697292863002,0,0,0,0.017247465832871,0.00158874262369496,0.000600720865038046,0.00340909090909091
0,0,0.0411764705882353,0,0,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0.104,0,0.0189018901890189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0298745724059293,0.0179450369155045,0,0,0,0,0,0,0.00422979797979798
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00501710376282782,0.00225594749794914,0.00465572163685371,0.000677381612168237,0.0036648342495419,0.00110948610620808,0.00225329096686337,0.00040048057669203,0.372537878787879
0,0.0196078431372549,0.164705882352941,0,0.028,0,0.0192572214580468,0,0,0.0231023102310231,0.053639846743295,0,0.0252252252252252,0,0.0317460317460317,0.007,0,0.077007700770077,0.0224,0.0077007700770077,0.0756075607560756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294117647058824,0,0,0,0,0,0,0,0,0,0,0,0.0179506127224583,0,0.00337888950527006,0.00400817067635043,0.013115738886664,0.0625
0,0,0,0,0.012,0,0,0,0,0,0,0.102378490175801,0,0,0,0.006,0.0168067226890756,0.0132013201320132,0.0064,0,0.0108010801080108,0,0,0,0,0,0,0.0264026402640264,0.00840336134453781,0.0204081632653061,0,0,0,0,0,0.0806241872561768,0,0.014405762304922,0,0,0,0.0259103641456583,0,0,0.00560224089635854,0.0167800453514739,0,0,0,0.037428219852338,0,0,0,0,0.00124920562868815,0.0040048057669203,0.0309974747474747
0.0418502202643172,0,0.115686274509804,0,0,0,0,0,0,0.0214521452145215,0,0,0,0,0,0,0,0,0.138133333333333,0,0.0351035103510351,0,0,0,0.0379260681709074,0.0234093637454982,0.0177017701770177,0.0429042904290429,0.0273109243697479,0.0663265306122449,0.0312,0.0819327731092437,0,0.0819327731092437,0.0195,0.0507152145643693,0.0275761973875181,0,0,0.0819327731092437,0,0,0.0532212885154062,0,0.0555555555555555,0,0,0,0.0212086659064994,0.0673707957342084,0.0151923548149963,0,0,0.00312673357204095,0.0010494779845665,0.00120144173007609,0.0130050505050505
0,0,0,0,0,0,0,0,0,0,0,0.349534643226474,0,0,0,0,0.236694677871148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0209187858900738,0,0.0125623498983928,0,0,0.00470903313663187,0.00460552663195835,0.00618686868686869
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.310924369747899,0,0,0,0,0,0,1,0,0,0.000604630049931911,0.000200240288346015,0.000252525252525253
0,0,0,0,0,0,0,0,0,0.611111111111111,0,0,0,0,0,0,0,0,0.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31313131313131e-05
0,0,0,0,0,0,0,0,0,0,0,0.439503619441572,0,0,0,0,0,0,0.340266666666667,0,0,0,0,0,0,0,0.0636063606360636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000120744439400817,0.000200240288346015,0.00101010101010101
0,0,0.184313725490196,0,0.031,0,0,0,0.05893536121673,0,0,0.0641158221302999,0,0,0,0.0625,0.0868347338935574,0,0.167466666666667,0,0.112511251125113,0,0.172477064220183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144724556489262,0,0,0,0,0.0149712879409352,0.0117618230825778,0.012008128579346,0.0729635182408796,0.00489182510464471,0.00210803449841126,0.00600720865038046,0.0200757575757576
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.799807969275084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019291874716296,0.00160192230676812,0.00151515151515152
0.0110132158590308,0,0.00980392156862745,0,0.005,0.00850340136054422,0,0,0.0950570342205323,0,0,0.0165460186142709,0,0.005,0,0,0,0.0055005500550055,0.0117333333333333,0,0.0144014401440144,0,0,0,0.0297647623619779,0.0402160864345738,0.0015001500150015,0,0,0,0,0,0.0247524752475248,0,0,0,0.0972423802612482,0,0,0,0,0,0,0,0,0,0,0,0.0421892816419612,0.0238925348646431,0,0,0.00266533399966683,0,0.00179028597367227,0.00450540648778534,0.0607323232323232
0,0,0.119607843137255,0,0,0,0,0,0,0,0,0.063081695966908,0,0,0,0,0,0,0.0325333333333333,0,0,0,0,0,0.265002400384061,0.0732292917166867,0.0366036603660366,0.0671067106710671,0.0427170868347339,0.312925170068027,0.0488,0.128151260504202,0,0.128151260504202,0.0305,0.0793237971391417,0,0,0.10981098109811,0.128151260504202,0,0,0,0,0.0284780578898226,0,0,0,0,0.0146636587366694,0,0,0,0,0.00243486155242851,0.00500600720865038,0.00946969696969697
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0620915032679739,0,0,0,0,0.0213289581624282,0,0.0128394605579161,0.0346493419956688,0,0.00255288243304585,0.00150180216259511,0.00378787878787879
0.0418502202643172,0.0532212885154062,0.0372549019607843,0,0.019,0.032312925170068,0.0261348005502063,0,0.180608365019011,0.0209020902090209,0.0727969348659004,0.0589451913133402,0,0,0.648526077097506,0.0095,0,0.377337733773377,0.0912,0,0.188118811881188,0,0.664220183486238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0798319327731093,0,0,0,0,0,0,0,0,0,0.0154840032813782,0.0742465082087723,0.00652749553543937,0.0504747626186907,0,0.00929822968679074,0.013115738886664,0.046780303030303
0,0,0,0,0,0,0,0.0738073807380738,0,0,0,0.0847983453981386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0287114845938375,0,0,0,0,0,0,0,0.0595065312046444,0,0,0,0,0,0,0,0.019140989729225,0,0,0.041,0,0,0,0,0,0,0.000357694053563323,0.00110132158590308,0.00328282828282828
0,0,0.0862745098039216,0,0,0,0,0,0,0,0,0.0455015511892451,0,0,0,0,0,0,0,0,0,0,0,0,0.0844935189630341,0.105642256902761,0,0,0,0,0,0,0,0,0,0,0.127721335268505,0,0.0792079207920792,0,0,0,0.123249299719888,0,0,0,0,0.044,0,0,0.0149473168341093,0,0,0,0.000861552428506582,0.00160192230676812,0.0144570707070707
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274123859817571,0.171068427370948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000226963231956423,0.000100120144173008,0.000568181818181818
0,0,0,0,0,0,0,0,0,0,0.229885057471264,0,0,0,0,0,0,0,0.0970666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0280112044817927,0.054875283446712,0,0,0.0255416191562144,0,0,0,0,0,0.000560145256468452,0.00100120144173008,0.00340909090909091
0,0.189075630252101,0,0,0,0,0,0,0,0.148514851485149,0,0,0,0,0,0,0,0,0.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126050420168067,0,0,0,0,0,0,0,0,0,0.00139627780299591,0.00200240288346015,0.00202020202020202
0.16079295154185,0.0252100840336134,0.143137254901961,0,0,0.124149659863946,0.10041265474553,0.099009900990099,0.0684410646387833,0.0198019801980198,0,0.0372285418821096,0,0,0,0.055,0.0504201680672269,0.0396039603960396,0.117333333333333,0.121012101210121,0.198019801980198,0,0.335779816513761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0113822805578343,0,0.0153950366401872,0.055472263868066,0,0.00205083976395824,0.00290348418101722,0.0110479797979798
0,0,0,0,0.096,0,0.132049518569464,0,0,0,0.367816091954023,0,0,0,0,0,0,0,0.1536,0,0.259225922592259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126127973748975,0,0.0189666851407106,0,0,0.00016432137993645,0.000200240288346015,0.000757575757575758
0,0,0,0,0,0,0,0,0,0.0478547854785479,0,0.271975180972079,0,0,0,0,0,0,0.0464,0,0,0,0,0,0.0417666826692271,0.0522208883553421,0,0.192519251925193,0,0,0,0,0,0,0,0.113133940182055,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0315832649712879,0,0,0,0,0.00184203359055833,0.00100120144173008,0.00643939393939394
0.026431718061674,0.00840336134453781,0.0470588235294118,0,0.134,0.0204081632653061,0,0.0108010801080108,0,0,0.137931034482759,0.0879007238883144,0,0,0,0.012,0.0336134453781513,0,0.124266666666667,0,0.0657065706570657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127438231469441,0,0,0,0.0252100840336134,0,0,0,0,0.00560224089635854,0,0,0,0.0143671607753706,0.00215340442986054,0,0.00129318307777573,0.00699650174912544,0,0.00122650930549251,0.00680816980376452,0.0159722222222222
0.0550660792951542,0,0.1,0,0,0.0425170068027211,0,0,0,0.0066006600660066,0,0,0.045045045045045,0,0,0.0125,0.0350140056022409,0.0418041804180418,0.0949333333333333,0,0.0459045904590459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0177404295051354,0.196825396825397,0,0,0.00433295324971494,0.00194831829368335,0,0,0.00633016824920873,0,0.000582841579664094,0.00160192230676812,0.0130050505050505
0.955947136563877,0,0,0,0,0,0,0,0,0,0,0.448810754912099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000680889695869269,0.000300360432519023,0.000820707070707071
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0410666666666667,0,0.208820882088209,0,0,0,0,0.046218487394958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053921568627451,0,0,0,0,0,0,0,0,0,0,0,0,0.000141625056740808,0.000200240288346015,0.00227272727272727
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000241488878801634,0.000300360432519023,0.00113636363636364
0,0,0.256862745098039,0,0,0,0,0,0,0,0,0.135470527404343,0,0,0,0,0,0,0.0698666666666667,0,0.473447344734473,0,0,0.1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0354822588705647,0,0.00346618247843849,0.00240288346015218,0.00328282828282828
0.123348017621145,0,0.43921568627451,0,0,0.0952380952380952,0,0,0,0,0,0.115822130299897,0,0,0,0,0,0.123212321232123,0.239466666666667,0,0,0,0,0,0.0537686029764762,0,0,0,0.0392156862745098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0261437908496732,0,0,0,0.0253135689851767,0.0113822805578343,0,0.00341769813412156,0,0,0.000208806173399909,0.000300360432519023,0.00195707070707071
0,0.0875350140056022,0,0,0,0,0,0,0.11787072243346,0.0687568756875688,0,0,0,0,0,0,0,0,0.0997333333333333,0,0.112511251125113,0,0,0,0.0897743638982237,0.112244897959184,0.0375037503750375,0.205720572057206,0.0434173669467787,0.318027210884354,0.0496,0.130252100840336,0,0.130252100840336,0.0935,0.0806241872561768,0.271407837445573,0,0.0558055805580558,0.130252100840336,0,0,0.173669467787115,0,0.0873015873015873,0,0,0,0,0.0487079573420837,0.139671649105611,0,0,0,0.00112392192464821,0.00110132158590308,0.00883838383838384
0,0,0,0,0,0,0,0,0,0.0418041804180418,0,0.236814891416753,0,0,0,0,0,0,0.162666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0354808590102708,0.0689342403628118,0,0,0,0,0,0,0,0,0.000196096232410349,0.000300360432519023,0.00277777777777778
0,0,0,0,0.039,0.0663265306122449,0.0536451169188446,0.0351035103510351,0,0,0.149425287356322,0,0,0,0,0.0195,0,0,0.187733333333333,0,0.176417641764176,0,0,0.0312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00381796908676643,0,0,0.000853381752156151,0.00110132158590308,0.00606060606060606
0.147577092511013,0,0,0,0,0,0,0,0.0627376425855513,0.0181518151815182,0.126436781609195,0.0341261633919338,0.0594594594594595,0,0,0,0,0.0363036303630363,0.072,0,0.0603060306030603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0127708095781072,0.0287120590648072,0.0411663807890223,0.00172424410370097,0,0,0.00078620063549705,0.00160192230676812,0.00700757575757576
0.107929515418502,0.0196078431372549,0.0784313725490196,0,0.009,0.0187074829931973,0.00275103163686382,0.0189018901890189,0.0798479087452472,0.0412541254125413,0.0881226053639847,0.0920372285418821,0.0972972972972973,0.106,0,0.008,0.046218487394958,0.0022002200220022,0.172266666666667,0,0.131413141314131,0,0.188990825688073,0.0408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000933706816059757,0,0,0,0,0.00605004101722723,0,0.0120389186526264,0.144594369481926,0.00726209087699833,0.00434226055379029,0.0192230676812175,0.202588383838384
0.107929515418502,0.0147058823529412,0.109803921568627,0,0.028,0.0357142857142857,0,0.0252025202520252,0.0532319391634981,0.0539053905390539,0.160919540229885,0.10134436401241,0.0252252252252252,0,0,0.056,0.0980392156862745,0.0077007700770077,0.119466666666667,0,0.0882088208820882,0,0.0128440366972477,0.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147058823529412,0,0,0,0,0.0065359477124183,0,0,0,0,0.0110746513535685,0,0.0236467762793275,0.0519740129935033,0,0.00217975487970949,0.00931117340808971,0.0609217171717172
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0288028802880288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0149393090569561,0,0,0,0.049714937286203,0.0223543888433142,0,0.00166266395714022,0,0,0.0010531093962778,0.000800961153384061,0.00675505050505051
0,0,0,0,0,0,0,0,0,0,0,0.795243019648397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015124829777576,0.000300360432519023,0.000946969696969697
