NaN,0.348425,NaN,NaN,NaN,NaN,NaN,NaN,0.468525,NaN,NaN,0.638285,0.442955,NaN,0.56648,NaN,0.60234
NaN,NaN,0.48821,0.93998,NaN,0.914255,NaN,0.950695,0.402465,NaN,NaN,NaN,NaN,0.94212,NaN,0.958735,NaN
0.51678,NaN,0.517895,NaN,NaN,0.978745,NaN,1,NaN,0.999945,0.543815,NaN,NaN,NaN,NaN,1,0.550335
NaN,NaN,0.73897,0.132355,0.691175,NaN,0.54412,NaN,NaN,0.160375,0.379345,0.224265,NaN,0.27941,0.246325,NaN,NaN
NaN,1,1,0,1,0,1,NaN,NaN,1,NaN,NaN,1,1,1,NaN,NaN
0.30335,0,0.227665,NaN,NaN,0.5,NaN,1,0.953475,0.758065,1,1,0.399505,NaN,1,0.33809,NaN
NaN,NaN,0.363635,NaN,NaN,1,NaN,NaN,0.454545,1,NaN,1,NaN,1,NaN,0.863635,NaN
0.42857,1,NaN,NaN,0.357145,1,0.5,NaN,NaN,1,0.524455,1,0.52591,NaN,0.785715,NaN,NaN
0.42241,NaN,0.808695,NaN,NaN,0.93746,NaN,0.928705,NaN,NaN,NaN,0.912135,NaN,NaN,NaN,0.893805,0.489805
NaN,1,NaN,NaN,NaN,NaN,0,0.914685,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN
0.432375,NaN,NaN,NaN,NaN,NaN,0.432375,0.707315,0.399115,0.76965,0.442725,NaN,0.48559,NaN,0.44124,0.781595,NaN
0.632645,0.07993,0.51964,0.189795,0.343245,NaN,0.255475,NaN,0.16102,NaN,NaN,NaN,NaN,NaN,NaN,0.741595,0.378435
0.495535,0.50039,0.497385,0.499985,NaN,0.49986,0.49917,NaN,NaN,NaN,NaN,NaN,0.49988,NaN,NaN,NaN,0.49997
NaN,0.658535,NaN,0.634145,0.560975,0.61849,0.529065,0.609755,0.54878,NaN,0.528205,0.58705,NaN,NaN,0.5,NaN,0.536585
0.485735,NaN,NaN,NaN,0.50214,NaN,NaN,0.52568,0.50927,NaN,NaN,0.509985,NaN,NaN,NaN,NaN,NaN
0.47397,NaN,0.590675,NaN,0.15203,NaN,NaN,0.64302,0.349685,1,0.58538,0.81479,0.713385,0.938785,NaN,NaN,NaN
0.475975,NaN,0.536615,0.55835,NaN,0.556065,NaN,NaN,0.448515,NaN,NaN,NaN,NaN,NaN,NaN,0.55835,0.465675
0.323715,NaN,NaN,0.87673,NaN,NaN,0.178875,NaN,NaN,0.787885,NaN,NaN,NaN,NaN,0.136105,0.694475,0.1329
0.34058,NaN,NaN,0.958465,NaN,0.9803,0.26567,0.90937,NaN,NaN,0.288845,0.87892,0.308845,0.90224,0.297125,0.87177,0.274805
1,NaN,NaN,1,1,1,NaN,NaN,NaN,1,NaN,1,1,NaN,NaN,1,0
NaN,0.87953,0.794005,0.90322,0.79981,NaN,NaN,0.833215,0.81971,0.797085,0.847175,0.74769,NaN,0.735135,NaN,0.666905,NaN
0,0.57127,NaN,NaN,0.2807,0,1,NaN,0,1,NaN,1,NaN,NaN,0,NaN,1
NaN,NaN,1,NaN,NaN,0.5,NaN,0,0,1,NaN,1,NaN,NaN,NaN,NaN,0.5
NaN,0,NaN,NaN,0.5,1,NaN,1,NaN,1,0,NaN,NaN,0.5,0.5,NaN,0.5
NaN,0.374475,0.07173,0.581225,0.06751,0.757385,0.16561,0.874475,0.355485,NaN,NaN,NaN,NaN,NaN,NaN,0.49789,0.847045
NaN,NaN,0.032005,1,1,NaN,1,NaN,0.29556,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,0.946915,NaN,0.91246,NaN,0.88241,0.207185,0.831675,NaN,NaN,0.123395,0.71244,NaN,0.63046
0.547925,0,0.515955,0.167845,NaN,NaN,0.10913,NaN,0.05959,0.598825,0.074315,NaN,0.148765,NaN,NaN,NaN,NaN
0.5,0.5,0.5,0.5,0.5,0.47436,NaN,NaN,0.54487,NaN,0.445515,0.5625,0.548075,0.51282,NaN,0.584135,NaN
0.46513,NaN,0.519405,NaN,0.50574,NaN,0.50616,0.88569,0.498485,NaN,0.506875,NaN,0.504245,NaN,NaN,0.819435,0.507625
NaN,1,0.5,NaN,0.558825,NaN,0.514705,NaN,NaN,0.963315,0.513,0.97059,NaN,0.985295,0.52941,NaN,NaN
0.472855,0.905,0.440715,NaN,0.457855,0.92143,NaN,NaN,NaN,NaN,0.456655,0.912855,NaN,0.907145,NaN,NaN,0.424285
NaN,NaN,1,NaN,1,NaN,NaN,1,1,NaN,NaN,NaN,NaN,NaN,0,NaN,0
NaN,NaN,0.28854,NaN,NaN,0.541665,NaN,0.446875,0.416665,1,NaN,NaN,NaN,NaN,0.5,1,0.36354
NaN,0.840655,0.18228,NaN,NaN,0.794145,NaN,0.835165,0.01852,0.743785,0.071655,NaN,0.080535,NaN,0.05577,0.646105,0.051895
NaN,0.031795,0.46791,0.06486,0.295255,NaN,NaN,0.316005,0.075245,0.47711,NaN,0.63665,0.07119,NaN,0.151935,NaN,NaN
0.92605,NaN,0.889265,NaN,0.880965,0.284565,NaN,0.2343,NaN,0.19836,0.70486,0.177445,0.63669,0.17145,NaN,0.17972,NaN
0.627275,NaN,NaN,NaN,0.56304,0.84302,NaN,NaN,0.613635,NaN,NaN,0.836365,0.513635,NaN,NaN,0.7942,0.585385
0.659155,0.89276,NaN,0.737705,NaN,NaN,0.503415,0.80328,0.534835,NaN,0.58544,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,0.08744,0.472905,NaN,0.62808,0.397785,NaN,0.27025,NaN,0.465845,NaN,1,0.69335,NaN,NaN,NaN
0.828505,NaN,NaN,1,NaN,1,0.797285,0.947965,NaN,0.94751,0.85687,NaN,NaN,0.871945,NaN,0.857465,NaN
NaN,0.776625,NaN,0.742855,0.483115,NaN,0.494805,0.796105,0.5,0.766075,NaN,NaN,NaN,0.772725,NaN,0.794805,NaN
NaN,1,0,NaN,1,1,NaN,NaN,0,1,1,1,NaN,NaN,1,1,NaN
NaN,1,NaN,NaN,NaN,0.833335,0.444445,NaN,NaN,0.951735,0.47324,NaN,0.555555,0.944445,0.444445,1,NaN
NaN,0,NaN,1,NaN,NaN,0.5,1,NaN,NaN,NaN,NaN,NaN,0.5,NaN,0,1
NaN,0.94,NaN,NaN,0.44237,NaN,0.406665,0.92222,0.51778,1,0.42919,0.91111,NaN,NaN,NaN,1,0.27889
0.633605,0.91828,NaN,NaN,0.65849,NaN,NaN,0.880965,0.67329,NaN,0.71373,NaN,NaN,NaN,0.735165,0.77126,0.754515
0.80378,NaN,NaN,NaN,0.835675,0.702765,NaN,0.67192,0.86041,NaN,NaN,0.59648,NaN,0.55686,0.86344,0.53495,0.85722
NaN,NaN,0.491665,NaN,NaN,0.85,0.5,NaN,NaN,NaN,0.527195,0.7,0.516665,0.733335,NaN,NaN,0.475
0.5,NaN,1,NaN,1,1,0,NaN,0.5,NaN,0,0.5,NaN,NaN,0.5,1,1
0.70422,0.97736,NaN,NaN,0.72044,NaN,NaN,0.7022,0.720995,0.67187,0.716105,0.95165,NaN,0.617025,0.6981,NaN,0.685955
0.23968,0.937165,NaN,0.89508,0.200805,0.873625,0.176925,NaN,NaN,0.826235,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,1,1,NaN,1,0.948235,NaN,NaN,NaN,0.691275,NaN,0.554095,1,0.41315,NaN,NaN,NaN
NaN,NaN,NaN,0.829805,NaN,NaN,0.470355,0.778385,0.461475,0.790255,0.488975,NaN,0.493745,0.75655,0.499925,NaN,0.49909
NaN,NaN,NaN,NaN,0.77231,0.65637,NaN,NaN,0.782635,0.59313,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.301525,0.59351,NaN,NaN,0.440235,NaN,NaN,NaN,NaN,NaN,0.65546,0.480915,0.63168,0.41603,0.58397,NaN,0.33206
0.46602,NaN,NaN,NaN,0.505975,NaN,0.5112,0.89843,NaN,0.911915,0.48161,NaN,NaN,NaN,0.49029,NaN,0.45407
NaN,0.5,0.5,0.5,0.5,0.5,NaN,NaN,0.5,NaN,NaN,NaN,0.5,0.5,0.5,NaN,NaN
NaN,0,NaN,NaN,0.5,0.5,0.5,NaN,0,1,NaN,1,NaN,0,0,NaN,NaN
0.5,0.65705,NaN,0.32372,NaN,0.326925,0.096155,0.5,NaN,NaN,NaN,0.5,NaN,0.5,0.5,NaN,NaN
0.45662,0.98516,0.393835,1,0.55137,0.960045,0.473745,0.96233,0.534245,NaN,NaN,NaN,NaN,NaN,0.45662,0.982875,NaN
0.484045,0.94858,NaN,0.93085,NaN,1,0.5461,NaN,0.52305,0.971525,0.516235,0.973405,0.51241,NaN,0.50532,0.968085,NaN
0.97561,0.24501,NaN,NaN,NaN,NaN,0.618625,0.04213,0.90355,0.32927,NaN,NaN,0.847005,0,0.5643,NaN,NaN
NaN,0.120895,NaN,NaN,0.423415,0.208425,NaN,0.314005,NaN,NaN,0.195685,NaN,NaN,NaN,0.25766,0.702955,NaN
NaN,NaN,NaN,NaN,0.84052,0.51033,NaN,0.45626,NaN,0.440375,NaN,NaN,NaN,NaN,0.758505,0.363305,0.712335
NaN,1,0.5,0.93182,NaN,NaN,NaN,NaN,NaN,0.957705,0.514485,NaN,0.545455,NaN,0.454545,0.93182,0.522725
0.54204,0.091795,NaN,NaN,0.24989,0.30117,NaN,NaN,NaN,0.585205,0.14248,NaN,NaN,NaN,NaN,NaN,NaN
0.497315,0.50171,0.500485,0.50024,NaN,NaN,NaN,0.499985,NaN,NaN,NaN,NaN,NaN,0.5,0.5,NaN,NaN
0.495585,NaN,0.499235,NaN,NaN,0.49943,NaN,0.499655,NaN,0.500095,NaN,0.50013,NaN,0.5,NaN,0.49996,NaN
NaN,1,0.541665,NaN,NaN,0.875,0.583335,0.916665,0.4375,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,1,NaN,0,NaN,0,1,0,0,NaN,0.5,0.5,1,0
0.48242,0.96094,0.48633,NaN,0.558595,0.033205,NaN,0.978515,0.498045,0.910205,NaN,NaN,NaN,0,0.40625,NaN,NaN
0.539005,NaN,NaN,NaN,0.523715,NaN,NaN,0.93617,NaN,0.917145,0.53007,NaN,0.48227,NaN,0.534,0.90387,0.535865
0.910965,0.605685,0.898885,0.548545,0.91081,NaN,NaN,NaN,NaN,0.385805,NaN,0.341435,NaN,0.298545,NaN,NaN,0.72267
NaN,0.91792,NaN,0.987,NaN,0.99812,0.54621,NaN,NaN,0.98119,0.477015,0.955825,0.519425,1,NaN,NaN,NaN
NaN,0.82779,0.41412,0.836065,0.516395,NaN,NaN,NaN,NaN,0.761925,0.398375,0.663935,NaN,0.639345,0.27869,NaN,0.467215
NaN,1,NaN,0.351325,NaN,NaN,0.686805,NaN,NaN,NaN,0.20935,1,NaN,NaN,NaN,0.469415,NaN
NaN,1,NaN,1,0.72379,1,NaN,1,0.600165,1,0.683715,0.978015,0.743205,NaN,NaN,NaN,NaN
0.44902,0.442125,0.47293,NaN,NaN,0.507595,0.50444,0.517565,NaN,NaN,0.546115,NaN,NaN,NaN,0.5,0.499805,0.560055
0.664775,0.560605,0.426135,NaN,NaN,NaN,0.589015,0.645835,NaN,NaN,NaN,NaN,NaN,0.59091,0.488635,0.585225,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0.5,NaN,1,NaN,0.5,0.5
0.600595,0.983705,0.581325,NaN,NaN,NaN,NaN,0.958335,NaN,NaN,0.617855,NaN,NaN,NaN,0.64788,0.91787,0.65583
NaN,NaN,NaN,0.666665,NaN,NaN,0.59375,NaN,0.40625,0.72006,0.44968,NaN,0.458335,NaN,NaN,NaN,NaN
NaN,0,NaN,0.5,0.5,NaN,0,0.5,0.5,1,0.613335,0.5,NaN,NaN,0.5,0.5,NaN
NaN,NaN,NaN,0.86275,NaN,0.851505,0.540705,0.710525,0.605265,0.827095,0.54484,NaN,NaN,NaN,NaN,0.78709,0.548595
0.48381,0.99657,NaN,NaN,0.480595,1,0.474805,NaN,0.475345,0.99921,0.472365,0.997,0.46848,0.995285,NaN,0.994855,NaN
NaN,NaN,0.5,NaN,NaN,NaN,0,0.5,0.5,1,NaN,NaN,0.5,0.522235,NaN,0.5,NaN
NaN,0.95722,0.52139,0.983955,0.510695,NaN,NaN,NaN,NaN,0.98487,NaN,0.938505,0.50535,NaN,0.545455,NaN,0.532085
NaN,1,NaN,0.34299,0,NaN,NaN,1,NaN,0,0.48211,1,NaN,0,0.338415,NaN,1
NaN,0.725535,NaN,NaN,NaN,0.511545,0.235605,NaN,0.17421,0.56645,0.23397,NaN,NaN,0.471465,NaN,0.47696,NaN
NaN,NaN,NaN,0.68182,0.454545,NaN,NaN,0.68182,0.454545,NaN,0.49116,NaN,NaN,NaN,0.5,0.644925,0.49084
0.88409,0.52343,NaN,NaN,NaN,NaN,0.856635,NaN,0.82854,NaN,NaN,0.266005,0.750655,0.23427,NaN,0.218845,0.675475
0.705975,0,0.496125,NaN,0.294575,0.115495,NaN,NaN,0.161975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.09157
0.477155,NaN,0.482425,0.90861,NaN,0.85501,NaN,0.932335,NaN,NaN,0.47589,0.891035,NaN,0.878735,0.46661,NaN,0.469245
0.913885,NaN,0.975495,1,1,0.99021,NaN,NaN,1,NaN,1,0.87411,NaN,0.82179,1,NaN,NaN
NaN,NaN,NaN,1,NaN,0,0,1,0,1,0,1,NaN,0.5,0.5,NaN,NaN
0.286655,NaN,0.522555,NaN,NaN,NaN,0.295115,NaN,NaN,0.78418,0.447145,0.7641,NaN,0.57801,NaN,0.723835,NaN
NaN,0.31662,0.50339,NaN,NaN,0.41911,NaN,NaN,0.43628,0.489555,NaN,0.505165,0.46482,NaN,0.47929,NaN,NaN
0,NaN,NaN,NaN,0,NaN,NaN,0,0,1,NaN,0,0,NaN,1,0.5,NaN
0.811925,NaN,0.681,NaN,NaN,0.03191,0.40081,NaN,0.26547,0.174175,0.15222,0.293885,NaN,0.43205,NaN,0.550035,NaN
0.47968,0.97615,0.476445,NaN,0.489105,NaN,NaN,0.960245,NaN,NaN,NaN,NaN,0.462605,NaN,NaN,0.960245,NaN
0.5,0.5,NaN,NaN,0.5,0.5,0.5,0.5,0.5,NaN,0,0.5,0.5,0.5,0.5,NaN,0.5
0.37223,0.140685,0.203105,0.29227,0.073975,0.48875,NaN,0.68159,NaN,0.83769,0.190205,0.929885,NaN,NaN,NaN,0.877475,0.731505
NaN,0.454205,0.881305,NaN,NaN,0.348685,0.81305,NaN,NaN,NaN,NaN,0.24843,0.63626,0.235885,NaN,0.25596,0.52986
NaN,NaN,0.369565,0.634785,0.558695,0.76623,0.480775,NaN,NaN,NaN,NaN,NaN,0.47776,0.82174,NaN,NaN,NaN
NaN,0.83574,0.5,NaN,0.55054,NaN,NaN,0.829725,NaN,NaN,0.510095,NaN,0.52226,0.808665,NaN,NaN,0.45427
NaN,NaN,0.85199,NaN,NaN,NaN,0.87811,0.63416,NaN,0.584065,0.892705,NaN,NaN,NaN,0.88851,NaN,0.87121
0.47059,NaN,0.441175,1,NaN,NaN,0.70588,1,NaN,NaN,0.601125,NaN,NaN,NaN,NaN,NaN,NaN
NaN,0.903865,NaN,0.943645,0.506075,0.960775,NaN,NaN,0.489505,0.945735,NaN,NaN,NaN,0.98011,0.481215,0.937015,0.418785
0,NaN,1,NaN,1,1,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,NaN
NaN,0,1,NaN,1,NaN,NaN,1,0,NaN,NaN,1,NaN,NaN,NaN,0,NaN
0.5134,NaN,0.497885,0.52186,NaN,NaN,NaN,NaN,0.493655,NaN,0.49436,NaN,0.492245,0.491535,NaN,0.503525,0.5
0.583775,0.150115,NaN,NaN,0.382485,NaN,0.308565,NaN,0.2373,0.507615,NaN,0.59515,NaN,NaN,NaN,NaN,NaN
NaN,NaN,0.440935,1,0.407405,NaN,NaN,NaN,0.389585,NaN,0.398785,0.972995,0.414385,0.98218,0.387195,NaN,0.38352
