0.5966,0.66101,0.019747,0.41293
0.19876,0.8343,0.36295,0.69395
0.58836,0.83903,0.18625,0.61258
0.76383,0.83779,0.086445,0.66808
0.72088,0.55563,0.25554,0.85856
0.56124,0.52907,0.32245,0.82128
0.79119,0.40627,0.32304,0.80529
0.43536,0.51854,0.21711,0.81881
0.51658,0.52373,0.20733,0.86549
0.62177,0.33922,0.56884,0.63645
0.49622,0.27356,0.58774,0.63892
0.53522,0.54193,0.26034,0.73686
0.57192,0.71537,0.31581,0.75967
0.78995,0.62663,0.26772,0.83234
0.29901,0.06558,0.74099,0.52675
0.5163,0.75021,0.16097,0.55226
0.37546,0.26256,0.44563,0.72722
0.39806,0.92102,0.34759,0.4047
0.55569,0.51367,0.21962,0.79859
0.75857,0.50964,0.3367,1
0.68441,0.27898,0.57076,0.796
0.84317,0.33465,0.37657,0.75438
0.34934,0.43585,0.3016,0.81834
0.3121,0.94394,0.31858,0.41693
0.7929,0.42726,0.33021,0.82117
0.80027,0.53039,0.29045,0.83669
0.81965,0.33264,0.37572,0.72475
0.8291,0.60883,0.27214,0.86538
0.34859,0.1746,0.61538,0.75144
0.77924,0.61943,0.2562,0.80835
0.23431,0.039798,0.77893,0.5204
0.4062,0.43585,0.22324,0.75979
0.70194,0.92009,0.085558,0.3873
0.60618,0.33666,0.59036,0.606
0.64461,0.42121,0.34874,0.70476
0.22512,0.66775,0.21752,0.58495
0.60567,0.67387,0.31965,0.80647
0.68097,0.86558,0.083124,0.47243
0.36313,0.26395,0.61612,0.78636
0.70999,0.85536,0.08268,0.68431
0.29211,0.26744,0.60044,0.94274
0.62662,0.53341,0.43212,0.88866
0.37524,0.2796,0.47114,0.79506
0.45181,0.52025,0.22638,0.74509
0.47105,0.50654,0.22859,0.84668
0.50734,0.8631,0.20995,0.59871
0.32286,0.29872,0.48671,0.78154
0.74997,0.35424,0.48723,0.79389
0.13249,0.78699,0.23077,0.11346
0.5985,0.69771,0,0.24315
0.57488,0.37329,0.42773,0.75038
0.24814,0.27069,0.68105,0.73275
0.39808,0.26697,0.47538,0.76755
0.89049,0.71251,0.1032,0.72934
0.42894,0.6017,0.119,0.64585
0.10133,0.81944,0.23335,0.32134
0.42994,0.59768,0.11631,0.66126
0.18494,0.027795,0.96364,0.50135
0.79427,0.55416,0.26044,0.86832
0.42493,0.56384,0.55946,0.83422
0.18335,0.64367,0.25195,0.67114
0.20871,0.78188,0.22412,0.19377
0.7922,0.60898,0.29326,0.85938
0.39334,0.26814,0.47767,0.806
0.59026,0.54657,0.46272,0.72546
0.6551,0.5619,0.40938,0.8595
0.34298,0.3115,0.47774,0.8575
0.27797,0.2319,0.73896,0.72463
0.21784,0.03639,0.9006,0.6903
0.53636,0.77306,0.27333,0.71582
0.23688,0.20511,0.67156,0.81188
0.69867,0.33519,0.50148,0.77754
0.55114,0.55277,0.1324,0.78613
0.36043,0.56129,0.23571,0.67807
0.62615,0.64816,0.28787,0.74415
0.81364,0.42238,0.29699,0.84233
0.61945,0.85892,0.15739,0.61928
0.44759,0.54549,0.15702,0.75979
0.62106,0.81146,0.24022,0.57766
0.33887,1,0.3711,0.23692
0.26409,0.48889,0.33681,0.84257
0.66307,0.28463,0.57592,0.74603
0.91103,0.90693,0.038865,0.38283
0.54919,0.85939,0.18854,0.60705
0.22982,0.64715,0.21117,0.42622
0.38479,0.61998,0.12528,0.56367
0.76133,0.77065,0.19869,0.73463
0.40737,0.57398,0.55245,0.84856
0.4723,0.62989,0.14864,0.51958
0.49904,0.84491,0.26845,0.39295
0.78651,0.65405,0.25805,0.80929
0.70791,0.77197,0.18175,0.78413
0.38171,0.27844,0.49044,0.79024
0.64041,0.74224,0.25129,0.82387
0.37521,0.1753,0.62583,0.76779
0.26205,0.69718,0.19459,0.33474
0.77877,0.31243,0.39251,0.66338
0.56125,0.5801,0.090025,0.76402
0.68576,0.56748,0.30149,0.81493
0.58752,0.79388,0.24542,0.50147
0.033519,0.76988,0.26454,0.092183
0.78787,0.75493,0.12295,0.68783
0.59028,0.37538,0.46799,0.71946
0.64828,0.33674,0.59505,0.60753
0.81091,0.52389,0.26912,0.86573
0.67012,0.64917,0.24291,0.80306
0.4237,0.4621,0.35368,0.83739
0.35597,0.55958,0.20475,0.70206
0.86331,0.52574,0.23667,0.80788
0.46956,0.51173,0.21833,0.87207
0.48714,0.6343,0.073638,0.48725
0.66119,0.77275,0.24701,0.57519
0.44675,0.6326,0.097999,0.51005
0.69215,0.64111,0.31526,0.80165
0.65317,0.53171,0.42529,0.74862
0.34469,0.9688,0.24014,0.071842
0.52543,0.5705,0.16658,0.72405
0.46145,0.60797,0.10084,0.68383
0.61517,0.6511,0.37022,0.82175
0.71531,0.36345,0.38391,0.74768
0.6013,0.67573,0.018972,0.51346
0.59056,0.65002,0.31123,0.7378
0.43283,0.86706,0.26476,0.2923
0.44789,0.51684,0.23003,0.75626
0.51579,0.58924,0.08268,0.71793
0.53158,0.34866,0.42466,0.68736
0.345,0.16639,0.63148,0.69912
0.79648,0.38088,0.38096,0.80165
0.681,0.57607,0.3583,0.84245
0.32486,0.25497,0.60704,0.91629
0.54448,0.53326,0.1424,0.82975
0.78203,0.37057,0.40193,0.86397
0.76231,0.54216,0.31175,0.95344
0.82403,0.33279,0.37273,0.77461
0.29771,0.16097,0.64845,0.72252
0.6543,0.58467,0.09796,0.77754
0.45109,0.87333,0.064592,0.095002
0.47687,0.50987,0.22962,0.76308
0.36777,0.52946,0.17215,0.70229
0.48015,0.47619,0.57456,0.82234
0.23971,0.19698,0.76029,0.69042
0.41649,0.62083,0.12321,0.60576
0.15548,0.77933,0.22028,0.1445
0.80619,0.5338,0.2748,0.94345
0.59178,0.66179,0.03152,0.42563
0.57488,0.37329,0.42773,0.75038
0.57615,0.494,0.53746,0.71582
0.69077,0.61262,0.31791,0.79553
0.67106,0.3475,0.3852,0.72158
0.31293,0.57646,0.26373,0.76896
0.7161,0.53209,0.42548,0.75509
0.48114,0.30755,0.43341,0.91794
0.79097,0.741,0.14089,0.77131
0.37382,0.81045,0.15602,0.61011
0.79866,0.52404,0.26609,0.88478
0.56181,0.78761,0.27727,0.72828
0.87461,0.6381,0.173,0.87901
0.53966,0.62571,0.41392,0.84233
0.8421,0.40279,0.34305,0.88748
0.75765,0.91529,0.080944,0.40365
0.75561,0.54015,0.31836,0.94933
0.27535,0.6199,0.24162,0.699
0.75369,0.71761,0.11904,0.69547
0.67468,0.91444,0.075702,0.3438
0.58454,0.65366,0.048536,0.60106
0.80602,0.74433,0.12306,0.75944
0.38104,0.61789,0.11863,0.57414
0.56276,0.73318,0.27923,0.71852
0.26348,0.20798,0.67278,0.86655
0.43904,0.58955,0.12793,0.66855
0.028204,0.76957,0.25727,0.087246
0.037398,0.87464,0.21678,0.14403
0.86052,0.3897,0.37505,0.87643
0.49577,0.80078,0.27967,0.44774
0.53597,0.51003,0.22634,0.80917
0.66125,0.70972,0.1503,0.67031
0.59946,0.81603,0.21925,0.57825
0.6473,0.51537,0.43518,0.74639
0.75946,0.7657,0.17584,0.74204
