0.5,NaN,0,0.5,NaN,1,0,0.5,0.5,1,0.613335,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,0.5,NaN,0.5,0.5,0.5,NaN
NaN,0.24501,NaN,0.449,0.694015,NaN,0.618625,0.04213,0.90355,0.32927,0.94124,0,0.847005,0,0.5643,0.5,0.5
0.524065,NaN,0.52139,0.983955,0.510695,0.99465,0.49198,0.981285,0.52674,0.98487,0.52226,0.938505,0.50535,1,NaN,0.989305,0.532085
0.48292,NaN,0.58444,0.86338,NaN,0.66034,0.52941,0.766605,0.686905,0.74545,0.589755,0.5759,0.66224,0.720705,0.594485,0.780835,0.5759
0.583775,0.150115,0.45072,0.211525,NaN,0.296815,0.308565,0.412815,0.2373,0.507615,0.256465,0.59515,0.309705,0.65504,0.384005,0.67286,0.45982
NaN,0.93585,0.482425,0.90861,0.45255,0.85501,0.52197,0.932335,NaN,0.905735,0.47589,0.891035,0.496485,0.878735,0.46661,0.92882,0.469245
0.705975,0,0.496125,0.105135,0.294575,0.115495,0.27261,NaN,0.161975,0.34195,0.09062,0.485105,0.065795,NaN,0.089365,0.50097,0.09157
0.81105,0.10616,NaN,0.09072,0.595475,0.080285,0.459605,0.10833,0.36822,0.162215,0.272445,0.22634,0.19571,0.34744,0.1665,0.40344,0.122015
0.19053,NaN,0.061065,0.562195,0.05468,0.755545,0.13773,0.895715,NaN,0.91504,NaN,0.83296,0.745395,0.68771,0.850055,0.480085,NaN
0.323715,0.922685,0.1699,0.87673,0.197055,0.848185,0.178875,0.92553,NaN,0.787885,0.15144,0.627175,0.180405,0.72557,NaN,0.694475,0.1329
0.101985,0.883855,0.05524,0.983005,0,0.8506,0.12552,0.80973,0.11548,0.768885,NaN,0.9051,0,1,0,0.652225,0.11944
1,0.5,0.5,0.5,NaN,0.81015,0.601505,0,0,NaN,0,1,1,0.5,0.5,0.5,0.5
0.89799,0.454205,0.881305,0.398995,0.83463,0.348685,0.81305,NaN,NaN,0.268925,0.703765,0.24843,0.63626,0.235885,0.59586,0.25596,0.52986
0.834465,0.744345,0.85199,0.721225,0.840795,0.676445,NaN,0.63416,0.88105,0.584065,0.892705,0.537485,0.902195,0.48519,0.88851,0.448555,0.87121
0.40523,0.91792,0.421835,0.987,0.51864,0.99812,NaN,1,NaN,0.98119,0.477015,0.955825,0.519425,1,0.43139,0.982615,NaN
0.523255,0.95349,0.55814,1,0.75335,1,NaN,0.9031,0.51938,1,0.858065,0.92248,NaN,1,0.936585,1,1
0.552805,1,0.635435,1,0.72379,1,0.70875,1,0.600165,1,0.683715,0.978015,0.743205,1,0.66246,1,0.73356
