0,0,0.444444444444444,0.376623376623377,0.159090909090909,0.333333333333333,0,0.2,0,0.5,0.603603603603604,0.368055555555556,0.5,0.247404844290657,0.215449604159282,1,0.526724137931034,0.788461538461538,0.0548424737456243,0,0.59,0.5,0.0779615665288251,0,0
0,0,0.500000000000001,0.25974025974026,0.159090909090909,0.415151515151515,0,0.346312684365782,0,1,0.666666666666667,0.368055555555556,0.296610169491525,0.247404844290657,0.215449604159282,0.490804597701149,1,0.25,0.719953325554259,0.364,0.173711949114039,1,0.0779615665288251,0,1
1,0,0.574074074074075,0.194805194805195,0.136363636363636,0,0,0.8,0.5,0.25,0.333333333333333,0,0.5,0,0.215449604159282,0.333333333333333,0.5,0.769230769230769,0.0490081680280047,0.5,0.22,1,0.00729749452687911,0,0
1,0,0.574074074074075,0.428571428571429,0.318181818181818,0.666666666666667,0.666666666666667,0.346312684365782,0.5,0.25,1,0.333333333333333,0,0.5,0.215449604159282,1,1,0.903846153846154,0.0606767794632439,0.364,0.173711949114039,0.5,0.0340549744587691,0,0
0,0,0.444444444444444,0.116883116883117,0.227272727272727,0,0,0,0.5,0,0.333333333333333,0,0.5,0.247404844290657,0.215449604159282,0,0,0.442307692307692,0.030338389731622,0.5,0.69,0,0,0,0
1,0,0.594594594594595,0.224137931034483,0.162790697674419,0.666666666666667,0,0.4,1,0.5,0.666666666666667,0.333333333333333,1,1,0.215449604159282,1,0.75,0.7,0.0529801324503311,0.5,0.0704225352112676,0,0.0361298617807779,0,0
0,1,0.62962962962963,0.61038961038961,0.318181818181818,0.666666666666667,0,0.2,0,0.25,0.666666666666667,1,0,0,0.215449604159282,1,0.75,0.519230769230769,0.0501750291715286,1,0.173711949114039,0.5,0.0537095597178302,0,0
1,0,0.54054054054054,0.0689655172413793,0.0232558139534884,0.666666666666667,0.286311389759666,0.4,0,0,0.603603603603604,0,0.296610169491525,0.247404844290657,0.215449604159282,0.490804597701149,0.25,0.471428571428571,0.0304635761589404,0.364,0.173711949114039,0,0.1,0,1
1,0,0.567567567567568,0.0862068965517241,0.348837209302326,0.333333333333333,0,0.4,0,0.5,0.666666666666667,0,0.296610169491525,0.247404844290657,0.215449604159282,0,0.5,0.442857142857143,0.0437086092715232,0.364,0.173711949114039,0,0,0,1
0,1,0.481481481481482,0.714285714285714,0.681818181818182,0,0,0,0,0.5,0.666666666666667,0.333333333333333,0.296610169491525,0.247404844290657,0.215449604159282,0.333333333333333,0,0.307692307692308,0.0233372228704784,0.364,0.173711949114039,0,0.172974945268791,0,1
1,0,0.62962962962963,0.12987012987013,0.136363636363636,0.666666666666667,0,0,0,0,0,0,0.5,0,0.215449604159282,0.666666666666667,0,0.365384615384615,0.0338389731621937,0.364,0.173711949114039,0,0,0,1
1,0,0.333333333333334,0.038961038961039,0.0113636363636364,0,0,0,0,0.25,0.666666666666667,0,0.5,0,0.215449604159282,1,0,0.230769230769231,0.0280046674445741,0.364,0.173711949114039,0,0.756750182437363,0,1
0,0,0.481481481481482,0.0909090909090909,0.0454545454545455,0,0,0,0,0.5,0.666666666666667,0.666666666666667,0.5,0,0.215449604159282,1,1,0.365384615384615,0.719953325554259,0.364,0.173711949114039,0,0.0779615665288251,0.437491210800169,1
0,0,0.72972972972973,0,0.232558139534884,0.333333333333333,0.286311389759666,0.4,0,0.25,0.666666666666667,0.368055555555556,0.296610169491525,0.247404844290657,0.215449604159282,0.490804597701149,0.526724137931034,0.414285714285714,0.867549668874172,0.364,0.154929577464789,1,0.228640308582449,0,1
1,0,0.222222222222223,0.0779220779220779,0.113636363636364,0.666666666666667,0.666666666666667,0.2,0,0,1,0,0,0,0.215449604159282,0.490804597701149,1,0.557692307692308,0.044340723453909,0.364,0.173711949114039,0.5,0.124324981756264,0,1
0,0,0.475102403016514,0.194805194805195,0.229560648085291,0.666666666666667,0.286311389759666,0.346312684365782,0,0.439577039274924,1,0.333333333333333,0.5,0,0.215449604159282,0.666666666666667,0.75,0.403846153846154,0.058343057176196,0.364,0.173711949114039,0.5,0.0537095597178302,0,1
0,0,0.555555555555556,0.350649350649351,0.25,0.666666666666667,0,0.8,0.5,0.75,0.666666666666667,0.666666666666667,0.5,1,0.846153846153846,1,0.75,0.461538461538462,0.0490081680280047,1,0.173711949114039,0.5,0.0559474580394065,0,1
1,0,0.462962962962963,0.272727272727273,0.229560648085291,0,0,0.8,0.5,0.5,0.666666666666667,0,0,1,0.153846153846154,0.666666666666667,0.75,0.673076923076923,0.824970828471412,0,0.19,0,0.0564826076380442,0,1
1,0,0.297297297297297,0.689655172413793,0.348837209302326,0.666666666666667,0.286311389759666,0.4,1,0.25,0.333333333333333,0,0.296610169491525,0.247404844290657,0.215449604159282,0.490804597701149,0.5,0.4,0.242344403388552,1,0.788732394366197,0,0.0128576020572163,0,1
0,0,0.481481481481482,0.264251207423035,0.181818181818182,0.666666666666667,0.666666666666667,1,0.5,1,0.603603603603604,1,0,0,0.215449604159282,0.490804597701149,0.526724137931034,0.865384615384615,0.0525087514585764,0.364,0.173711949114039,0.5,0.0779615665288251,0,1
1,0,0.481481481481482,0.168831168831169,0.229560648085291,0,0.333333333333333,0.4,0,0,0,0,0,0,0.215449604159282,0,0,0.365384615384615,0.789964994165694,0.364,0.173711949114039,0,0,0,1
0,0,0.475102403016514,0.264251207423035,0.229560648085291,0.415151515151515,0.286311389759666,0.346312684365782,0.171511627906977,0.439577039274924,0.603603603603604,0.368055555555556,0.296610169491525,0.247404844290657,0.215449604159282,0.490804597701149,0.526724137931034,0.423076923076923,0.0630105017502917,0.364,0.173711949114039,0.5,0.0537095597178302,0,1
1,0,0.594594594594595,0.0689655172413793,0.229560648085291,0.666666666666667,0,0,0,0,0,0.333333333333333,0.5,0,0.215449604159282,0.666666666666667,0.25,0.442857142857143,0.0317880794701987,0.5,0.173711949114039,0,0.100064288010286,0,1
1,0,0.537037037037037,0.0779220779220779,0.0227272727272727,0,0,0,0,0,0,0,0.296610169491525,0.247404844290657,0.215449604159282,0.490804597701149,0.526724137931034,0.288461538461538,0.673278879813302,0.364,0.173711949114039,0,0,0,1
1,0,0.475102403016514,0.350649350649351,0.318181818181818,0.415151515151515,0.286311389759666,0.4,0,0.439577039274924,0.666666666666667,0,0.5,0,0.215449604159282,0.666666666666667,0.25,0.403846153846154,0.0606767794632439,0.364,0.173711949114039,0,0.0756750182437363,0,1
0,0,0.555555555555556,0.480519480519481,0.363636363636364,0,0,0.4,0,0.25,1,0.333333333333333,0.5,1,0.846153846153846,0.490804597701149,0.75,0.615384615384615,0.0606767794632439,0.364,0.173711949114039,0,0.051666261250304,0,1
0,0,0.481481481481482,0.12987012987013,0.318181818181818,0.415151515151515,0,0,0,0.5,0.333333333333333,0.333333333333333,0.296610169491525,0.247404844290657,0.215449604159282,0.666666666666667,0.526724137931034,0.307692307692308,0.0385064177362894,0,0.52,0,0.204329846752615,0,0
0,0,0.500000000000001,0.376623376623377,0.181818181818182,0.666666666666667,0.666666666666667,0.6,0,1,1,0.666666666666667,0.5,0,0.215449604159282,0.666666666666667,0.75,0.346153846153846,0.015169194865811,0.364,0.173711949114039,0.5,0.0537338846995865,0,1
0,0,0.481481481481482,0.116883116883117,0.229560648085291,0,0,0,0,0,0.333333333333333,1,0.5,0.5,0.215449604159282,1,1,0.445643031320265,0.242344403388552,0.364,0.173711949114039,0,0.0756750182437363,0,1
0,1,0.500000000000001,0.454545454545455,0.818181818181818,0.666666666666667,0,0.2,0,0.5,1,0,0.296610169491525,0.247404844290657,0.215449604159282,0,0.526724137931034,0.25,0.0280046674445741,0.364,0.173711949114039,0,0.0756750182437363,0,1
0,0,0.475102403016514,0.264251207423035,0.136363636363636,1,0.666666666666667,0.4,0.171511627906977,1,1,0.666666666666667,0.5,0.247404844290657,0.215449604159282,1,0.75,0.576923076923077,0.030338389731622,1,0.173711949114039,0.5,0.0779615665288251,0,0
1,0,0.388888888888889,0.0909090909090909,0.0227272727272727,0.666666666666667,0,0,0,0.5,0,0.333333333333333,0.5,0.247404844290657,0.215449604159282,0.666666666666667,0.5,0.384615384615385,0.55659276546091,0,0.09,0,0,0,1
0,0,0.574074074074075,0.480519480519481,0.363636363636364,0.666666666666667,0.666666666666667,0.346312684365782,0,0.75,0.666666666666667,1,0.296610169491525,0.247404844290657,0.215449604159282,0.490804597701149,0.526724137931034,0.445643031320265,0.242344403388552,0.364,0.173711949114039,0,0.051666261250304,0,1
0,0,0.475102403016514,0.25974025974026,0.318181818181818,0,0.286311389759666,0.4,0.5,0.25,0.666666666666667,0.333333333333333,0.5,0.247404844290657,0.215449604159282,1,1,0.25,0.0466744457409568,0.364,0.173711949114039,0,0.756750182437363,0,1
0,0,0.574074074074075,0,0.113636363636364,0.415151515151515,0.286311389759666,0.346312684365782,0.171511627906977,0.439577039274924,0.603603603603604,0.368055555555556,0.296610169491525,0.247404844290657,0.215449604159282,0.490804597701149,0.526724137931034,0.326923076923077,0.0513418903150525,0.364,0.173711949114039,0,0.0513986864509852,0,1
0,0,0.574074074074075,0.233766233766234,0.181818181818182,0,0,0,0,0.5,0.666666666666667,0,0.5,0,0.215449604159282,1,1,0.326923076923077,0.0396732788798133,0,0.173711949114039,0,0.756750182437363,0,0
0,0,0.475102403016514,0.264251207423035,0.229560648085291,0.666666666666667,0.666666666666667,0.4,1,1,0.666666666666667,0.666666666666667,1,0.5,0.215449604159282,1,1,0.442307692307692,0.030338389731622,0.364,0.173711949114039,0.5,0.0735830698126976,0,1
1,0,0.444444444444444,0.337662337662338,0.0454545454545455,0.666666666666667,0,0,0.5,0.75,0.603603603603604,0.666666666666667,0,1,0.215449604159282,0.490804597701149,0.526724137931034,0.519230769230769,0.0431738623103851,0.364,0.173711949114039,1,0.0536365847725614,0,1
1,0,0.111111111111111,0.0779220779220779,0.25,0.415151515151515,0.286311389759666,0.8,0,0.439577039274924,0.603603603603604,0.368055555555556,0.296610169491525,0.247404844290657,0.215449604159282,0.490804597701149,0.526724137931034,0.788461538461538,0.0408401400233372,0.364,0.173711949114039,0.5,0.0340549744587691,0,1
0,0,0.444444444444444,0.376623376623377,0.818181818181818,0.666666666666667,0.666666666666667,0.8,0.5,0.439577039274924,0.666666666666667,0.666666666666667,0.5,1,0.215449604159282,1,1,0.788461538461538,1,0.364,0.173711949114039,1,0.0779615665288251,0,1
0,1,0.62962962962963,1,0.863636363636364,0,0.286311389759666,0,0,0.75,0,0.666666666666667,0.296610169491525,0.247404844290657,0.215449604159282,0.333333333333333,0.526724137931034,0.192307692307692,0,0.364,0.173711949114039,0.5,0.172974945268791,0,1
0,0,0.555555555555556,0.324675324675325,0.25,1,0.666666666666667,0,0,0.5,0.666666666666667,0.666666666666667,1,1,0.215449604159282,1,1,0.173076923076923,0.0326721120186698,1,0.42,0,0.175358793480905,0,0
1,0,0.45945945945946,0.0517241379310345,0.0930232558139535,0,0,0,0.171511627906977,0.5,0.333333333333333,0,0,0,0.215449604159282,0.666666666666667,0.5,0.457142857142857,0,0.364,0.173711949114039,0,0.0128576020572163,0,1
1,0,0.351851851851852,0.480519480519481,0.306818181818182,0.415151515151515,0.286311389759666,1,0.5,0.439577039274924,0.603603603603604,0.368055555555556,0.296610169491525,0.247404844290657,0.215449604159282,0.490804597701149,0.526724137931034,0.980769230769231,0.0478413068844807,0.364,0.173711949114039,0.5,0.104597421551934,0,1
0,0,0.351851851851852,0.116883116883117,0.0454545454545455,0,0.286311389759666,0.4,0,0.5,0,0.666666666666667,0.5,0,0.215449604159282,0.666666666666667,0.5,0.326923076923077,0.0385064177362894,0.5,0.173711949114039,0,0.0779615665288251,0,0
1,0,0.388888888888889,0.116883116883117,0.0909090909090909,0,0,0,0,0,0,0,0,0,0.215449604159282,0,0.526724137931034,0.269230769230769,0.0373395565927654,0.364,0.173711949114039,0,0,0,1
0,0,0.475102403016514,0.194805194805195,0.25,0.666666666666667,0.666666666666667,0.6,0.5,1,1,1,0,0,0.215449604159282,1,0.526724137931034,0.423076923076923,0.778296382730455,1,0.19,0,0.148649963512527,0.437491210800169,1
0,0,0.513513513513513,0.741379310344828,0.581395348837209,0.666666666666667,0.666666666666667,0.4,0,1,1,1,0.5,0.5,0.857142857142857,1,1,0.685714285714286,0.0410596026490066,1,0.126760563380282,0.5,0.103021536483446,0,0
0,0,0.518518518518519,0.194805194805195,0.25,0,0,0.4,0,0.5,0.666666666666667,0,0.5,0,0.215449604159282,0.666666666666667,0.25,0.480769230769231,0.731621936989498,0.364,0.173711949114039,0,0.148674288494284,0,1
0,0,0.425925925925927,0.324675324675325,0.229560648085291,0.666666666666667,0.666666666666667,1,0,1,1,0,0.5,1,0.215449604159282,0.666666666666667,0,0.519230769230769,0.603267211201867,1,0.19,0,0.102310873266845,0,1
1,0,0.351851851851852,0.12987012987013,0.272727272727273,0,0,0.4,0,0,0.666666666666667,0.333333333333333,0.296610169491525,0.247404844290657,0.215449604159282,0,0.526724137931034,0.403846153846154,0.0431738623103851,0.364,0.173711949114039,0,0,0,1
1,0,0.475102403016514,0.264251207423035,0.229560648085291,0,0,0.4,0,0,0.666666666666667,0,0.296610169491525,0.247404844290657,0.215449604159282,0.333333333333333,0.25,0.384615384615385,0.0513418903150525,0.364,0.173711949114039,0,0.0756750182437363,0,1
0,0,0.475102403016514,0.264251207423035,0.229560648085291,0.415151515151515,0.286311389759666,0.346312684365782,0.171511627906977,0.439577039274924,0.603603603603604,0.368055555555556,0.296610169491525,0.247404844290657,0.215449604159282,0.490804597701149,0.526724137931034,0.445643031320265,0.242344403388552,0.364,0.173711949114039,0.5,0.104597421551934,0,1
0,0,0.833333333333334,0.272727272727273,0.590909090909091,0,0,0.8,0.5,1,1,1,1,0,0.215449604159282,1,0.75,0.442307692307692,0.0326721120186698,0.5,0.173711949114039,0,0.0513500364874726,0,1
0,0,0.594594594594595,0.224137931034483,0.229560648085291,0,0.286311389759666,0.4,0,0.25,0,0,0,0,0.215449604159282,1,0.75,0.557142857142857,0.0357615894039735,0.5,0.422535211267606,0,0.070909675345548,0,0
1,0,0.81081081081081,0.431034482758621,0.0232558139534884,0.666666666666667,0,0.8,0,0.25,1,0.333333333333333,0,0.5,0.785714285714286,0.490804597701149,0.75,0.828571428571429,0.0317880794701987,0.5,0.183098591549296,0.5,0.0709739633558342,0,0
1,0,0.486486486486485,0.224137931034483,0.0697674418604651,0,0,0.4,0,0.25,0.666666666666667,0.333333333333333,0,0.5,0.215449604159282,0.666666666666667,0.526724137931034,0.528571428571429,0.920529801324503,0.364,0.173711949114039,1,0.1325618772099,0,1
1,0,0.62162162162162,0.0862068965517241,0.581395348837209,0.415151515151515,0.286311389759666,0,0,0.439577039274924,0.603603603603604,0.368055555555556,0.296610169491525,0.247404844290657,0.215449604159282,0.490804597701149,0.526724137931034,0.0342857142857143,0.43046357615894,0.364,0.173711949114039,0,0,0,1
1,0,0.702702702702703,0.224137931034483,0.232558139534884,0,0,0.4,0,0.75,0.333333333333333,0.333333333333333,0,0,0.215449604159282,0.490804597701149,0.526724137931034,0.514285714285714,0.033112582781457,0,0.173711949114039,0,0.103021536483446,0,1
0,0,0.500000000000001,0.194805194805195,0.0454545454545455,0.666666666666667,0.666666666666667,0.4,0,0.439577039274924,1,0.666666666666667,1,0.5,0.153846153846154,0.490804597701149,0.526724137931034,0.538461538461538,0.719953325554259,0.364,0.173711949114039,0,0.0756750182437363,0,1
0,0,0.388888888888889,0.272727272727273,0.229560648085291,0.333333333333333,0,0,0,0.25,0,0,0,0,0.215449604159282,0,0.526724137931034,0.230769230769231,0.719953325554259,0.5,0.19,1,0.175358793480905,0,1
0,0,0.37037037037037,0.350649350649351,0.318181818181818,0,0.286311389759666,0.4,0.5,0.5,0.666666666666667,0.333333333333333,0.296610169491525,0.247404844290657,0.215449604159282,1,1,0.445643031320265,0.242344403388552,1,0.173711949114039,0.5,0.175358793480905,0,0
1,0,0.537037037037037,0.155844155844156,0.113636363636364,0.666666666666667,0,0.2,0,0.25,0.666666666666667,0.333333333333333,0.296610169491525,1,0.676923076923077,0.490804597701149,0.75,0.403846153846154,0.0455075845974329,1,0.173711949114039,0,0.051666261250304,0,0
1,0,0.432432432432433,0.120689655172414,0.302325581395349,0.415151515151515,0.286311389759666,0,0,0.439577039274924,0.666666666666667,0.368055555555556,0.296610169491525,0.247404844290657,0.215449604159282,0.490804597701149,0.526724137931034,0.571428571428571,0.0370860927152318,0,0.577464788732394,0,0.1,0,0
1,0,0.518518518518519,0.246753246753247,0.272727272727273,0.333333333333333,0.333333333333333,0.2,0,0,0,0,1,0,0.215449604159282,0,0,0.384615384615385,0.719953325554259,0.364,0.173711949114039,0,0,0,1
0,0,0.611111111111112,0.194805194805195,0.272727272727273,1,0.666666666666667,0.2,0.5,0.75,1,1,0.296610169491525,0.247404844290657,0.215449604159282,1,1,0.576923076923077,0.70828471411902,1,0.19,1,0.0779615665288251,0,1
