NaN,0.84725,0.58444,0.86338,0.536055,NaN,0.52941,0.766605,0.686905,0.74545,0.589755,0.5759,0.66224,0.720705,0.594485,0.780835,0.5759
1,1,1,1,1,NaN,NaN,NaN,0,NaN,0,1,0.828125,0.5,0.5,1,0
0.518115,1,0,0.5,NaN,0.5,0.5,NaN,0.96118,0.69876,0.632505,0.5,0.5,1,0.61594,0.5,0.5
0.39189,0.859165,0.41167,0.81081,0.527025,0.87838,NaN,0.675675,0.35135,0.805155,0.389185,0.79239,0.384865,0.864865,0.202705,NaN,0.37838
0,0.5,0.5,0.5,0.5,1,1,NaN,0.5,1,NaN,0.5,0.5,1,0,0.5,0.5
0.20683,0.010465,0.28589,0.134585,0.118305,0.311645,0.012545,0.70683,NaN,0.70889,0.03352,NaN,0,0.96785,0.32389,0.99408,0.51723
0.632645,0.07993,0.51964,0.189795,0.343245,0.26294,0.255475,0.31351,0.16102,0.47473,0.186545,0.57345,0.270445,0.685465,0.304165,0.741595,0.378435
0.497315,0.50171,0.500485,0.50024,0.500375,0.499985,0.500095,NaN,NaN,NaN,0.5,0.5,NaN,0.5,0.5,0.5,0.5
0.16763,0.84938,0.145015,NaN,0.1184,0.815405,0.09728,0.779335,0.05436,0.736055,0.0675,0.701515,0.081625,NaN,NaN,0.614975,0.05421
0.11397,0.867645,0.19853,0.5,0.5,0.59191,0,0,0,NaN,0,1,0,1,0,NaN,0.5
1,0.9192,1,1,0,0,NaN,0.40572,1,1,0,0,0,NaN,1,1,0.668055
0.320075,NaN,0.09659,0.5,NaN,0.5,0.5,0.62121,0.589015,1,NaN,0.530305,0.257575,0.58144,0.14962,0.5,0.5
0.503865,0.989505,0.508285,0.990055,0.503315,0.99061,0.510495,NaN,0.496685,0.990165,NaN,0.989505,0.507735,0.99282,0.510495,NaN,0.51381
0.432375,NaN,0.47672,0.73947,0.40244,0.75388,NaN,0.707315,0.399115,0.76965,NaN,NaN,0.48559,0.768295,0.44124,0.781595,NaN
0.47059,1,0.441175,NaN,NaN,1,0.70588,1,0.441175,1,0.601125,1,0.52941,1,NaN,1,0.617645
NaN,0.76696,0.7609,0.742175,NaN,0.71273,NaN,0.6667,0.77637,NaN,0.77107,NaN,0.76724,NaN,0.74562,NaN,NaN
1,NaN,0,1,0,1,0,1,1,1,0,NaN,0,0,1,1,0
NaN,NaN,0.48274,1,0.480595,1,0.474805,NaN,0.475345,0.99921,0.472365,0.997,0.46848,0.995285,0.467515,0.994855,0.46666
NaN,NaN,0.5,0.5,0.5,1,0.36111,0.5,0.5,1,0,NaN,NaN,1,0,NaN,0.5
0.56213,0.7071,0.55769,0.763835,0.51421,NaN,0.446745,0.739645,0.488165,0.73257,0.516295,0.76775,0.62574,0.659765,0.427515,0.673075,NaN
0.17194,NaN,0.07173,0.581225,0.06751,0.757385,0.16561,0.874475,0.355485,0.889685,0.539665,0.820675,0.714135,0.657175,0.812235,0.49789,0.847045
0.523255,0.95349,NaN,1,0.75335,1,0,0.9031,0.51938,NaN,NaN,0.92248,0.534885,1,0.936585,1,1
0.834465,0.744345,0.85199,0.721225,NaN,0.676445,0.87811,0.63416,NaN,0.584065,0.892705,0.537485,NaN,0.48519,0.88851,0.448555,NaN
NaN,NaN,0.214625,0.89508,0.200805,NaN,NaN,0.84141,0.157605,0.826235,0.13413,0.80505,NaN,0.77376,NaN,0.745975,0.083775
0.146355,0.63535,0.139455,0.70253,NaN,0.667545,0.201545,0.57375,0.181995,0.54656,0.202055,0.46419,NaN,0.4908,0.22963,0.462715,0.26051
NaN,0.37994,0.085595,0.594115,NaN,0.757785,NaN,0.84637,0.375785,0.845485,0.55242,0.76399,0.69881,0.62987,0.782865,0.466305,0.78776
0.730295,NaN,0.73497,NaN,0.78141,0.851655,0.790645,0.835385,0.798615,0.794515,0.80495,NaN,0.80466,0.72656,0.81818,0.70221,0.81329
0.927375,0.439035,0.898745,NaN,NaN,0.310825,0.85838,0.24483,0.79162,0.212065,0.7302,0.190505,0.65398,0.17123,0.591725,0.17933,NaN
0.34294,0.149185,NaN,0.33823,0.055005,NaN,0.02914,0.722415,0.08923,0.870525,0.223845,0.947075,NaN,0.939465,0.601795,0.852775,NaN
0.5,0.5,NaN,0,NaN,1,NaN,0,1,1,1,0.5,0.5,1,0.75,NaN,0.5
0.37458,NaN,0.593645,0.824415,0.62291,0.801005,0.887125,1,0.23077,0.94631,NaN,0.85535,0.76923,NaN,0.46739,0.78261,0.619565
0.68073,NaN,0.571875,0.5,0.5,0,0.364585,NaN,0.98125,1,NaN,NaN,0.83854,0.5,0.5,0.5,0.5
1,1,1,1,1,1,0,1,NaN,1,1,1,NaN,NaN,1,NaN,0
0.5,0.5,0.5,NaN,1,NaN,1,0.5,0.5,1,1,0.5,0.5,0,0,NaN,NaN
0.355,0.92,0,0.5,0.5,0.5,0.5,0.605,0.84,1,0.61,0.5,0.5,0.5,0.5,0.5,0.5
0.42857,1,0.518085,1,NaN,NaN,0.5,0.642855,0.357145,1,0.524455,1,0.52591,1,NaN,NaN,0.5
0.276465,0.26525,0.133575,0.448815,0.088915,0.63192,0.11215,0.77992,0.22045,0.860735,0.377835,0.86239,0.547995,NaN,0.694575,0.673745,0.78828
NaN,NaN,NaN,0.5,0.5,0.5,0.5,0,0,1,0,1,1,0,0,0.5,0.5
0.5,0.5,NaN,0.5,0.5,0.5,NaN,0.5,0.5,NaN,NaN,0.5,0.5,0.5,0.5,0.5,0.5
0.421875,0.71875,0.3125,0.5,0.453125,0.5,NaN,0.515625,0.265625,0.515625,0.5,0.140625,0.515625,0.484375,0.5,0.5,NaN
0.37759,NaN,0.428435,0.851225,0.498115,0.666665,0.531075,0.780605,0.334275,0.80722,0.415815,0.763655,0.48964,0.769305,0.34369,NaN,0.38983
0.524065,0.95722,NaN,0.983955,NaN,0.99465,NaN,0.981285,NaN,0.98487,0.52226,0.938505,NaN,1,0.545455,0.989305,0.532085
1,1,NaN,0,1,1,0,1,NaN,1,1,1,1,0,1,0,1
0.59722,0.732145,NaN,0.5,NaN,0.5,0.5,0.867065,NaN,0.88095,0.81746,0.5,NaN,0.5,0.5,0.5,0.5
NaN,0,NaN,0,1,0,1,1,0,1,1,0,NaN,0,0,0,1
0,1,NaN,0.125,NaN,1,0,1,0,1,0,0,0,NaN,0.5,1,0
NaN,1,0.28854,0.5,0.5,NaN,0,0.446875,0.416665,1,NaN,NaN,0.59427,0.5,0.5,1,0.36354
1,1,1,NaN,1,1,1,NaN,1,NaN,0.75,NaN,NaN,NaN,0,1,0
1,NaN,0,1,0,1,NaN,1,0,1,1,1,0,1,1,1,1
0.581955,0.5,0.5,0.5,0.5,0.409785,0,0.5,0.5,1,0,0.5,0.5,0.522235,0.809405,0.5,0.5
0.92605,0.41805,0.889265,0.32002,0.880965,0.284565,0.826925,0.2343,0.76943,0.19836,NaN,NaN,0.63669,0.17145,0.568335,0.17972,0.52697
0.535675,0.992755,0.49647,0.98885,0.5249,NaN,0.53549,NaN,0.540505,0.976215,0.52178,NaN,0.50409,NaN,0.535305,1,0.4987
NaN,NaN,0.48821,0.93998,NaN,0.914255,0.437835,NaN,0.402465,NaN,0.425485,0.92176,0.43569,0.94212,0.40729,0.958735,0.415865
0.140245,0.78049,0,0.5,NaN,0.5,0.5,0.5,0.5,1,NaN,NaN,0.5,0.5,0.5,0.5,NaN
0.77551,0.39796,NaN,0.357145,0.72449,0.357145,0.663265,0.19388,0.612245,0.267105,0.574475,0.20408,NaN,0.32653,NaN,NaN,0.37755
0.46513,0.882655,0.519405,0.884895,0.50574,0.875355,0.50616,0.88569,0.498485,0.85443,0.506875,0.830805,0.504245,NaN,0.50742,0.819435,0.507625
0.3524,0.93338,0.39948,1,1,0.73305,0.41855,0.95033,NaN,0.96679,NaN,0.80791,0.33851,0.922315,0.37147,NaN,0.492875
0.33184,0.876215,0.26489,0.852775,0.264235,0.83075,0.249575,0.806485,0.25957,0.78402,0.226855,0.750895,0.20073,NaN,0.213115,NaN,0.20957
0.15957,0.68926,0.131795,0.68162,0.11719,0.65949,0.101235,0.61396,NaN,0.568295,NaN,NaN,0.088025,NaN,0.09341,0.43084,0.095125
NaN,0.73321,0.442165,NaN,0.57396,0.916045,0.72761,0.735075,NaN,0.746545,0.57315,NaN,0.48694,0.69559,0.567605,0.672055,0.563775
0.601065,NaN,0.496455,0.957445,0.503545,0.90248,0.53546,0.955675,NaN,0.947635,NaN,0.8883,NaN,0.962765,0.590425,0.962765,0.5
NaN,NaN,0.224705,NaN,0.30336,NaN,0.336595,NaN,0.23929,NaN,0.25805,NaN,0.304285,0.578285,0.243355,0.591765,0.266985
0.684825,0.52529,NaN,0.624515,0.54864,0.53891,0.649805,0.48753,0.64241,0.46988,0.63128,0.42607,NaN,0.453305,0.65564,0.40467,0.64397
0.40909,NaN,0.5,0.68182,0.454545,0.636365,NaN,NaN,NaN,0.67221,0.49116,0.636365,NaN,NaN,0.5,0.644925,0.49084
0.477155,0.93585,0.482425,0.90861,NaN,NaN,0.52197,0.932335,0.42443,NaN,0.47589,0.891035,0.496485,0.878735,0.46661,0.92882,0.469245
0.37338,NaN,0.42759,0.924355,0.630665,0.875405,0.481795,NaN,0.487055,0.936465,0.48849,0.99272,0.546925,0.891585,0.44903,NaN,0.426375
1,1,0,0,0,0,0,1,0.5,NaN,0,1,0,0,1,0,1
0.5,0.5,0.5,0.5,0.5,0.5,0.5,NaN,0.5,1,0,0.5,0.5,0.5,0.5,0.5,0.5
1,1,1,NaN,1,0,1,1,0,1,1,0,1,NaN,1,NaN,NaN
0.512895,0.801585,0.507935,0.739085,0.48611,0.795635,0.51885,0.75,0.51984,0.806455,0.493815,NaN,0.43254,0.844245,0.493055,NaN,0.484125
0.4466,0.71602,0.502425,NaN,0.529125,0.59466,0.62864,0.65534,0.424755,NaN,0.519075,0.6966,0.58738,0.63107,NaN,0.686895,0.49029
0.71007,0.21932,NaN,0.317045,NaN,0.297335,0.53794,0.307585,0.483855,0.33029,0.43757,0.3623,NaN,0.40019,NaN,0.44053,0.36391
0.460735,0.818065,0.5,0.850105,0.556775,NaN,NaN,0.83508,0.577225,0.82079,NaN,0.828535,0.587695,0.798795,0.573485,0.787275,0.57557
0.485735,NaN,0.51783,NaN,NaN,0.52568,0.48859,0.52568,0.50927,0.51997,NaN,0.509985,0.503565,0.48716,NaN,0.492865,0.509985
0.141375,0.476205,0.06999,0.61646,0.11842,NaN,0.23936,0.8715,0.406775,0.87379,0.618565,0.725925,0.795355,0.602745,0.88382,NaN,0.87178
0,1,0,0,0,1,1,1,NaN,1,NaN,1,1,NaN,0.5,0,0
1,1,1,1,0,0,NaN,1,0,NaN,NaN,1,NaN,0.5,0.5,1,0
0,1,NaN,1,NaN,NaN,0.5,1,0,0,0,0.5,0.5,NaN,NaN,0.5,NaN
0.305735,1,0.28569,NaN,NaN,1,0.248335,1,NaN,1,0.21454,1,0.36111,1,0.18422,1,0.170325
0.524475,1,NaN,1,NaN,1,0,1,0.20979,1,0.09314,NaN,0,NaN,0.107225,1,0.25874
0.5,1,0.444445,NaN,0.444445,0.833335,0.444445,0.833335,0.5,0.951735,0.47324,1,0.555555,0.944445,0.444445,1,0.5
0.455385,NaN,0.58154,0.831165,0.537865,0.81939,0.540205,0.80077,0.463845,0.794015,NaN,0.775385,0.62846,0.766945,0.546035,0.753045,0.54661
0,1,1,0.5,0.5,1,0,0,NaN,1,1,0,NaN,NaN,NaN,0.5,NaN
NaN,0.594965,NaN,NaN,0.5,0.556065,0.498855,0.575515,0.448515,0.542335,0.506865,0.556065,0.46682,0.548055,0.463385,0.55835,0.465675
0.49679,0.15341,0.335185,0.23748,0.23038,0.363115,0.15937,0.50403,NaN,NaN,NaN,0.722845,0.283085,0.771045,0.39229,NaN,0.514115
0.209905,0.798115,0.212105,0.842295,0.145125,NaN,0.063365,0.74607,NaN,NaN,NaN,0.63176,0.108805,NaN,0.134275,0.56997,NaN
0.507845,NaN,0.5,0.72941,NaN,0.790195,NaN,0.74902,0.50196,0.743005,0.550195,0.731375,0.541175,0.72549,0.617645,NaN,0.586275
0,NaN,NaN,1,0,0,1,0,0,1,NaN,0,NaN,1,1,0.5,0.5
0.46602,0.91785,0.42905,0.940625,0.505975,0.952575,0.5112,0.89843,0.49029,0.911915,0.48161,0.940625,0.467885,0.86968,NaN,NaN,0.45407
0.5,0.971285,0.50693,0.952475,0.50396,0.943565,0.49109,NaN,0.51188,NaN,NaN,0.940595,NaN,0.936635,0.52079,NaN,0.51188
NaN,0,0,1,NaN,NaN,NaN,1,0,0,1,0,0,0.5,0.5,0,1
0.53033,0.805145,0.525735,0.837315,0.52114,0.76011,0.375,0.86489,NaN,0.808635,0.53562,0.65441,0.5432,NaN,0.53729,0.80147,0.608455
0.473175,0.13218,0.328625,0.24111,0.187785,0.38286,0.130725,0.534555,0.13072,0.667655,0.18852,0.76207,0.28957,0.806085,NaN,NaN,0.5433
