0,0.32586,0.42857,0.5,0.76923,0.875,0.49123,1,1,0.1194,0,0.5,0,0.0659
1,0.13158,0.0044645,0,0.23077,0.375,0.004386,0,0,0,0,0.5,0.1,0.0007
1,0.068872,0.043214,0,0.69231,0.125,0,0,0,0,0,0.5,0.05,0
1,0.17925,0.44643,0.5,0.92308,0.375,0.042456,1,1,1,1,0.5,0.07,0.00258
1,0.2794,0.089286,0.5,0.53846,0.375,0.043859,0,0,0,1,0.5,0.14,0
1,0.44361,0.90036,0.5,0.76923,0.875,0.0073685,1,1,0.014925,0,0.5,0.38,0.0009
1,0.44241,0.17857,0.5,0.15385,0.5,0.078948,0,0,0,1,0.5,0.0705,0
0,0.5,0.46429,0.5,0.15385,0.5,0.18123,1,1,0.13433,1,0.5,0,0
0,0.58767,0.53571,0.5,0.53846,0.375,0.19298,1,1,0.20896,0,0.5,0,0.022
1,0.050075,0.0030355,0,0.53846,0.375,0.0014035,0,0,0,0,0.5,0.07,0.00722
1,0.30827,0.0625,0.5,0.61538,0.5,0.008772,1,0,0,1,0.5,0.0815,0
0,0.16541,0.48804,0.5,0.76923,0.875,0.052631,0,0,0,0,0.5,0.14,1e-05
1,0.28571,0.053571,0.5,0.92308,0.875,0.19298,1,1,0.044776,1,0.5,0,0
0,0.11654,0.21429,0.5,0.38462,0.375,0.08772,1,1,0.044776,0,0.5,0.04,0.00918
1,0.51759,0.27232,0.5,0.61538,0.875,0.54386,1,1,0.1791,0,0.5,0,0.0079
1,0.19549,0.040179,0.5,1,0.875,0.043859,1,0,0,0,0.5,0,0.05298
0,0.29203,0.080357,0,0.92308,0.375,0.12281,0,0,0,1,0.5,0.1,0.00141
1,0.27444,0.0625,0,0.69231,0.875,0.0014035,1,0,0,1,0.5,0.1965,0
1,0.64406,0.66071,0.5,0.076923,0.5,0.52632,1,1,0.25373,1,0.5,0,0
1,0.16045,0.071429,0.5,0.69231,0.125,0.0057895,0,1,0.029851,0,0.5,0.16,0.013
1,0.57263,0.072857,0,0,0,0.052631,0,0,0,0,0.5,0.06,1e-05
1,0.12286,0.017857,0.5,0.53846,0.375,0.004386,0,0,0,0,0.5,0.18,0
0,0.65158,0.69643,0.5,0.53846,0.375,0.19298,1,1,0.10448,0,0.5,0,0.03
1,0.23308,0.52821,0.5,0.38462,0.375,0.17684,1,1,0.074627,1,0.5,0.084,0
1,0.15293,0.053571,0.5,0.076923,0.875,0.06579,1,1,0.089552,0,0.5,0.1,0.00327
0,0.095188,0.0044645,0.5,0.76923,0.375,0.035087,0,1,0.014925,0,0.5,0.12,0.00768
1,0.33835,0.17857,0.5,0.53846,0.5,0.08772,1,1,0.089552,0,0.5,0,0.00367
0,0.2406,0.02375,0.5,0.61538,0.375,0.008772,0,0,0,1,0.5,0.15,0
1,0.30571,0.089286,0.5,0.53846,0.375,0.035087,0,0,0,0,0.5,0.23,0.00016
1,0.089023,0.013393,0.5,0.76923,0.375,0.070176,1,1,0.029851,1,0.5,0.04,0
0,0.1391,0.41964,0.5,1,0.875,0.017544,1,1,0.029851,1,0.5,0.15,0.00551
1,0.10406,0.014821,0.5,0.53846,0.375,0.004386,0,0,0,0,0.5,0,0.00044
1,0.35594,0.072857,0.5,0.61538,0.375,0.0014035,1,0,0,1,0.5,0.2,0.058
1,0.20932,0.026786,0.5,0.76923,0.875,0.0057895,0,0,0,1,0.5,0.11,0.00251
1,0.093985,0.044643,0,0.23077,0.375,0.004386,0,0,0,0,0.5,0.07,4e-05
1,0.37474,0.0075,0.5,0.23077,0.375,0.0029825,1,0,0,1,0.5,0.14,0
1,0.28827,0.089286,0.5,0.38462,0.375,0.061403,0,1,0.029851,1,0.5,0.36,0
1,0.74556,0.019286,0.5,0.53846,0.375,0.020527,1,1,0.044776,1,0.5,0.09,0
0,0.17038,0.090714,0,0.38462,0.375,0.008772,1,0,0,1,0.5,0.185,0
1,0.10902,0.10714,0,0.076923,0.375,0.03807,1,1,0.1194,1,0.5,0.08,1e-05
1,0.67414,0.096786,0.5,0.53846,0.375,0.084737,0,0,0,1,0.5,0.16,0
1,0.1215,0.0089285,0.5,0.076923,0.875,0.023334,1,0,0,1,0.5,0,0
1,0.53759,0.27089,0.5,0.15385,0.5,0.26614,1,1,0.22388,1,0.5,0,0.05
1,0.42361,0.015,0.5,0.53846,0.875,0.0073685,1,1,0.089552,0,0.5,0.11,0.00948
1,0.065113,0.19643,0.5,0.23077,0.375,0.017544,1,0,0,0,0.5,0.04,0
1,0.26316,0.040179,0.5,0,0,0,0,1,0.014925,0,0.5,0.048,0.00019
0,0.45985,0,0.5,0.53846,0.375,0.08772,1,0,0,0,0.5,0,0
1,0.29203,0.037143,0.5,0.84615,0.875,0.22807,1,0,0,1,0.5,0.082,0.31285
1,0.23564,0.044643,0.5,0.61538,0.375,0.061403,0,0,0,0,0.5,0.1,0
1,0.12526,0.40929,0.5,0.23077,0.375,0.055614,0,0,0,1,0.5,0.05,0.01212
0,0.57774,0,0,0,0,0,0,0,0,0,0.5,0,0
0,0.26316,0.13393,0.5,0.92308,0.875,0.02193,1,1,0.13433,1,0.5,0.0905,0
1,0.11399,0.375,0.5,0.53846,0.375,0.10526,1,0,0,1,0.5,0,0
0,0.035037,0.011964,0.5,0,0,0,0,1,0.014925,0,0.5,0.08,0.00126
0,0.2018,0.044643,0.5,0,0,0,0,1,0.014925,0,0.5,0.046,0.003
0,0.087669,0.02375,0.5,0.61538,0.375,0.058421,0,0,0,0,0.5,0.11,5e-05
1,0.2782,0.005893,0,0.53846,0.875,0.11403,1,1,0.014925,1,0.5,0.216,0.08
1,0.13414,0.026786,0.5,0.15385,0.375,0.055614,0,1,0.014925,1,0.5,0.2,9e-05
0,0.29323,0.089286,0,0.53846,0.375,0.08772,0,0,0,1,0.5,0,2e-05
1,0.9185,0.67857,0,0,0,0.0014035,0,1,0.029851,0,0.5,0,0.00351
0,0.41233,0.23214,0.5,0.76923,0.375,0.017544,1,1,0.044776,1,0.5,0.0725,0
0,0.54632,0.44786,0.5,0.38462,0.375,0.080351,1,1,0.044776,1,0.5,0.078,0
0,0.36842,0.21429,0.5,0.23077,0.375,0.035087,1,0,0,1,0.5,0,0
1,0.30571,0.002857,0,0.46154,0.5,0.0014035,1,1,0.014925,1,0.5,0.14,0.02
0,0.3221,0.13393,0.5,0,0,0,0,1,0.089552,0,0.5,0,0.002
1,0.61399,0.33625,0.5,0,0,0.50579,1,1,0.16418,1,0.5,0.015,0.003
0,0.22436,0.037143,0.5,0.53846,0.375,0.08772,1,1,0.074627,1,0.5,0.15,0.0143
0,0.061354,0.39286,0.5,1,0.875,0.035087,1,1,0.16418,0,0.5,0,0.03
1,0.52632,0.94054,0,0,0,0,1,0,0,1,0.5,0,0
1,0.18045,0.026786,0.5,0.53846,0.5,0.008772,1,0,0,0,0.5,0.1745,0.00023
0,0.19293,0.090714,0,0,0,0,0,0,0,1,0.5,0.09,0.0006
1,0.24316,0.065536,0.5,0.53846,0.875,0.15211,1,0,0,0,0.5,0.13,0.002
1,0.19549,0.071429,0.5,0.076923,0.375,0.026316,0,0,0,1,0.5,0.04,0
1,0.21804,0.18304,0.5,1,0.375,0.16667,1,1,0.029851,0,0.5,0.21,7e-05
1,0.41233,0.047679,0.5,0.076923,0.375,0.0057895,0,0,0,0,0.5,0.084,0
0,0.10526,0.34071,0.5,0.15385,0.375,0.0014035,0,0,0,0,0.5,0.1,0.01
1,0.39353,0.019286,0,0.38462,0.375,0.017544,1,1,0.044776,0,0.5,0.1,0.01
1,0.089023,0.35714,0,0.23077,0.875,0.029298,1,0,0,1,0.5,0.07,0
1,0.2982,0.098214,0.5,0.46154,0.375,0.14912,1,1,0.089552,0,0.5,0.102,0
1,0.26797,0.375,0.5,1,0.375,0.22807,1,0,0,0,0.5,0,0
1,0.41474,0,0.5,0.53846,0.5,0.52632,1,0,0,0,0.5,0,0
0,0.13789,0.41375,0.5,0.92308,0.375,0.0014035,1,0,0,0,0.5,0.04,0.01349
1,0.27188,0.089286,0.5,0.38462,0.375,0.26316,1,0,0,1,0.5,0.2615,0
0,0.17549,0.040179,0.5,0.76923,0.375,0.045263,1,1,0.029851,0,0.5,0.1,0
1,0.16286,0.044643,0.5,0.53846,0.375,0.008772,0,0,0,0,0.5,0.055,0
1,0.081504,0.33929,0.5,0.61538,0.375,0.052631,1,0,0,0,0.5,0.06,0.02206
1,0.12406,0.028214,0.5,0.61538,0.375,0.010176,0,1,0.014925,0,0.5,0.21,0.00283
1,0.087669,0.020893,0.5,0,0,0,0,1,0.044776,0,0.5,0.175,0.00769
1,0.51008,0.089286,0.5,0.46154,0.5,0.08772,1,1,0.1791,1,0.5,0.205,0.0251
0,0.18541,0.30946,0.5,0.38462,0.375,0.049649,1,0,0,0,0.5,0.08,0.0015
1,0.33955,0.13536,0.5,0.61538,0.375,0.040877,1,0,0,1,0.5,0.1,0
1,0.10526,0.18161,0,0.30769,0.375,0.010176,0,0,0,0,0.5,0.07,0.00184
1,0.38226,0.089286,0,0.15385,0.875,0.35088,0,0,0,1,0,0.1,0
1,0.13158,0.41071,0,0.46154,0.375,0.052631,0,0,0,1,0.5,0,0.04
0,0.20301,0.010357,0.5,0.46154,0.875,0.004386,0,1,0.014925,1,0.5,0.136,0.00108
1,0.63534,0.44643,0.5,0.23077,0.875,0.2807,1,0,0,1,0.5,0.012,0.02028
1,0.13414,0.375,0.5,0.76923,0.875,0.046842,1,0,0,0,0.5,0.05,0
1,0.16662,0.098214,0.5,0.53846,0.375,0.078948,1,1,0.089552,0,0.5,0.092,0.006
1,0.1391,0.022321,0,0.38462,0.375,0.004386,1,0,0,0,0.5,0.09,1e-05
0,0.16165,0.037143,0,0,0,0.017544,1,1,0.044776,0,0.5,0.09,0.00147
0,0.16165,0.017857,0.5,0.76923,0.875,0.052631,1,0,0,0,0.5,0.14,0.00824
0,0.65158,0.011964,0.5,0.15385,0.5,0.035087,1,0,0,1,0.5,0.126,0.02197
1,0.35714,0.029822,0.5,0.69231,0.375,0.0014035,0,0,0,0,0.5,0.06,5e-05
0,0.20797,0.10714,0.5,0.46154,0.375,0.097894,0,1,0.014925,1,0.5,0.14,0.0001
1,0.021354,0.25,0.5,0.69231,0.375,0.035087,0,0,0,0,0.5,0.3,0
1,0.30451,0.18161,0,0.15385,0.5,0.03807,0,0,0,1,0.5,0.24,0
1,0.26812,0.026786,0,0.38462,0.375,0.12281,0,0,0,1,0.5,0.16,0
1,0.44241,0.080357,0.5,0.15385,0.5,0.026316,1,0,0,0,0.5,0.28,0
0,0.13414,0.25,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.08,0
1,0.89729,0.63393,0.5,0,0,0,1,0,0,1,0.5,0,0
0,0.10647,0.017857,0,0.69231,0.125,0.035087,0,0,0,0,0.5,0.13,0
0,0.1203,0.41964,0.5,0.53846,0.375,0.008772,0,0,0,1,0.5,0.09,0
0,0.33083,0.032678,0.5,0.38462,0.375,0.026316,1,1,0.059702,0,0.5,0,0.01583
0,0.1191,0.41071,0,0.30769,0.25,0,1,1,0.16418,1,0.5,0,0
0,0.077744,0.32143,0.5,0.38462,0.375,0.026316,1,1,0.029851,0,0.5,0.044,0.00591
1,0.23684,0.020715,0.5,0.61538,0.375,0.010176,0,1,0.014925,0,0.5,0.17,0.02803
1,0.14541,0.035714,0.5,0.53846,0.375,0.017544,0,0,0,1,0,0.14,0
0,0.14782,0.41071,0,0.23077,0.875,0.10526,0,0,0,1,0.5,0.01,0.00016
1,0.085263,0.053571,0,0.92308,0.375,0.070176,1,0,0,1,0.5,0.05,0.0002
1,0.093985,0.25,0.5,0.53846,0.375,0.017544,0,0,0,0,0.5,0,0
0,0.2206,0.125,0.5,0.61538,0.375,0.029298,1,0,0,0,0,0.14,0
1,0.23308,0.46429,0.5,0.076923,0.875,0.017544,0,0,0,0,0.5,0.114,0
1,0.3985,0.76786,0.5,0.69231,1,0.70175,1,1,0.16418,0,0.5,0,0.012
1,0.052631,0.10714,0.5,0.23077,0.375,0.0014035,0,0,0,1,0.5,0.08,0.0004
1,0.13278,0.35857,0.5,1,0.375,0.0014035,1,1,0.13433,0,0.5,0.03,0.00396
1,0.17925,0.010357,0,0.53846,0.375,0.052631,0,0,0,1,0.5,0.08,0
1,0.28451,0.32143,0,0.61538,0.875,0.18421,1,0,0,1,0.5,0.077,0
1,0.4185,0.0625,0.5,0.23077,0.375,0.0073685,1,0,0,0,0.5,0.08,0
0,0.066466,0.35714,0,0.76923,0.875,0.0057895,0,0,0,0,0.5,0.17,0
0,0.51759,0.047679,0.5,0.15385,0.75,0.011755,0,0,0,0,0.5,0,0.0012
1,0.25684,0,0.5,0.61538,0.375,0.043859,1,1,0.014925,0,0.5,0.101,0
0,0.12286,0.41661,0.5,0.23077,0.875,0.0029825,0,0,0,0,0.5,0.16,5e-05
1,0.1403,0.089286,0.5,0,0,0.0029825,0,0,0,1,0.5,0.05,0.04208
0,0.3997,0.26929,0,0.76923,0.875,0.2807,1,1,0.20896,0,0.5,0,0.023
1,0.27564,0.14286,0,0.92308,0.375,0.052631,0,0,0,1,0.5,0.06,0
1,0.076391,0.014821,0,0.53846,0.375,0.0057895,0,1,0.014925,0,0.5,0.1,1e-05
0,0.17293,0.48214,0,0,0,0.070176,0,1,0.014925,1,0.5,0.1,1e-05
0,0.3609,0.19643,0.5,0.76923,0.375,0.004386,1,0,0,1,0.5,0.114,0
1,0.085263,0.25893,0.5,0.46154,0.375,0.0014035,0,1,0.014925,0,0.5,0.05,1e-05
0,0.51128,0.28571,0.5,0.53846,0.375,0.27632,1,1,0.089552,1,0.5,0,0.0126
1,0.28075,0.10714,0.5,0.076923,0.375,0.0057895,0,0,0,1,0.5,0.06,0
0,0.13158,0.30214,0,1,0.375,0.086316,0,0,0,0,0.5,0.082,0
1,0.10406,0.044643,0,0.53846,0.875,0.048245,1,1,0.044776,1,0.5,0.07,0.0021
1,0.21173,0.035714,0,0.076923,0.875,0.10526,0,0,0,0,0.5,0.088,0.00537
1,0.21173,0.055,0.5,0.61538,0.375,0.13158,1,1,0.074627,1,0.5,0.05,3e-05
1,0.42481,0.34964,0.5,1,0.875,0.2793,1,1,0.1194,0,0.5,0,0
0,0.13038,0.20232,0.5,0.76923,0.375,0.090702,1,1,0.10448,0,0.5,0.0645,0.03257
1,0.39474,0.23214,0.5,0.38462,0.5,0.12281,1,1,0.014925,0,0.5,0,0.005
1,0.10406,0.029822,0,0.53846,0.375,0.070176,0,0,0,1,0,0.12,0
1,0.15534,0.32143,0.5,0.38462,0.375,0.008772,0,0,0,1,0.5,0,0
0,0.63158,0.25286,0.5,0.23077,0.875,0.23684,1,1,0.044776,1,0.5,0.05,0.0005
0,0.24812,0.19643,0.5,0.23077,0.375,0.19298,0,0,0,1,0,0.05,0
1,0.41609,0.17857,0.5,0.76923,0.875,0.17544,1,1,0.089552,1,0.5,0.235,0
0,0.47489,0.035714,0.5,0.76923,0.375,0.004386,0,0,0,1,0.5,0.1315,0
1,0.10406,0.18893,0.5,0.76923,0.375,0.013158,1,1,0.014925,0,0.5,0.08,0
0,0.26797,0.053571,0.5,0,0,0,0,1,0.029851,1,0.5,0.1,0.00105
1,0.22556,0.041607,0.5,0.23077,0.375,0.017544,1,0,0,0,0,0.14,0
1,0.56887,0.53571,0.5,0.53846,0.375,0.29825,1,1,0.13433,0,0.5,0,0
1,0.16541,0.019286,0.5,0.46154,0.375,0.035087,0,0,0,1,0.5,0.06,1e-05
1,0.22812,0.53571,0.5,0.53846,0.875,0.18719,1,1,0.16418,0,0.5,0,0.02283
1,0.2594,0.074464,0.5,0.53846,0.375,0.0029825,0,0,0,0,0.5,0.15,0
1,0.33714,0.015,0,0.61538,0.375,0.010176,0,0,0,1,0.5,0.1545,2e-05
1,0.43985,0.010357,0,0.92308,0.875,0.061403,1,1,0.1194,0,0.5,0.05,0.00375
1,0.31955,0.12054,0.5,0.53846,0.875,0.29088,0,0,0,1,0.5,0,0
1,0.38226,0.058036,0.5,0.53846,0.375,0.052631,1,1,0.14925,0,0.5,0.093,0.047
1,0.40346,0.053571,0.5,0.15385,0.5,0,0,0,0,0,0,0.15,0
1,0.3409,0.026786,0,0.076923,0.375,0.020527,0,0,0,0,0.5,0.12,3e-05
0,0.26797,0.125,0.5,0.076923,0.375,0.10526,1,0,0,1,0.5,0.15,0
1,0.29203,0.035714,0.5,1,0.375,0.026316,1,1,0.10448,1,0.5,0.17,0.04071
1,0.20301,0.059464,0.5,0.92308,0.875,0.17842,1,1,0.13433,0,0.5,0.1995,0.00827
