0.39245,0.1568,0.63284,0.78472
0.79169,0.89562,0.063006,0.412
0.29105,0.057452,0.74273,0.58084
0.45802,0.49663,0.21246,0.82046
0.31253,0.25993,0.55226,0.83093
0.38533,0.24909,0.47715,0.79248
0.57369,0.64026,0.053004,0.62505
0.20871,0.78188,0.22412,0.19377
0.4111,0.44367,0.22102,0.76637
0.50336,0.74727,0.27506,0.67443
0.70194,0.92009,0.085558,0.3873
0.32798,0.64801,0.16861,0.51828
0.34334,0.48331,0.34483,0.78131
0.70408,0.77917,0.20238,0.81529
0.7578,0.55695,0.30278,0.89901
0.43677,0.26612,0.47863,0.82693
0.23885,0.029965,0.78695,0.53322
0.27535,0.6199,0.24162,0.699
0.34934,0.43585,0.3016,0.81834
0.18335,0.64367,0.25195,0.67114
0.82056,0.38126,0.38661,0.84539
0.54405,0.53984,0.17691,0.81364
0.32249,0.25923,0.61542,0.97143
0.43488,0.50825,0.18869,0.77754
0.81044,0.54324,0.26358,0.84574
0.5958,0.59388,0.090064,0.78895
0.5909,0.56725,0.45486,0.73769
0.52589,0.86434,0.068874,0.20858
0.39281,0.26945,0.43315,0.69148
0.48185,0.66938,0.36188,0.74345
0.62573,0.63833,0.35158,0.78519
0.52144,0.54162,0.20567,0.77778
0.53712,0.56585,0.16525,0.7264
0.49205,0.43291,0.22361,0.82857
0.65317,0.58452,0.36288,0.81623
0.033519,0.76988,0.26454,0.092183
0.35979,0.659,0.19345,0.6669
0.59178,0.66179,0.03152,0.42563
0.52944,0.78227,0.21416,0.66972
0.77251,0.62741,0.26439,0.80518
0.75267,0.55834,0.31991,0.96697
0.25029,0.047929,0.86907,0.73451
0.52241,0.58715,0.086299,0.72111
0.58465,0.8285,0.16739,0.62716
0.57,0.61626,0.41256,0.82704
0.63674,0.69423,0.0064574,0.48301
0.22693,0.66651,0.21471,0.57872
0.35073,0.2741,0.48767,0.75838
0.38757,0.2477,0.56773,0.86526
0.74378,0.58211,0.31887,0.83304
0.78907,0.58025,0.29669,0.86526
0.26656,0.49648,0.34113,0.8261
0.44326,0.59125,0.12583,0.66137
0.61945,0.85892,0.15739,0.61928
0.15769,0.29446,0.70079,0.70253
0.63282,0.66334,0.023473,0.5498
0.68876,0.77135,0.22645,0.81811
0.46353,0.51196,0.21401,0.82293
0.49581,0.73604,0.24919,0.71358
0.31608,0.45528,0.28651,0.79224
0.5126,0.60859,0.10106,0.72075
0.3748,0.56229,0.23944,0.67972
0.55026,0.91847,0.16791,0.38377
0.62615,0.64816,0.28787,0.74415
0.2767,0.51003,0.26975,0.78142
0.54818,0.50375,0.2356,0.81787
0.8974,0.63151,0.17802,0.91958
0.56151,0.37422,0.29721,0.92052
0.33146,0.57631,0.18957,0.64268
0.5453,0.39326,0.36081,0.68772
0.86052,0.3897,0.37505,0.87643
0.85599,0.80573,0.12221,0.66619
0.53966,0.62571,0.41392,0.84233
0.35714,0.92048,0.32939,0.46632
0.80863,0.84173,0.097517,0.72299
0.58752,0.79388,0.24542,0.50147
0.6473,0.51537,0.43518,0.74639
0.93231,0.73519,0.10638,0.74991
0.21985,0.73364,0.25129,0.32828
0.58079,0.54913,0.12646,0.81611
0.74997,0.35424,0.48723,0.79389
0.79951,0.93349,0.039972,0.34626
0.48015,0.47619,0.57456,0.82234
0.84316,0.80101,0.14403,0.74321
0.53913,0.72265,0.31529,0.74051
0.55263,0.65296,0.052082,0.58895
0.41743,0.92249,0.3109,0.38413
0.15114,0.64901,0.26336,0.64127
0.28231,0.24925,0.71837,0.76967
0.69687,0.73209,0.23055,0.63398
0.38323,0.25939,0.61324,0.83916
0.37961,0.54735,0.53488,0.77978
0.74159,0.5307,0.28809,0.88595
0.61656,0.5887,0.095966,0.76614
0.14509,0.79613,0.22195,0.095002
0.42271,0.94603,0.23442,0.1572
0.35466,0.2573,0.46892,0.73439
0.51579,0.58924,0.08268,0.71793
0.81237,0.55772,0.25882,0.86467
0.86331,0.52574,0.23667,0.80788
0.71126,0.78893,0.19245,0.60647
0.26896,0.51916,0.25155,0.75038
0.63349,0.65319,0.054847,0.62081
0.84808,0.89013,0.057617,0.42645
0.56814,0.5568,0.12129,0.77155
0.64795,0.7547,0.23169,0.8301
0.4521,0.2367,0.50738,0.81011
0.45754,0.44924,0.21287,0.76602
0.65334,0.58266,0.10029,0.79636
0.70109,0.63267,0.24239,0.83045
0.78341,0.52404,0.31445,0.96426
0.083674,0.80194,0.25166,0.51217
0.21784,0.03639,0.9006,0.6903
0.3189,0.25885,0.49553,0.72064
0.38449,0.33658,0.49527,0.81341
0.20178,0.026556,0.96486,0.52252
0.48861,0.49121,0.20962,0.85832
0.72056,0.59954,0.28569,0.7739
0.71146,0.62238,0.23619,0.82928
0.69281,0.8384,0.098736,0.65832
0.72227,0.84444,0.071088,0.65221
0.53187,0.63926,0.033515,0.41247
0.65637,0.4782,0.45224,0.75062
0.42894,0.6017,0.119,0.64585
0.50613,0.78382,0.26151,0.70841
0.69077,0.61262,0.31791,0.79553
0.12604,0.3228,0.67285,0.6756
0.80027,0.53039,0.29045,0.83669
0.19077,0.70097,0.19976,0.27972
0.73182,0.8724,0.044478,0.41329
0.82726,0.42741,0.30116,0.85997
0.6041,0.74433,0.24775,0.82258
0.62251,0.60124,0.3673,0.79401
0.69049,0.79706,0.20965,0.53651
0.2326,0.7077,0.19969,0.28348
0.66673,0.73968,0.25055,0.85456
0.29149,0.17274,0.64026,0.71088
0.37648,0.61835,0.19659,0.56332
0.53522,0.54193,0.26034,0.73686
0.73411,0.36159,0.42459,0.86726
0.52116,0.75889,0.31445,0.69794
0.38092,0.96144,0.34298,0.47502
0.44237,0.21967,0.51982,0.80835
0.39413,0.9211,0.3374,0.51029
0.53158,0.34866,0.42466,0.68736
0.52696,0.60542,0.10531,0.72275
0.76231,0.54216,0.31175,0.95344
0.56368,0.8542,0.12395,0.65103
0.45601,0.30151,0.3927,0.87032
0.58135,0.55664,0.12864,0.83128
0.87793,0.51421,0.24177,0.87867
0.5326,0.52002,0.21534,0.7906
0.60461,0.3499,0.57622,0.61952
0.74363,0.35292,0.38661,0.75015
0.59301,0.82911,0.13912,0.69512
0.48151,0.62361,0.070649,0.499
0.65325,0.50592,0.45046,0.87514
0.16557,0.63213,0.27403,0.65937
