0.017699,0.024432,0.045007,0.066096,0.061628,0.048911,0.098214,0.04785,0.036724,0.048477,0.028782,0.11137,0.17849,0.094978,0.059885,0.075819,0.085794,0.10951,0.076688,0.047945,0.1407,0.35743,0.40468,0.56019,0.65717,0.722,0.75355,0.85128,0.97159,0.91701,0.76512,0.76443,0.76446,0.61929,0.49074,0.44546,0.39318,0.40532,0.42758,0.39564,0.18668,0.055555,0.10255,0.16349,0.21794,0.094624,0.0728,0.15993,0.11509,0.088485,0.061753,0.077033,0.2987,0.12281,0.11338,0.2282,0.1108,0,0.14325,0.069284
0.13717,0.17874,0.17707,0.17237,0.14025,0.20666,0.31602,0.58478,0.16748,0.023738,0.27818,0.34862,0.2283,0.35434,0.4516,0.54865,0.44213,0.35553,0.31096,0.215,0.19846,0.092833,0.21119,0.50507,0.3626,0.34817,0.51182,0.49732,0.44643,0.3883,0.36916,0.3971,0.43936,0.39873,0.2016,0.175,0.073474,0.17937,0.30382,0.38998,0.29554,0.36068,0.33144,0.24826,0.29315,0.24013,0.1523,0.30997,0.32357,0.18545,0.080678,0.26106,0.45974,0.4386,0.64399,0.22051,0.67898,0.50572,0.52066,0.20785
0.11873,0.071153,0.15966,0.05397,0.049455,0.066918,0.089015,0.10584,0.027099,0.051623,0.033602,0.2371,0.12322,0.069609,0.088374,0.1553,0.12631,0,0.086471,0.15304,0.1543,0.074328,0.14856,0.10276,0.038525,0.13438,0.43713,0.63678,0.62865,0.58528,0.71542,0.55853,0.57303,0.87239,0.94692,0.97026,0.81074,0.61662,0.5681,0.65697,0.58946,0.58083,0.44045,0.24684,0.16122,0.087767,0.16498,0.2935,0.2842,0.22667,0.087649,0.048502,0.44156,0.47076,0.16553,0.11795,0.30966,0.40275,0.80716,0.13164
0.023599,0.022718,0.021354,0.11793,0.20695,0.31604,0.44399,0.29063,0.42159,0.47991,0.42195,0.44358,0.30474,0.10106,0.20774,0.22786,0.16361,0.13486,0.077215,0.026327,0.11014,0.31408,0.49857,0.66602,0.78545,0.88303,0.93644,0.94782,0.9026,0.90956,0.90965,0.86295,0.70388,0.68977,0.6366,0.68538,0.644,0.47343,0.39774,0.44913,0.48477,0.52943,0.55903,0.63399,0.66961,0.43829,0.40583,0.54088,0.49975,0.30424,0.12849,0.12411,0.31429,0.17251,0.07483,0.1641,0.16193,0.09611,0.002755,0.053118
0.14086,0.054007,0.17017,0.12149,0.1471,0.35743,0.35471,0.43793,0.22153,0.20878,0.28895,0.22699,0.19044,0.16943,0.20363,0.2183,0.20837,0.096,0.34904,0.55672,0.42,0.47613,1,0.86426,0.45881,0.48684,0.60048,0.70595,0.55408,0.33184,0.21787,0.17041,0.095453,0.32994,0.27207,0.31734,0.24667,0.1723,0.21347,0.13094,0.037406,0.033944,0.09259,0.12574,0.11189,0.071586,0.090547,0.069182,0.11156,0.17455,0.30578,0.53923,0.36883,0.023392,0.21315,0.2359,0.21023,0.40503,0.29752,0.14781
0.19985,0.1916,0.086071,0.027579,0.080396,0.23865,0.31602,0.39206,0.30061,0.41842,0.38267,0.58822,0.88657,0.81726,1,1,0.94902,0.8987,0.70903,0.47795,0.16463,0.38503,0.56448,0.26975,0.18473,0.53541,0.5156,0.35673,0.33147,0.47449,0.55564,0.49135,0.29634,0.21049,0.1211,0.27984,0.37787,0.39253,0.38826,0.3463,0.2718,0.31673,0.093496,0.15949,0.16946,0.14934,0.11282,0.14795,0.13327,0.098182,0.10359,0.052781,0.023377,0.081871,0.015873,0.21795,0.15341,0.05492,0.13774,0.12933
0.26475,0.24861,0.20138,0.11317,0.047679,0.35474,0.55168,0.59074,0.44351,0.35521,0.45286,0.55144,0.63193,0.58544,0.79175,0.82536,0.80178,0.89371,0.98191,0.89105,0.88301,0.93528,0.90696,0.78855,0.66373,0.59445,0.46055,0.31947,0.47565,0.34186,0.28262,0.096944,0.027933,0.13757,0.17214,0.1751,0.14848,0.058542,0.25912,0.31471,0.14383,0.17424,0.37178,0.26372,0.15127,0.19131,0.19287,0.15783,0.19939,0.22182,0.35159,0.15692,0.15065,0.66374,0.058957,0.21282,0.34375,0.25172,0.26722,0.27714
0.05826,0.068581,0.12582,0.071564,0.15572,0.16232,0.26705,0.18478,0.045313,0.17374,0.14377,0.005422,0.066215,0.045272,0.11767,0.056483,0.090664,0.20509,0.33558,0.3491,0.46511,0.8766,0.95825,0.87563,0.68289,0.66263,0.54554,0.64389,0.77699,0.74166,0.58354,0.66412,0.80132,0.93556,0.86161,0.66683,0.40192,0.20661,0.24394,0.38617,0.33665,0.26178,0.38743,0.28408,0.16534,0.087081,0.084209,0.12639,0.087834,0.20848,0.13347,0.18973,0.48312,0.39474,0.13379,0.32051,0.60795,0.19222,0.20937,0.2679
0.26032,0.11702,0.028909,0.12078,0.1755,0.15507,0.25352,0.31268,0.30934,0.34763,0.3753,0.39552,0.35598,0.30051,0.27716,0.2414,0.169,0.16145,0.24532,0.27708,0.31535,0.31745,0.3872,0.4646,0.46803,0.59522,0.82498,0.94422,1,0.83221,0.54954,0.49326,0.49596,0.39809,0.17562,0.14506,0.18139,0.14069,0.069366,0.2317,0.38877,0.53639,0.50938,0.26153,0.28575,0.29992,0.33321,0.44235,0.49016,0.27152,0.1504,0.13837,0.049351,0.023392,0.11565,0.22564,0.017045,0.18993,0.30028,0.10624
0.23599,0.054865,0.22372,0.26676,0.071265,0.28971,0.51813,0.34223,0.43847,0.60904,0.74351,0.81111,0.98431,0.70063,0.73588,0.7357,0.85722,0.94369,0.87187,0.77665,0.55312,0.29056,0,0,0.23709,0.43408,0.47757,0.42384,0.27425,0.12613,0.33548,0.35026,0.29865,0.30737,0.34929,0.067943,0.16215,0.14942,0.15222,0.16078,0.025014,0.10965,0.14044,0.10461,0.11146,0.066785,0.0795,0.1755,0.18677,0.22424,0.3008,0.33666,0.58961,0.24269,0.34694,0.48462,0.082386,0.85584,0.34435,0.34642
0.23673,0.12345,0.15145,0.11436,0.18438,0.18866,0.29843,0.25865,0.17178,0.10425,0.0096415,0.066383,0.21894,0.30772,0.45852,0.61704,0.72303,0.7759,0.78834,0.81389,1,0.98098,0.95973,0.95912,0.90963,0.89933,0.78265,0.57565,0.33787,0.38585,0.45243,0.33768,0.24908,0.27928,0.15536,0.047278,0.091953,0.08017,0.051023,0.18453,0.10469,0.09072,0.048882,0.16336,0.15994,0.069254,0.17186,0.20276,0.13074,0.20606,0.032869,0.20257,0.27532,0.064327,0.06576,0.42308,0.38068,0.02746,0.18733,0.10393
0.15929,0.14788,0.0049275,0.058488,0.068983,0.20371,0.46131,0.28578,0.14631,0.033462,0.04055,0.16794,0.30085,0.38826,0.52081,0.68034,0.74314,0.76727,0.75889,0.85306,1,0.88478,0.79411,0.87296,0.9043,0.93722,0.87877,0.63977,0.28673,0.19282,0.27357,0.2113,0.18902,0.13959,0.083257,0.027419,0.078941,0.10294,0.1012,0.14564,0.087435,0.046886,0.098538,0.17792,0.11814,0.089687,0.15284,0.1782,0.25088,0.37939,0.15339,0.1398,0.23896,0.035087,0.10431,0.17436,0.15057,0.080091,0.1157,0.055428
0.12242,0.060009,0.0036135,0.019734,0.08978,0.099704,0.088745,0.15127,0.19591,0.13328,0.087197,0.063746,0.11703,0.080746,0.031598,0.10879,0.13232,0.34047,0.29118,0.25032,0.16832,0.19272,0.16128,0.2093,0.051947,0.11543,0.37872,0.62793,0.79403,0.73453,0.54877,0.20332,0.44051,0.45225,0.21213,0.31804,0.45145,0.5405,0.64822,0.57048,0.24528,0.27009,0.23122,0.11569,0.076201,0.051289,0.17928,0.28631,0.16002,0.17212,0.075697,0.3067,0.64935,0.39474,0.51474,0.094872,0.042614,0.10297,0.24242,0.18245
0.10914,0.082298,0.061433,0.077984,0.17373,0.36066,0.3934,0.3151,0.35051,0.38739,0.48235,0.51495,0.53879,0.31298,0.10573,0.09943,0.3209,0.52634,0.62866,0.70848,0.77804,0.82251,0.86193,0.7783,0.70697,0.52616,0.25496,0.44792,0.63565,0.72355,0.82692,0.90047,1,0.98824,0.6681,0.38558,0.098185,0.33753,0.63093,0.87135,0.84586,0.65458,0.33803,0.22198,0.40006,0.37905,0.35947,0.44984,0.61535,0.59758,0.026892,0.098431,0.054546,0.061403,0.1746,0.041025,0.23011,0.24027,0.2259,0.062356
0.52802,0.53279,0.54205,0.34189,0.34897,0.71701,0.68236,0.36538,0.0579,0.14314,0.20559,0.42849,0.4412,0.19501,0.20062,0.24608,0.14993,0.21268,0.32769,0.1235,0.22049,0.64952,0.97181,0.9751,0.80318,0.61681,0.46581,0.52275,0.76147,0.49398,0.50343,0.42856,0.38675,0.17954,0,0.41724,0.56254,0.21836,0.17531,0.28453,0.28686,0.5381,0.41097,0.10397,0.16946,0.29265,0.58693,0.882,0.74407,0.25576,0.35956,0.62197,0.58442,0.81871,0.30612,0.40256,0.49432,0.43707,0.56749,0.11778
0.28982,0.27733,0.12549,0.12981,0.1088,0.4609,0.30979,0.21367,0.075226,0.29501,0.30767,0.45369,0.41788,0.24131,0.3211,0.36322,0.39934,0.51834,0.69093,0.80693,0.87721,0.82609,0.74664,0.75464,0.83268,0.87939,0.75334,0.57771,0.29353,0.022371,0.25123,0.76803,0.79334,0.83074,0.7623,0.74476,0.64531,0.14006,0.26829,0.53224,0.56283,0.58217,0.51778,0.49948,0.23472,0.060615,0.12006,0.12519,0.23978,0.28485,0.065737,0.077033,0.32208,0.50877,0.14286,0.49744,0.55682,0.22654,0.19008,0.11316
0.31563,0.1886,0.072273,0.22587,0.55415,0.67428,0.5487,0.35568,0.25559,0.42471,0.49695,0.75147,0.8621,0.78055,0.8387,0.90108,1,0.88686,0.86882,0.77376,0.70025,0.75268,0.61556,0.30437,0.18811,0.14958,0.29709,0.26379,0.18314,0.11271,0.059183,0.10762,0.18219,0.096662,0.14872,0.096674,0.24174,0.23302,0.19661,0.11579,0.086045,0.33883,0.30842,0.032853,0.27964,0.20337,0.078595,0.18778,0.25896,0.57333,0.24701,0.37946,0.51948,0.38304,0.4059,0.13077,0.11932,0.25629,0.41598,0.21709
0.14454,0.052293,0,0.0932,0.16333,0.39264,0.40179,0.2538,0.2356,0.17618,0.070325,0.019197,0.15014,0.24141,0.42622,0.60655,0.73422,0.80571,0.89543,0.95751,0.91168,0.91207,0.77228,0.50149,0.32777,0.26093,0.21956,0.35004,0.57031,0.59412,0.45025,0.36071,0.41552,0.38707,0.29355,0.20746,0.083206,0.10429,0.12144,0.095751,0.1487,0.2254,0.16979,0.22881,0.28433,0.10491,0.13166,0.22432,0.22665,0.16242,0.17331,0.15549,0.046753,0.10819,0.097506,0.069231,0.059659,0.08238,0.13774,0.020785
0.13717,0.073725,0.085085,0.04137,0.16662,0.19645,0.3244,0.27409,0.29765,0.3728,0.26925,0.41046,0.39945,0.18418,0.087772,0.14736,0.15035,0.18753,0.16116,0.090967,0.0009485,0.19671,0.39949,0.58437,0.68504,0.73301,0.87257,0.90325,0.85065,0.90274,1,1,0.76625,0.68161,0.65265,0.68589,0.72021,0.577,0.56958,0.66514,0.63474,0.54591,0.63507,0.74233,0.71268,0.55431,0.56556,0.66846,0.5477,0.50182,0.25199,0.17546,0.11429,0.27485,0.21769,0.22564,0.22727,0.038901,0.12948,0.069284
0.27802,0.04372,0.082786,0.047314,0.086989,0.10454,0.27597,0.36053,0.30061,0.33719,0.339,0.41222,0.38563,0.20842,0.11375,0.19998,0.17749,0.1919,0.28898,0.39319,0.4805,0.58532,0.69037,0.75832,0.88504,0.96817,0.98739,0.98065,0.94562,0.84468,0.65123,0.33622,0.35189,0.31712,0.11333,0.036291,0.096545,0.17126,0.13504,0.10087,0.081761,0.25079,0.31256,0.21013,0.10933,0.09915,0.16516,0.24319,0.25038,0.12242,0.088645,0.10699,0.19481,0.046783,0.16553,0.097436,0.19318,0.093822,0.057851,0.018476
0.074484,0.31633,0.11564,0.039705,0.0022825,0.11905,0.2914,0.22359,0.24182,0.30859,0.40862,0.38775,0.35598,0.20976,0.18638,0.16578,0.20195,0.34701,0.60267,0.70676,0.78225,0.80012,0.79517,0.91528,0.93105,0.95176,1,0.98127,0.86648,0.61447,0.38311,0.31881,0.24761,0.23328,0.21459,0.11895,0.037394,0.033066,0.11259,0.14793,0.009033,0.050428,0.19087,0.22443,0.22107,0.22641,0.21387,0.21563,0.16204,0.067879,0.2012,0.18973,0.25455,0.26316,0.063492,0.05641,0.096591,0.093822,0.15427,0.066974
0.20501,0.27347,0.12319,0.027342,0.10373,0.19188,0.25974,0.057332,0.097882,0.10682,0.017723,0.034584,0.09371,0.068578,0.14395,0.065846,0.086002,0.18743,0.29792,0.27847,0.16853,0.21296,0.29649,0.41184,0.44764,0.18559,0.041286,0.26534,0.55418,0.82359,0.82986,0.76904,0.79502,0.97753,1,0.89516,0.56473,0.27597,0.20736,0.24673,0.34256,0.45971,0.20367,0.28704,0.22491,0.19652,0.29591,0.33932,0.28622,0.16121,0.16932,0.038517,0.12208,0.21345,0.16327,0.18205,0.28977,0.35927,0.25895,0.011547
0.51622,0.36134,0.18791,0.038041,0.20162,0.4566,0.50947,0.40595,0.42722,0.58244,0.64909,0.73461,0.83129,0.67877,0.85686,0.97252,0.86457,0.86608,0.88996,0.99165,0.8925,0.81168,0.82759,0.74808,0.5792,0.50303,0.54228,0.52717,0.47068,0.40758,0.35052,0.24377,0.10511,0.16227,0.10289,0.15202,0.15876,0.10949,0.13662,0.27375,0.21702,0.14444,0.11238,0.26952,0.21311,0.092705,0.1628,0.27763,0.33216,0.10424,0.21514,0.20685,0.3013,0.25146,0.43084,0.097436,0.17898,0.21968,0.2259,0.27252
0.32375,0.19974,0.22405,0.22896,0.33731,0.37382,0.3934,0.15788,0.1623,0.22337,0.35588,0.45237,0.55103,0.41487,0.53355,0.53419,0.67568,0.79688,0.91521,0.91107,1,0.99714,0.90389,0.7867,0.6624,0.48497,0.32472,0.22643,0.30611,0.33685,0.28948,0.14705,0.25832,0.53227,0.58331,0.54002,0.45539,0.31153,0.29981,0.22451,0.15217,0.31477,0.38536,0.26243,0.1642,0.12603,0.15972,0.068284,0.19182,0.17212,0.13645,0.15977,0.096104,0.66667,0.27891,0.20513,0.6108,0.72769,0.42149,0.10855
0.091446,0.092585,0.02431,0.011888,0.037535,0.0091375,0.16937,0.19824,0.10529,0.12899,0.13781,0.086753,0.04448,0.059296,0.14876,0.12559,0.074293,0.16083,0.26268,0.27729,0.34623,0.55608,0.73328,0.87266,0.90246,0.72585,0.66992,0.69566,0.58036,0.33664,0.1879,0.24983,0.23049,0.28564,0.17991,0.22258,0.30997,0.25871,0.26882,0.29292,0.26891,0.25104,0.19566,0.23048,0.26301,0.23546,0.16262,0.19647,0.22463,0.13333,0.023904,0.077033,0.17403,0.30117,0.013605,0.046154,0.0625,0.12815,0.10468,0.096998
0.14233,0.077154,0.038108,0.036376,0.13771,0.13733,0.15666,0.099448,0.13535,0.14014,0.10974,0.13819,0.15935,0.13592,0.16541,0.17871,0.13118,0.13216,0.094992,0.082406,0.20204,0.26552,0.39493,0.63559,0.90379,1,0.79903,0.60056,0.51907,0.32641,0.24676,0.069198,0.090517,0.1452,0.17684,0.17208,0.0085285,0.07414,0.14664,0.25752,0.3231,0.34969,0.24596,0.089668,0.10776,0.12479,0.079863,0.073076,0.13377,0.11515,0.13944,0.094151,0.15065,0.2076,0.18367,0.10256,0.071022,0.036614,0.13223,0.039261
0.191,0.10116,0.19908,0.11935,0.26934,0.23408,0.48431,0.37266,0.20213,0.24239,0.29448,0.098183,0.22528,0.38558,0.5172,0.72766,0.90281,0.92312,0.73006,0.40743,0.48387,0.68838,0.76211,0.83239,0.72162,0.60337,0.55447,0.39749,0.34,0.40737,0.23793,0.18198,0.15384,0.058611,0.35819,0.58095,0.48939,0.20422,0.066203,0.34063,0.42038,0.35641,0.21777,0.22687,0.23927,0.099973,0.2155,0.38844,0.37759,0.081212,0.25398,0.14979,0.26753,0.2193,0.092971,0.17949,0.28693,0.36156,0.60331,0.38568
0.069321,0.037291,0.034822,0.076082,0.15521,0.20452,0.26272,0.13429,0.12824,0.13199,0.096838,0.038834,0.19606,0.32288,0.47878,0.65215,0.76562,0.77423,0.8056,0.79976,0.82051,0.85022,0.88026,0.88669,0.89549,0.96332,1,0.91087,0.67147,0.43102,0.263,0.28701,0.13326,0.20138,0.23995,0.22137,0.19659,0.12665,0,0,0.014823,0.028327,0.077201,0.055527,0.052459,0.0034285,0.059217,0.076969,0.091873,0.13091,0.12351,0.098431,0.046753,0.31287,0.10658,0.18718,0.20739,0.12128,0.14876,0.076213
0.13053,0.25761,0.11925,0.17023,0.33502,0.19,0.14475,0.036163,0.14245,0.15344,0.13441,0.20003,0.48021,0.43374,0.37496,0.56981,0.62968,0.66649,0.70093,0.51477,0.51507,0.62805,0.77207,0.77011,0.56762,0.43408,0.3887,0.22365,0.058036,0,0.14539,0.45933,0.57744,0.3787,0.23238,0.57369,0.92948,0.83456,0.33723,0.32854,0.66427,0.77192,0.35032,0.18281,0.17913,0.17663,0.14306,0.24828,0.26249,0.26182,0.35857,0.46077,0.32727,0.32164,0.23129,0.051282,0.11932,0.077803,0.30578,0.15935
0.23968,0.26532,0.12024,0.047314,0.094851,0.24859,0.33929,0.39581,0.38087,0.57257,0.70268,0.74809,0.773,0.37558,0.29281,0.29646,0.27686,0.24353,0.52062,0.77868,0.86836,0.86372,0.69344,0.68354,0.72203,0.86695,1,0.98106,0.89692,0.57899,0.48523,0.55796,0.43148,0.28574,0.056357,0.21865,0.13678,0.37174,0.60574,0.55327,0.2271,0.52674,0.49101,0.55682,0.69548,0.2607,0.17023,0.40851,0.45734,0.17455,0.32769,0.18973,0.036363,0.16667,0.21088,0.097436,0.15341,0.10984,0.088155,0.12009
0.081859,0.061294,0.20565,0.398,0.63353,0.66031,0.78842,0.89416,0.72679,0.8304,0.78591,0.75953,0.76119,0.51985,0.49654,0.69438,0.82302,0.77548,0.81222,0.93183,1,0.92066,0.77101,0.53591,0.44283,0.55083,0.5218,0.37948,0.074878,0.18877,0.16599,0.020557,0.21705,0.19046,0.010842,0.14788,0.094139,0.21452,0.29517,0.33529,0.31164,0.095238,0.16371,0.17792,0.1615,0.070763,0.01322,0.083259,0.18778,0.14667,0.15239,0.11983,0.077922,0.25731,0.26077,0.005128,0.50568,0.20824,0.3168,0.13164
0.061947,0.20489,0.093299,0.056824,0.14836,0.26203,0.63041,0.51378,0,0.25297,0.16546,0.24267,0.43069,0.11003,0.21447,0.23367,0.2321,0.25049,0.18978,0,0.097913,0.09815,0.11709,0.15818,0.2291,0.18163,0.058304,0.52203,0.7082,0.60488,0.46583,0.63031,0.70681,0.63826,0.56275,0.7503,0.91417,0.92222,0.9844,1,1,0.9591,0.72417,0.36563,0.62653,0.75521,0.78432,0.87002,1,0.94424,0.39442,0.23538,0.37403,0.30702,0.44444,0.34615,0.073864,0.35927,0.28926,0.29561
1,0.52293,0.45007,0.33904,0.43343,0.35636,0.47078,0.46439,0.23027,0.27942,0.5626,0.76905,1,0.69403,0.6767,0.79147,0.93596,0.88831,0.91016,0.76798,0.78499,0.79378,0.75797,0.65321,0.47336,0.51228,0.4429,0.55126,0.44369,0.2936,0.24,0.21737,0.2704,0.29719,0.25877,0.096875,0.15373,0.28834,0.34071,0.28529,0.10897,0.29328,0.44019,0.22584,0.096531,0.14564,0.11644,0.15933,0.26805,0.3297,0.17032,0.15692,0.32208,0.97661,0.13379,0.16154,0.053978,0.17391,0.39945,0.10393
0.14381,0.049293,0.061761,0.23252,0.40781,0.084923,0.18669,0.17045,0.062047,0.081939,0.11853,0.22054,0.36361,0.29019,0.3555,0.49216,0.58668,0.63325,0.79665,0.89384,0.8847,0.93232,1,0.908,0.8459,0.76506,0.75712,0.76513,0.62135,0.39288,0.17384,0.089193,0.12423,0.25501,0.3722,0.39093,0.31675,0.19954,0.3035,0.42538,0.46138,0.48254,0.43579,0.3244,0.29869,0.16196,0.20826,0.16472,0.14791,0.22182,0.10359,0.15549,0.24935,0.14912,0.05669,0.24359,0.21875,0.23799,0.44077,0.2933
0.088496,0.016717,0.011827,0.054922,0.12529,0.22225,0.27002,0.18258,0.22523,0.25669,0.18248,0.12837,0.14582,0.092915,0.13883,0.20894,0.23925,0.24291,0.3543,0.54163,0.66242,0.87189,1,0.89222,0.83811,0.90902,0.9272,0.90222,0.82021,0.67892,0.583,0.50775,0.42907,0.52432,0.55712,0.5246,0.52405,0.34928,0.20145,0.11721,0.084308,0.045787,0.13837,0.075109,0.0065395,0.064866,0.073887,0.086852,0.096921,0.11394,0.0249,0.04137,0.2052,0.26901,0.20408,0.051282,0.096591,0.057208,0.07989,0.055428
0.32301,0.2216,0.27201,0.15002,0.28303,0.66676,0.57441,0.75546,0.48304,0.39454,0.65632,0.92556,0.96948,0.77591,0.74561,0.94464,1,0.88301,0.79213,0.76648,0.49536,0.39188,0.35965,0.3765,0.3084,0.25102,0.2931,0.25556,0.43415,0.15074,0.36033,0.28567,0.15825,0.22565,0.11077,0.41351,0.38093,0.070084,0.15486,0.20185,0.15217,0.064347,0.18117,0.20974,0.088286,0.027838,0.095979,0.22222,0.20646,0.073939,0.1245,0.10842,0.21818,0.11111,0.19955,0.47949,0.3892,0.10526,0.1405,0.08776
0.054573,0.11487,0.076544,0.042558,0.039818,0.19968,0.39367,0.25777,0.22124,0.28686,0.3848,0.41882,0.36836,0.23451,0.18447,0.13128,0.11481,0.2134,0.29087,0.32352,0.29964,0.29455,0.35509,0.51644,0.63207,0.74744,0.8691,1,0.98032,0.67711,0.48948,0.51854,0.51265,0.38474,0.16621,0.10776,0.13328,0.096496,0.12777,0.27386,0.31766,0.54408,0.48946,0.16349,0.20742,0.14975,0.26892,0.4148,0.36143,0.21333,0.19821,0.12554,0.25455,0.24269,0.043084,0.10256,0.051136,0.15103,0.16253,0.027714
