0.22784,0.69865,0.18795,0.31535
0.69525,0.647,0.26056,0.85103
0.53123,0.89206,0.1761,0.40188
0.3287,0.97042,0.34921,0.43704
0.78464,0.74681,0.13967,0.77425
0.31566,0.035926,0.77347,0.60376
0.80085,0.64948,0.25897,0.81317
0.87793,0.51421,0.24177,0.87867
0.46309,0.53628,0.21109,0.71687
0.33135,0.98777,0.25941,0.080653
0.78881,0.33612,0.37398,0.7284
0.34045,0.63384,0.18463,0.53039
0.82726,0.42741,0.30116,0.85997
0.39439,0.55517,0.19703,0.701
0.67895,0.90724,0.098107,0.48618
0.84317,0.33465,0.37657,0.75438
0.53522,0.54193,0.26034,0.73686
0.76204,0.54231,0.30064,0.83586
0.46023,0.39466,0.39166,0.88489
0.34794,0.57027,0.1964,0.67067
0.61461,0.80116,0.10763,0.68324
0.38092,0.96144,0.34298,0.47502
0.8172,0.85892,0.029267,0.38389
0.52296,0.4981,0.56057,0.85997
0.37748,0.1856,0.60287,0.75756
0.5453,0.39326,0.36081,0.68772
0.30654,0.58173,0.5196,0.74098
0.14382,0.29826,0.71209,0.7418
0.87339,0.52334,0.23645,0.88725
0.82404,0.40039,0.35877,0.89312
0.39224,0.50081,0.2975,0.95097
0.45601,0.30151,0.3927,0.87032
0.53712,0.56585,0.16525,0.7264
0.75769,0.36879,0.39894,0.81011
0.34808,0.96299,0.2311,0.069369
0.92217,0.89632,0.021556,0.38295
0.66673,0.73968,0.25055,0.85456
0.68876,0.77135,0.22645,0.81811
0.66262,0.74286,0.20283,0.57448
0.48351,0.49106,0.55795,0.84304
0.27208,0.038635,0.8979,0.76438
0.55037,0.79326,0.28093,0.50817
0.84508,0.38854,0.37804,0.91158
0.9266,0.70283,0.13129,0.81717
0.56151,0.37422,0.29721,0.92052
0.23925,0.5866,0.22619,0.54909
0.55026,0.91847,0.16791,0.38377
0.32286,0.29872,0.48671,0.78154
0.33072,0.34487,0.50572,0.77214
0.43036,0.27921,0.4584,0.85044
0.54927,0.89369,0.15484,0.3779
0.46486,0.60821,0.1042,0.69559
0.20907,0.6192,0.25712,0.71182
0.44237,0.21967,0.51982,0.80835
0.63346,0.33542,0.58157,0.58942
0.77993,0.78506,0.15528,0.69112
0.31688,0.8947,0.17038,0.27983
0.4077,0.9832,0.25749,0.090883
0.49536,0.47116,0.28724,0.84398
0.71143,0.92141,0.092166,0.41552
0.44908,0.30066,0.41691,0.80647
0.33623,0.46148,0.27628,0.79189
0.38783,0.46419,0.31374,0.82481
0.83995,0.36283,0.34656,0.80635
0.82758,0.88533,0.026131,0.43645
0.40036,0.43236,0.29687,0.85856
0.69175,0.33008,0.50225,0.73945
0.54898,0.51444,0.28122,0.72616
0.582,0.88084,0.16876,0.61494
0.20255,0.69934,0.20652,0.29347
0.47757,0.62424,0.15078,0.5766
0.75963,0.83608,0.097077,0.72346
0.35169,0.62841,0.12376,0.55685
0.25052,0.20805,0.66208,0.86526
0.50437,0.45536,0.59283,0.84598
0.88828,0.52056,0.23295,0.88125
0.36417,0.95145,0.34206,0.30347
0.61225,0.33279,0.58711,0.58554
0.39475,0.24429,0.51004,0.76567
0.36373,0.26814,0.43559,0.7391
0.6826,0.87209,0.095083,0.52498
0.4237,0.4621,0.35368,0.83739
0.63674,0.69423,0.0064574,0.48301
0.62177,0.33922,0.56884,0.63645
0.57242,0.80635,0.10937,0.6013
0.25029,0.047929,0.86907,0.73451
0.5985,0.69771,0,0.24315
0.40489,0.95989,0.24564,0.14097
0.88909,0.63724,0.16861,0.88337
0.60618,0.33666,0.59036,0.606
0.53872,0.47983,0.18149,0.80647
0.42625,0.5866,0.55226,0.8702
0.65075,0.86194,0.076038,0.60705
0.63401,0.50879,0.45098,0.89477
0.020877,0.8453,0.22505,0.43856
0.22535,0.6151,0.2617,0.70617
0.6013,0.67573,0.018972,0.51346
0.40726,0.60193,0.20855,0.64174
0.5126,0.60859,0.10106,0.72075
0.57038,0.72358,0.29994,0.76202
0.44169,0.88912,0.27857,0.30205
0.37556,0.26876,0.4708,0.82728
0.68037,0.882,0.096926,0.52064
0.71146,0.62238,0.23619,0.82928
0.89999,0.86961,0.014836,0.42082
0.51076,0.8343,0.29001,0.41987
0.79573,0.3482,0.38842,0.76731
0.45197,0.44514,0.3312,0.88019
0.7073,0.54015,0.40647,0.75144
0.62336,0.74456,0.25052,0.82081
0.57758,0.65915,0.01528,0.40153
0.3748,0.56229,0.23944,0.67972
0.93601,0.74611,0.11612,0.74403
0.64828,0.33674,0.59505,0.60753
0.30791,0.63802,0.18743,0.49124
0.29991,0.58165,0.25742,0.7351
0.84291,0.90948,0.030194,0.39483
0.57488,0.37329,0.42773,0.75038
0.48832,0.63763,0.074521,0.49641
0.22156,0.65311,0.20187,0.41235
0.7616,0.7523,0.15108,0.77543
0.2767,0.51003,0.26975,0.78142
0.77482,0.77708,0.14797,0.76555
0.67028,0.88819,0.090947,0.505
0.51963,0.3897,0.28695,0.90065
0.31741,0.35013,0.48545,0.76461
0.80323,0.89663,0.05832,0.39695
0.31122,0.6621,0.20652,0.44656
0.60158,0.61177,0.31433,0.76003
0.56394,0.76392,0.1785,0.68113
0.20178,0.026556,0.96486,0.52252
0.52533,0.53682,0.14414,0.81729
0.67021,0.32296,0.41259,0.66373
0.35883,0.52172,0.18441,0.70182
0.61245,0.84429,0.13155,0.71793
0.71865,0.74162,0.22291,0.72393
0.19876,0.8343,0.36295,0.69395
0.58752,0.79388,0.24542,0.50147
0.82286,0.87727,0.0571,0.48971
0.39643,0.13558,0.64192,0.66514
0.38323,0.25939,0.61324,0.83916
0.69938,0.91591,0.085192,0.40659
0.3189,0.25885,0.49553,0.72064
0.25414,0.623,0.23439,0.66738
0.59178,0.66179,0.03152,0.42563
0.37552,0.92822,0.36498,0.33274
0.5111,0.76732,0.27384,0.69242
0.73041,0.41866,0.32382,0.80541
0.52241,0.58715,0.086299,0.72111
0.064073,0.81208,0.25428,0.48043
0.7146,0.88959,0.089655,0.49453
0.42712,0.91676,0.31791,0.26349
0.61945,0.85892,0.15739,0.61928
0.86366,0.60557,0.22014,0.92498
0.79119,0.40627,0.32304,0.80529
0.48273,0.50089,0.20711,0.83422
0.31253,0.25993,0.55226,0.83093
0.46145,0.60797,0.10084,0.68383
0.60484,0.5242,0.14679,0.89782
0.75331,0.84189,0.098848,0.72522
0.37382,0.81045,0.15602,0.61011
0.85724,0.81889,0.10058,0.64339
0.70999,0.85536,0.08268,0.68431
0.76921,0.57003,0.28588,0.95262
0.37885,0.27781,0.46962,0.81599
0.54891,0.80085,0.29558,0.48418
0.5542,0.78111,0.24276,0.73968
0.79427,0.55416,0.26044,0.86832
0.69215,0.64111,0.31526,0.80165
0.39734,0.32466,0.51539,0.79318
0.23234,0.026867,0.95825,0.56766
0.81839,0.82246,0.10786,0.64692
0.63846,0.8,0.18555,0.55297
0.39912,0.5873,0.53558,0.85832
0.85594,0.6302,0.25727,0.85068
0.53158,0.34866,0.42466,0.68736
0.86734,0.82787,0.11819,0.66067
0.61517,0.6511,0.37022,0.82175
0.33982,0.14294,0.59283,0.60694
0.76231,0.54216,0.31175,0.95344
0.28164,0.53116,0.34069,0.77143
0.24898,0.26945,0.68112,0.76238
0.58393,0.55974,0.11394,0.7873
0.70194,0.92009,0.085558,0.3873
0.39413,0.9211,0.3374,0.51029
0.30145,0.68448,0.20268,0.38965
0.58001,0.80666,0.21556,0.53533
0.66158,0.43902,0.33789,0.77167
0.39118,0.55625,0.21242,0.72275
0.59056,0.65002,0.31123,0.7378
0.76875,0.37522,0.34951,0.71252
0.43856,0.61626,0.0932,0.65796
0.79075,0.39388,0.37668,0.85338
0.19823,0.64042,0.261,0.68654
0.26414,0,1,0.59248
0.51817,0.47464,0.27096,0.82164
0.34023,0.94634,0.30625,0.28853
0.52144,0.54162,0.20567,0.77778
0.57245,0.91003,0.16665,0.41059
0.32275,0.25784,0.5526,0.84163
0.32486,0.25497,0.60704,0.91629
0.78206,0.54588,0.31836,0.87043
0.6448,0.80209,0.23435,0.49441
0.51635,0.53,0.1854,0.81623
0.76133,0.77065,0.19869,0.73463
0.70215,0.76973,0.21036,0.81811
0.41824,0.4511,0.20508,0.75814
0.78012,0.78397,0.16226,0.81376
0.32107,0.50074,0.26797,0.81635
0.47419,0.60287,0.099291,0.68242
0.23885,0.029965,0.78695,0.53322
0.5185,0.8127,0.27399,0.47349
0.4111,0.43763,0.34874,0.83245
0.29105,0.057452,0.74273,0.58084
0.768,0.77197,0.17765,0.80294
0.25176,0.5863,0.23575,0.55533
0.66119,0.77275,0.24701,0.57519
0.67012,0.64917,0.24291,0.80306
0.54771,0.38583,0.30116,0.87737
0.37546,0.26256,0.44563,0.72722
0.79934,0.35106,0.43219,0.88066
0.42835,0.29686,0.42433,0.83974
0.56276,0.73318,0.27923,0.71852
0.23342,0.6062,0.25705,0.67842
0.45109,0.87333,0.064592,0.095002
0.71164,0.86713,0.085412,0.68172
0.6349,0.67882,0.31984,0.84586
0.74159,0.5307,0.28809,0.88595
0.53498,0.48455,0.26155,0.84503
0.80881,0.64011,0.16636,0.83222
0.54448,0.53326,0.1424,0.82975
0.79169,0.89562,0.063006,0.412
0.44336,0.63508,0.14923,0.50947
0.29278,0.67248,0.20231,0.41681
0.15548,0.77933,0.22028,0.1445
0.063381,0.84127,0.2184,0.44679
0.24966,0.031514,0.7954,0.5438
0.3857,0.61959,0.13365,0.602
0.8119,0.86938,0.015392,0.30112
0.70468,0.62276,0.24974,0.82364
0.48589,0.61463,0.10815,0.71758
0.64781,0.53271,0.42791,0.87619
0.66611,0.56694,0.27761,0.85526
0.28958,0.51305,0.25727,0.77225
0.46956,0.51173,0.21833,0.87207
0.36954,0.95277,0.33737,0.47936
0.837,0.37963,0.35128,0.80247
0.88089,0.66357,0.14229,0.81435
0.79465,0.52791,0.32493,0.9739
0.4152,0.63778,0.15159,0.48077
0.39554,0.14564,0.57703,0.67901
0.35466,0.2573,0.46892,0.73439
0.23431,0.039798,0.77893,0.5204
0.57469,0.86829,0.19917,0.62517
0.27797,0.2319,0.73896,0.72463
0.11945,0.85668,0.20965,0.23915
0.52944,0.78227,0.21416,0.66972
0.73779,0.38761,0.34722,0.75885
0.33333,0.50623,0.25793,0.81529
0.77783,0.5451,0.26901,0.8689
0.80491,0.9242,0.060017,0.39717
0.78271,0.89501,0.053409,0.36238
0.20416,0.048625,0.87262,0.65103
0.76209,0.56337,0.31075,0.94086
0.40416,0.46179,0.3188,0.81552
0.19293,0.74247,0.25236,0.28019
0.78608,0.54472,0.27525,0.93192
0.37403,0.15602,0.56271,0.68842
0.42847,0.24406,0.48679,0.81082
0.58135,0.55664,0.12864,0.83128
0.35153,0.52002,0.18264,0.69888
0.75638,0.62578,0.27196,0.82693
0.78797,0.40186,0.33685,0.79565
0.64561,0.84731,0.12697,0.70853
0.46041,0.41053,0.3876,0.86796
0.7548,0.50987,0.26233,0.80376
0.8208,0.31692,0.39487,0.71323
0.72592,0.39047,0.33914,0.72746
0.79866,0.52404,0.26609,0.88478
0.54365,0.72218,0.30433,0.73439
0.67293,0.65505,0.25491,0.74109
0.55414,0.63244,0.41267,0.8361
0.26587,0.52869,0.34176,0.74286
0.53187,0.63926,0.033515,0.41247
0.6434,0.60782,0.33512,0.81153
0.50336,0.74727,0.27506,0.67443
0.40235,0.4566,0.33264,0.82258
0.53597,0.51003,0.22634,0.80917
0.64041,0.74224,0.25129,0.82387
0.51158,0.77925,0.13923,0.49078
0.62185,0.54789,0.12804,0.85221
0.79253,0.37422,0.35191,0.77907
0.14239,0.32125,0.67688,0.69841
0.38875,0.19737,0.62026,0.88983
0.58707,0.5393,0.48571,0.72428
0.67042,0.81843,0.217,0.47995
0.46792,0.21889,0.51701,0.84492
0.58126,0.85622,0.20098,0.62152
0.77251,0.62741,0.26439,0.80518
0.61526,0.64367,0.054072,0.64762
0.55569,0.51367,0.21962,0.79859
0.76115,0.62416,0.27329,0.81435
0.36253,0.65335,0.14421,0.4234
0.84729,0.82578,0.11741,0.64174
0.37239,0.26891,0.43659,0.77531
0.80619,0.5338,0.2748,0.94345
0.58079,0.54913,0.12646,0.81611
0.82566,0.51274,0.31567,0.88019
0.63634,0.77422,0.17282,0.63398
0.81364,0.42238,0.29699,0.84233
0.31688,0.8947,0.17038,0.27983
0.54898,0.51444,0.28122,0.72616
0.63282,0.66334,0.023473,0.5498
0.36118,0.46264,0.27761,0.81047
0.298,0.13852,0.59025,0.59589
0.38104,0.61789,0.11863,0.57414
0.72,0.79265,0.18563,0.69689
0.79028,0.89888,0.051414,0.3712
0.26566,0.24444,0.72062,0.72534
0.79843,0.61549,0.26247,0.84245
0.48779,0.82176,0.092718,0.54744
0.13529,0.81634,0.22962,0.36825
0.68373,0.75641,0.19293,0.7144
0.58945,0.66372,0.37409,0.85397
0.53158,0.34866,0.42466,0.68736
0.79721,0.89508,0.058134,0.40694
0.63349,0.65319,0.054847,0.62081
0.72056,0.59954,0.28569,0.7739
0.24784,0.29183,0.66245,0.70194
0.4036,0.19961,0.60889,0.86538
0.45424,0.50306,0.20929,0.79847
0.52654,0.70283,0.010627,0.19659
0.037398,0.87464,0.21678,0.14403
0.51001,0.47604,0.28813,0.84762
0.58283,0.25598,0.58478,0.65915
