0,0,0,0,0,0.102040816326531,0,0,0,0.033003300330033,0,0.062047569803516,0.108108108108108,0,0,0,0,0,0.162133333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0870827285921626,0,0,0,0,0,0,0,0.0280112044817927,0.137868480725624,0,0,0.0214367160775371,0,0,0.00289426688835519,0.0314842578710645,0,0.000886064457557876,0.00140168201842211,0.00517676767676768
0,0,0,0,0.425,0,0.0962861072902338,0,0,0,0,0,0,0,0,0.1415,0,0,0.264533333333333,0,0.126912691269127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0117002278465423,0,0,0.000138901497957331,0.000200240288346015,0.00183080808080808
0.535242290748899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024203359055833,0.00120144173007609,0.00271464646464646
0,0.023109243697479,0.0647058823529412,0,0.066,0,0,0.0297029702970297,0,0.0181518151815182,0,0.0341261633919338,0,0,0,0.033,0.140056022408964,0,0.0533333333333333,0,0.0594059405940594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069327731092437,0,0,0,0,0,0,0,0,0,0,0,0.00335611798756081,0,0.00272328407887438,0.00165683159328189,0.00330396475770925,0.00707070707070707
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0556808859721083,0,0.00834410985898146,0,0,0.00181570585565138,0.00170204245094113,0.00448232323232323
0,0.130252100840336,0,0,0,0,0,0,0,0.0511551155115512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134421507441191,0.111644657863145,0.0558055805580558,0.102310231023102,0.0651260504201681,0.158163265306122,0.0744,0.195378151260504,0,0.195378151260504,0.0465,0.120936280884265,0.134978229317852,0,0.0837083708370837,0.195378151260504,0,0.0651260504201681,0.260504201680672,0,0.0434173669467787,0,0,0,0,0.0468621821164889,0.0372457730948297,0,0,0,0.000995914661824784,0.00120144173007609,0.00536616161616162
0.0066079295154185,0.00350140056022409,0.00588235294117647,0,0.009,0.00850340136054422,0,0.0009000900090009,0.0304182509505703,0,0,0.0093071354705274,0.0018018018018018,0,0,0.0005,0.00140056022408964,0.0011001100110011,0.00373333333333333,0.00055005500550055,0.0045004500450045,0,0,0,0.0268843014882381,0.0348139255702281,0.0003000300030003,0,0,0,0,0,0.0786578657865787,0,0,0.00650195058517555,0.0711175616835994,0.00360144057623049,0,0,0.00420168067226891,0.000700280112044818,0.00280112044817927,0.0035,0,0,0.00460829493087558,0,0.0503990877993159,0.013228055783429,0.0154373927958834,0,0.000832916874895885,0,0.00214616432137994,0.00650780937124549,0.210416666666667
0,0,0,0,0.044,0.0748299319727891,0.0605226960110041,0,0,0,0,0.0455015511892451,0,0,0,0,0,0,0.0469333333333333,0,0.0396039603960396,0.543274853801169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00585011392327114,0,0.0512885168188007,0.00638492964139809,0.00710853023628354,0.0298611111111111
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185,0,0,0.197333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000150703586019065,0.000100120144173008,0.000378787878787879
0.129955947136564,0,0,0,0,0,0.162310866574966,0.0531053105310531,0.112167300380228,0.0649064906490649,0,0.122026887280248,0,0,0,0,0.413165266106443,0,0.2208,0.12981298129813,0.212421242124212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0129626208510376,0,0,0.00478892419428053,0.00450540648778534,0.0114267676767677
0,0,0.0411764705882353,0,0,0,0,0,0,0.0115511551155116,0.0804597701149425,0,0.0756756756756757,0,0,0,0,0,0,0,0.0378037803780378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0680272108843537,0,0,0,0.00594749794913864,0,0,0,0,0.000184294144348616,0.000700841009211053,0.0122474747474747
0,0,0,0,0,0,0,0,0,0.0863586358635864,0,0.488107549120993,0,0,0,0,0,0,0.0837333333333333,0,0,0,0,0,0.0374459913586174,0.0468187274909964,0,0.172717271727173,0,0,0,0,0,0,0,0.101430429128739,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0274815422477441,0,0,0,0,0.00171130276895143,0.00100120144173008,0.00631313131313131
0.0220264317180617,0.0140056022408964,0.198039215686275,0,0.08,0.136054421768707,0.0687757909215956,0,0.152091254752852,0.0055005500550055,0.114942528735632,0.0723888314374354,0.0540540540540541,0,0.365079365079365,0.005,0,0.122112211221122,0.0698666666666667,0.011001100110011,0.063006300630063,0,0.110091743119266,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0560224089635854,0,0.00466853408029879,0.00453514739229025,0,0,0,0.0112797374897457,0,0.0150871359073835,0.02632017324671,0.000756467799687327,0.00685428960508398,0.0668802563075691,0.0852272727272727
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0498049804980498,0,0.11624649859944,0,0,0,0.0913091309130913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0906480721903199,0,0,0,0.0148267688738716,0.00214979573309124,0.000600720865038046,0.00397727272727273
0,0,0,0,0,0,0,0,0,0,0,0.469493278179938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.636554621848739,0,0,0,0,0,0,0,0,0,0,0,0,0.636554621848739,0,0,0,0,0,0,0,0,0,0,0,0,0.000604630049931911,0.000300360432519023,0.000883838383838384
0.107929515418502,0,0.145098039215686,0,0.024,0.0408163265306122,0.0330123796423659,0.0441044104410441,0,0,0.187739463601533,0.231644260599793,0,0,0,0.0245,0.138655462184874,0.0264026402640264,0.2128,0,0.179117911791179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035890073831009,0,0.00969887308331794,0.0058304181242712,0,0.0027880163413527,0.00590708850620745,0.0143308080808081
0.191629955947137,0.0119047619047619,0.101960784313726,0,0,0.054421768707483,0,0.0036003600360036,0.0551330798479087,0.0231023102310231,0.149425287356322,0.141675284384695,0.156756756756757,0.169,0,0.016,0.0756302521008403,0.0242024202420242,0.185066666666667,0.015951595159516,0.118811881188119,0,0.0623853211009174,0.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.00326797385620915,0,0.0184331797235023,0,0.00364880273660205,0.00594749794913864,0,0.0197056468994396,0.0276528402465434,0.00922890715618538,0.00244847934634589,0.0116139367240689,0.220770202020202
0,0,0,0,0,0,0.137551581843191,0,0,0.055005500550055,0,0.103412616339193,0,0,0,0,0,0,0.160533333333333,0,0,0.087719298245614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054190528973459,0,0,0.00315569677712211,0.00190228273928714,0.00587121212121212
0.288546255506608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0611577964519141,0.0594104308390023,0,0,0,0,0,0,0,0,0.000226963231956423,0.000200240288346015,0.00183080808080808
0,0,0,0,0.238,0,0,0.214221422142214,0.452471482889734,0.130913091309131,0,0,0,0,0,0,1,0,0,0.130913091309131,0.214221422142214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121928690190283,0,0,0.0197131184748071,0.0148177813376051,0.00997474747474747
0,0,0,0,0.052,0,0.0357634112792297,0.0468046804680468,0,0.0143014301430143,0.0996168582375479,0.0537745604963806,0,0,0,0.013,0.218487394957983,0.0286028602860286,0.0970666666666667,0.114411441144114,0.0234023402340234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0074856439704676,0,0.0250323295769444,0.00599700149925037,0.0074133844369358,0.00103949160236042,0.00370444533440128,0.0213383838383838
0,0,0.117647058823529,0,0,0.102040816326531,0,0,0.114068441064639,0,0,0.18717683557394,0,0,0,0.015,0,0,0.145066666666667,0,0.108910891089109,0,0,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0145611156685808,0.0115167851016908,0.00585011392327114,0.0236548392470431,0,0.000935088515660463,0.00300360432519023,0.0125
0.0594713656387665,0.0189075630252101,0,0,0.083,0,0,0,0,0,0,0.0279214064115822,0.0486486486486487,0,0,0,0,0,0.0586666666666667,0,0.0243024302430243,0,0,0,0.0926548247719635,0.0162064825930372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0189075630252101,0,0,0,0,0,0,0,0,0,0,0.0139930034982509,0,0.000209714026327735,0.000500600720865038,0.00631313131313131
0,0.0721288515406163,0,0,0.103,0,0.141678129298487,0.0459045904590459,0,0.0280528052805281,0,0.106514994829369,0,0,0,0.0255,0,0.0561056105610561,0.1104,0,0.13951395139514,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263535684987695,0,0.0184740439682246,0.071464267866067,0,0.000405810258738084,0.000300360432519023,0.00340909090909091
0,0.046218487394958,0.129411764705882,0,0.133,0.0561224489795918,0.0453920220082531,0,0.0627376425855513,0,0.126436781609195,0.0341261633919338,0,0,0,0.0165,0.092436974789916,0.11001100110011,0.0533333333333333,0.055005500550055,0.18001800180018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030812324929972,0,0,0,0,0.0272764561115669,0,0.0114539072602993,0.0264867566216892,0,0.000811620517476169,0.0013015618742491,0.0101010101010101
0,0,0,0,0,0,0,0,0,0.0742574257425743,0,0,0,0,0,0.0675,0,0,0.072,0,0,0,0.495412844036697,0,0.0648103696591455,0.0810324129651861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0565305745427674,0,0,0.00207444394008171,0.00180216259511414,0.00574494949494949
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000726282342260554,0.00040048057669203,0.000505050505050505
0,0,0.149019607843137,0,0.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0405333333333333,0,0,0,0,0,0.0364858377340374,0,0.0456045604560456,0.0836083608360836,0.0532212885154062,0.258503401360544,0.0608,0.159663865546219,0,0.159663865546219,0.038,0.0988296488946684,0.110304789550073,0,0,0.159663865546219,0,0.0532212885154062,0,0,0.106909430438842,0,0,0,0,0.0260459392945037,0,0.00391033930660755,0,0,0.000685428960508398,0.00100120144173008,0.00492424242424242
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0842666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0914368650217707,0,0.0279027902790279,0,0,0,0,0,0.0443510737628385,0.100680272108844,0,0,0,0,0,0,0,0,0.00145528824330458,0.00150180216259511,0.010290404040404
0,0,0,0,0,0,0,0.0972097209720972,0,0,0,0,0,0.108,0,0,0,0,0,0,0,0,0.198165137614679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0504201680672269,0,0,0,0,0.0195857260049221,0,0.00588090399655151,0.0638014326170248,0,0.00267816613708579,0.00220264317180617,0.00492424242424242
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75007500750075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000907852927825692,0.000300360432519023,0.000315656565656566
0,0,0.256862745098039,0,0,0,0,0,0,0,0,0.135470527404343,0,0,0,0,0,0,0.0698666666666667,0,0.473447344734473,0,0,0.1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0331500916208562,0,0.00346618247843849,0.00240288346015218,0.00328282828282828
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0688,0,0,0,0,0,0.0619299087854057,0.0774309723889556,0.0387038703870387,0,0,0,0.1032,0,0,0,0,0,0,0,0.116111611161116,0,0,0,0,0,0.0602240896358543,0,0,0,0,0.0239950779327317,0,0,0,0,0.000778029959146618,0.000700841009211053,0.0023989898989899
0,0,0.0196078431372549,0,0.02,0.0170068027210884,0,0,0,0,0,0.210961737331955,0.036036036036036,0.01,0,0,0.113445378151261,0,0,0,0,0,0.036697247706422,0,0.132021123379741,0,0,0,0,0,0,0,0,0,0,0.0390117035110533,0.0435413642960813,0,0,0,0,0,0,0,0,0,0,0,0.00684150513112885,0.00933141919606235,0,0,0,0,0.00105401724920563,0.0026031237484982,0.0362373737373737
0,0,0.0705882352941177,0,0,0,0,0,0.0684410646387833,0,0,0,0,0,0,0,0,0.0396039603960396,0.0981333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0242001640689089,0,0,0,0,0.000251475261007717,0.000200240288346015,0.00429292929292929
0,0,0.107843137254902,0,0.111,0,0,0,0,0,0,0,0.165765765765766,0,0.0408163265306122,0,0.0518207282913165,0.0407040704070407,0.168,0,0.0828082808280828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0189704675963905,0,0.0142865940020937,0,0,0.000355878347707671,0.000300360432519023,0.00486111111111111
0.092511013215859,0,0.0823529411764706,0,0.021,0,0,0,0,0,0,0.0217166494312306,0,0,0,0,0,0,0.101866666666667,0,0.0378037803780378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00980392156862745,0,0,0,0.00912200684150513,0.00410172272354389,0,0,0,0,0.000907852927825692,0.000200240288346015,0.000820707070707071
0,0.046218487394958,0,0,0,0,0.0907840440165062,0,0,0.0731573157315732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.384061449831973,0.360144057623049,0.0399039903990399,0,0,0.340136054421769,0,0,0,0,0.033,0,0.0957910014513788,0,0,0,0.280112044817927,0,0,0,0,0,0,0,0,0.0233798195242002,0,0,0,0,0.00151883794825238,0.00170204245094113,0.00871212121212121
0,0,0.172549019607843,0,0.088,0,0,0,0,0,0,0.0910031023784902,0,0,0,0,0,0,0.0469333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0287887185171501,0,0,0.0021942805265547,0.00500600720865038,0.0143939393939394
0.0814977973568282,0.0525210084033613,0.22156862745098,0,0.037,0,0,0.0333033303330333,0.0703422053231939,0.103410341034103,0.14176245210728,0.273009307135471,0,0.037,0,0.0185,0,0,0.120533333333333,0,0.406840684068407,0,0.0678899082568807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0202009844134536,0,0.0384260114539073,0.0328169248708979,0.00327802713197842,0.0523876532001816,0.0842010412494994,0.0629419191919192
0.187224669603524,0,0,0,0,0,0,0,0,0,0,0.0879007238883144,0,0,0,0.2135,0,0,0.181866666666667,0,0.384338433843384,0,0,0.4784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0149712879409352,0,0.0271260545600099,0,0,0.00363141171130277,0.00160192230676812,0.00940656565656566
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0528,0,0.0891089108910891,0,0,0,0,0,0.0594059405940594,0,0,0,0,0,0,0,0,0,0.143686502177068,0,0,0,0,0,0,0.0495,0.046218487394958,0,0,0,0,0,0,0,0,0,0.000433953699500681,0.00040048057669203,0.00208333333333333
0.0550660792951542,0,0.0490196078431373,0,0,0,0.0343878954607978,0,0.14638783269962,0.0852585258525853,0,0.0527404343329886,0,0,0,0.0125,0,0,0.0826666666666667,0,0.0459045904590459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.187227866473149,0,0,0,0,0,0,0,0,0,0,0,0,0.0414273995077933,0,0.00495720179814028,0.0268199233716475,0.00201724746583287,0.0078374943259192,0.0109130957148578,0.0364267676767677
0,0,0,0,0,0,0,0.108910891089109,0,0,0.46360153256705,0,0,0,0,0.3045,0,0,0.0645333333333333,0,0.108910891089109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125315598251124,0,0,0.00222787108488425,0.00310372446936324,0.00473484848484848
0.262114537444934,0.0413165266106443,0,0,0.059,0,0,0.0531053105310531,0,0,0,0,0.106306306306306,0,0,0,0,0.0649064906490649,0.1904,0,0.588658865886589,0,0,0.0472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00317137754787856,0,0,0.000396731729459828,0.00100120144173008,0.0101010101010101
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252525252525253
0.0881057268722467,0.0126050420168067,0.0627450980392157,0,0.025,0.0306122448979592,0.00412654745529574,0.0909090909090909,0.0760456273764259,0.022002200220022,0.0383141762452107,0.0744570837642192,0.117117117117117,0.036,0.0566893424036281,0.027,0.0504201680672269,0.0396039603960396,0.162666666666667,0.0077007700770077,0.126912691269127,0,0.0532110091743119,0.0608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00630252100840336,0,0,0,0,0.00326797385620915,0,0,0,0.00273660205245154,0.00430680885972108,0.0178877726047537,0.0103762546954862,0.023488255872064,0,0.00209260099863822,0.0180216259511414,0.101767676767677
0,0,0,0,0,0.102040816326531,0.0825309491059147,0,0,0,0.229885057471264,0,0,0,0,0,0,0.133113311331133,0.0970666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00974159146841673,0,0,0,0,0.000529278256922379,0.00100120144173008,0.00233585858585859
0,0.0294117647058824,0.0823529411764706,0,0.127,0,0.0577716643741403,0,0,0.0698569856985699,0,0,0,0,0,0.0635,0,0,0.0906666666666667,0.0231023102310231,0.114311431143114,0,0,0.0336,0,0,0,0,0,0,0,0,0,0,0,0,0.184325108853411,0,0,0.0882352941176471,0,0,0,0,0,0,0,0,0,0.00646021328958162,0,0.0176119219163742,0.0104947526236882,0,0.0042296867907399,0.00540648778534241,0.0156565656565657
