0,0.587669172932331,0.535714285714286,0,0,0,0,0.192982456140351,0,0,0.208955223880597,1,0,0,0.022
1,NaN,0.0178571428571428,0,0,0,0.25,0.0292982456140351,0,1,0,0,1,0.16,0
0,NaN,0.401785714285714,0,0,1,0.875,0,1,1,0,1,0,NaN,0.052
1,0.0890225563909774,0.0133928571428572,0,0,0.615384615384615,0,0.0701754385964912,0,0,0.0298507462686567,0,0,0.04,0
0,0.223007518796992,0.0594642857142857,0,0,0.615384615384615,0,0.0847368421052632,0,1,0,0,0,0.22,0
0,0.14781954887218,0.0296428571428571,0,0,0.615384615384615,0,0.0145614035087719,1,0,0.0149253731343283,0,0,0.1,0.000109999999999999
1,0.330827067669173,0.08625,0,0,0.692307692307692,0,0.00438596491228072,1,0,0.0298507462686567,1,0,0.11,1.000000000001e-05
0,0.106466165413534,0.303571428571429,0,0,0,0,0.00578947368421051,1,1,0,1,0,0,0.00351000000000001
1,0.538796992481203,0.678571428571429,0,0,1,0.875,0,0,0,0.0149253731343283,1,0,0.047,0
1,0.263157894736842,0.0401785714285715,0,0,1,0.875,0,1,0,0.0149253731343283,1,0,0.048,0.000190000000000023
1,0.387218045112782,0.0580357142857143,0,0,0,0,0.0526315789473684,1,1,0,1,0,0,0.00316
1,0.696691729323308,0.517857142857143,0,0,1,0.875,0.631578947368421,0,0,0.223880597014925,0,0,0,0.01
1,0.280751879699248,0.107142857142857,0,0,0.0769230769230769,0,0.00578947368421051,1,1,0,0,0,0.06,0
1,0.43609022556391,0.145892857142857,0,0,0.923076923076923,0,0.00140350877192985,1,1,0,1,0,0.054,0.001
0,0.119097744360902,0.410714285714286,0.5,0.5,0.307692307692308,0.375,0,0,0,0.164179104477612,0,0,0,0
1,0.214285714285714,0.0714285714285714,0,0,0.384615384615385,0.125,0.146140350877193,0,0,0.0298507462686567,0,0,0.0905,0
1,0.134135338345865,0.0907142857142857,0.5,0.5,0,0.125,0.0907017543859649,0,1,0,1,0,0,0
1,0.22812030075188,0.0133928571428572,0,0,0,0,0.0101754385964912,1,1,0,1,0,0.11,0.00140000000000001
0,0.0476691729323309,0.0178571428571428,0,0,0.230769230769231,0,0.00578947368421051,1,0,0.0895522388059701,0,0,0.12,0.000350000000000017
0,0.105263157894737,0.340714285714286,0,0,0.230769230769231,0,0.00140350877192985,1,1,0,1,0,0.1,0.01
1,0.214285714285714,0.107142857142857,0,0,0.692307692307692,0,0.0263157894736842,1,1,0,0,0,0.15,0.000670000000000004
1,0.155338345864662,0.321428571428571,0,0,0.923076923076923,0,0.00877192982456143,1,1,0,0,0,0,0
0,0.279398496240601,0.0192857142857143,0,0,0.153846153846154,0,0.00140350877192985,0,1,0,1,0,0.22,0.11177
0,0.0300751879699248,0.0133928571428572,0,0,0,0,0.0350877192982456,1,1,0,1,0,0.06,0.000180000000000013
1,0.179248120300752,0.0103571428571428,0.5,0.5,0,0,0.0526315789473684,1,1,0,0,0,0.08,0
1,0.0852631578947369,0.258928571428571,0,0,0.461538461538462,0,0.00140350877192985,1,0,0.0149253731343283,1,0,0.05,1.000000000001e-05
1,0.383458646616541,0.339285714285714,0,0,0.461538461538462,0,0.228070175438596,0,0,0.208955223880597,1,0,0.12,0.04607
1,0.180451127819549,0.0267857142857143,0,0,0,0.25,0.00877192982456143,0,1,0,1,0,0.1745,0.000230000000000008
0,0.825864661654135,0.535714285714286,0,0,0.846153846153846,0.625,0,0,0,0.208955223880597,1,0,0,0.03376
0,0.204210526315789,0.0594642857142857,0,0,1,0.875,0,1,1,0,1,0,0.17,1.000000000001e-05
1,0.189172932330827,0.464285714285714,0,0,0.846153846153846,0.75,0,1,1,0,0,0,0.07,0.0111
0,0.0613533834586466,0.392857142857143,0,0,0.769230769230769,0.125,0.0350877192982456,0,0,0.164179104477612,1,0,0,0.03
1,0.502556390977444,0.208392857142857,0,0,0.692307692307692,0,0.192982456140351,1,1,0,1,0,0.2325,0.0015
1,0.0413533834586466,0.0044642857142857,0,0,0,0,0.00578947368421051,1,1,0,1,0,0.066,0
1,0.60406015037594,0.34375,0,0,0.846153846153846,0,0.304035087719298,0,0,0.0746268656716418,1,0,0,0
1,0.424812030075188,0.00732142857142859,0,0,0.230769230769231,0.125,0.179824561403509,0,1,0,1,0,0.2,0
1,0.175488721804511,0.0192857142857143,0,0,0.692307692307692,0,0.00578947368421051,1,0,0.0149253731343283,1,0,0.136,0.00444
1,0.12406015037594,0.279821428571429,0.5,0.5,0.230769230769231,0.25,0.00578947368421051,1,1,0,0,0,NaN,0
1,0.300751879699248,0.0982142857142857,0,0,0.230769230769231,0.25,0,1,1,0,1,0,0.09,0
1,0.125263157894737,0.0296428571428571,0,0,0,0.125,0.0759649122807017,1,1,0,0,0,0.064,0
1,0.566466165413534,0.00142857142857145,0,0,0.769230769230769,0.125,0.00140350877192985,0,1,0,1,0,0,0.03
0,0.325864661654135,0.428571428571429,0,0,0.615384615384615,0.125,0.491228070175439,0,0,0.119402985074627,1,0,0,0.0659
1,0.41609022556391,0.178571428571429,0,0,0.615384615384615,0.125,0.175438596491228,0,0,0.0895522388059701,0,0,0.235,0
1,0.057593984962406,0.357142857142857,0,0,0.692307692307692,0.125,0.00578947368421051,1,0,0.0149253731343283,1,0,0.06,1.000000000001e-05
1,0.43609022556391,0.107142857142857,0,0,0.230769230769231,0.25,0.0350877192982456,0,1,0,1,0,0,0.002
0,0.131578947368421,0.0148214285714286,0,0,0.230769230769231,0,0.0117543859649123,1,1,0,0,1,0.072,0
1,0.29203007518797,0.0357142857142857,0,0,0.769230769230769,0,0.0263157894736842,0,0,0.104477611940298,0,0,0.17,0.04071
1,1,0.196428571428571,0,0,0.5,0.5,0.0189473684210527,0,1,0,1,0,0,0.00340000000000001
0,0.546315789473684,0.447857142857143,0,0,0.923076923076923,0,0.0803508771929825,0,0,0.0447761194029851,0,0,0.078,0
0,0.495037593984962,0.0164285714285714,0,0,0.153846153846154,0.125,0.0145614035087719,0,0,0.164179104477612,0,0,0.22,6.00000000000045e-05
0,0.223007518796992,0.133928571428571,0,0,0,0,0.00877192982456143,1,0,0.0149253731343283,0,0,0.02,0.00153999999999999
1,0.245563909774436,0.0371428571428571,0.5,0.5,0.230769230769231,0.25,0.0175438596491228,0,0,0.149253731343284,0,0,0.066,0.000280000000000002
0,0.139097744360902,0.419642857142857,0,0,0.769230769230769,0.125,0.0175438596491228,0,0,0.0298507462686567,0,0,0.15,0.00551000000000001
1,0.275639097744361,0.142857142857143,0,0,0.461538461538462,0,0.087719298245614,0,1,0,0,0,0.18,0
0,0.0338345864661654,0.00589285714285714,0,0,0.923076923076923,0,0.0350877192982456,1,0,0.0298507462686567,0,0,0.16,1.000000000001e-05
1,0.274436090225564,0.0625,0.5,0.5,0.846153846153846,0.125,0.00140350877192985,0,1,0,0,0,0.1965,0
0,0.134135338345865,0.25,0,0,0,0,0.00578947368421051,1,1,0,1,0,0.08,0
1,0.29203007518797,0.113035714285714,0.5,0.5,0.769230769230769,0,0.111052631578947,0,0,0.0447761194029851,0,0,0.19,0
1,0.142857142857143,0.142857142857143,0,0,0,0.25,0.00877192982456143,0,1,0,0,0,0.08,0
1,0.113984962406015,0.267857142857143,0,0,0.923076923076923,0,0.0496491228070176,0,0,0.0149253731343283,1,0,0.04,0.098
0,0.0538345864661654,0.339285714285714,0,0,0.923076923076923,0,0.0614035087719298,1,0,0.149253731343284,0,0,0,9.9999999999989e-05
1,0.518796992481203,0.895892857142857,0,0,0.692307692307692,0,0.0614035087719298,0,0,0.0447761194029851,1,0,0.06,0.000139999999999973
0,0.0664661654135338,0.357142857142857,0.5,0.5,0.615384615384615,0.125,0.00578947368421051,1,1,0,1,0,0.17,0
0,0.134135338345865,0.0267857142857143,0,0,0,0,0.0701754385964912,1,0,0.0298507462686567,0,0,0.1,0.00394
1,0.379699248120301,0.178571428571429,0,0,0.153846153846154,0,0.12280701754386,0,0,0.149253731343284,0,0,0,0
1,0.0939849624060151,0.394464285714286,0,0,0,0,0.0701754385964912,1,1,0,0,0,0.068,0
1,0.437293233082707,0.0446428571428572,0,0,0.461538461538462,0,0.486842105263158,1,0,0.0149253731343283,0,0,0.176,0.00112000000000001
1,0.58015037593985,0.0491071428571428,0.5,0.5,0,0.125,0.331929824561404,0,1,0,0,0,0.1,0.001
1,0.125263157894737,0.0833928571428572,0,0,0.384615384615385,0,0.0263157894736842,1,1,0,1,0,0.09,0
0,0.14781954887218,0.0208928571428572,0.5,0.5,1,0.875,0.00438596491228072,1,1,0,1,0,0.06,0.000869999999999982
1,0.504962406015038,0.232142857142857,0,0,0,0,0.0350877192982456,1,1,0,0,0,0,0.00228
1,0.298195488721804,0.0119642857142857,0.5,0.5,0.153846153846154,0,0.00298245614035086,1,1,0,1,0,0.09,0
1,0.0890225563909774,0.357142857142857,0.5,0.5,0.384615384615385,0.125,0.0292982456140351,0,1,0,0,0,0.07,0
0,0.201804511278196,0.0446428571428572,0,0,1,0.875,0,1,0,0.0149253731343283,1,0,0.046,0.003
1,0.110225563909774,0.360178571428571,0.5,0.5,0.846153846153846,0.125,0.043859649122807,1,1,0,1,0,0.13,0
1,0.442406015037594,0.178571428571429,0,0,0.230769230769231,0.25,0.0789473684210527,1,1,0,0,0,0.0705,0
1,0.64406015037594,0.660714285714286,0,0,0.0769230769230769,0.25,0.526315789473684,0,0,0.253731343283582,0,0,0,0
1,0.141654135338346,0.397321428571429,0,0,0.769230769230769,0.125,0.016140350877193,0,0,0.0149253731343283,1,0,0.05,0
1,0.194285714285714,0.0967857142857143,0.5,0.5,0.153846153846154,0,0.184210526315789,0,0,0.0149253731343283,1,0,0.1055,0
1,NaN,0.142857142857143,0.5,0.5,0.230769230769231,0,0.00298245614035086,1,1,0,0,0,0.2055,0
0,0.542556390977444,0.485178571428571,0,0,0.384615384615385,0.125,0.298245614035088,0,1,0,0,0,0,0
1,0.0977443609022556,0.355714285714286,0,0,0.846153846153846,0.75,0,0,1,0,1,0,0,0
1,0.0500751879699248,0.00892857142857145,0,0,0.615384615384615,0,0.0117543859649123,1,0,0.0597014925373134,1,0,0.08,8.00000000000245e-05
1,0.442406015037594,0.0803571428571428,0,0,0.230769230769231,0.25,0.0263157894736842,0,1,0,1,0,0.28,0
1,0.109022556390977,0.171071428571429,0.5,0.5,0.692307692307692,0,0.0789473684210527,0,0,0.0149253731343283,0,0,0.04,0.003
0,0.169172932330827,0.03125,0,0,0.769230769230769,0.125,0.0364912280701755,0,1,0,0,0,0.08,0.0586
1,0.209323308270677,0.0714285714285714,0,0,0.769230769230769,0.125,0.0350877192982456,0,0,0.0597014925373134,1,0,0.07,0.07544
1,0.417293233082707,0.055,0,0,0.230769230769231,0.25,0.12280701754386,1,1,0,1,0,0.108,0
0,0.172932330827068,0.446428571428571,0,0,0.0769230769230769,0,0.0350877192982456,1,1,0,0,0,0.09,0.01062
0,0.670375939849624,0.357142857142857,0,0,0.615384615384615,0,0.140350877192982,0,0,0.208955223880597,1,0,0,0.01602
1,0.613984962406015,0.33625,0,0,1,0.875,0.50578947368421,0,0,0.164179104477612,0,0,0.015,0.003
1,0.209323308270677,0.491071428571429,0,0,0.692307692307692,0,0.201754385964912,0,1,0,0,0,0.2435,0.005
1,NaN,0.0133928571428572,0,0,0.0769230769230769,0,0.0307017543859649,0,1,0,0,1,0.464,0
1,0.14781954887218,0.0639285714285714,0,0,0,0,0.0189473684210527,1,1,0,0,0,0.068,1.000000000001e-05
1,0.199248120300752,0.0267857142857143,0,0,0,0.125,0.149122807017544,0,0,0.0447761194029851,0,0,0.156,0.0015
1,0.101503759398496,0.357142857142857,0.5,0.5,0,0,0.087719298245614,0,1,0,1,1,0.02,0
1,0.305714285714286,0.00285714285714284,0.5,0.5,0.461538461538462,0.25,0.00140350877192985,0,0,0.0149253731343283,0,0,0.14,0.02
0,0.503759398496241,0.0267857142857143,0,0,0.615384615384615,0.125,0.0964912280701754,0,0,0.0149253731343283,1,0,0.1665,0.00891999999999998
0.5,0.278195488721804,0.0535714285714285,0,0,0,0,0.00877192982456143,1,1,0,0,0,0.186,0.00122
1,0.354586466165414,0.232142857142857,0,0,0.461538461538462,0.125,0.149122807017544,0,0,0.17910447761194,0,0,0.0465,0
1,0.0526315789473684,0.107142857142857,0,0,0.384615384615385,0,0.00140350877192985,1,1,0,0,0,0.08,0.000400000000000011
1,0.073984962406015,0.178571428571429,0,0,0.615384615384615,0,0.0131578947368421,0,0,0.0298507462686567,1,0,0,0.000379999999999991
0,0.530075187969925,0.0535714285714285,0,0,0.307692307692308,0.375,0,0,1,0,0,0,0.05,0.000269999999999992
1,0.076390977443609,0,0,0,0.615384615384615,0,0.0233333333333333,1,1,0,1,0,0.08,1.000000000001e-05
1,0.35593984962406,0.0728571428571428,0,0,0.692307692307692,0,0.00140350877192985,0,1,0,0,0,0.2,0.058
1,0.038796992481203,0.145892857142857,0,0,0.230769230769231,0.125,0.0145614035087719,1,1,0,0,0,0.06,0
1,0.152932330827068,0.0208928571428572,0.5,0.5,0.153846153846154,0.125,0.00438596491228072,1,1,0,1,0,0.12,1.000000000001e-05
1,0.121503759398496,0.00892857142857145,0,0,0.0769230769230769,0.125,0.0233333333333333,0,1,0,0,0,0,0
1,0.179248120300752,0.0789285714285715,0.5,0.5,0.923076923076923,0,0.140350877192982,0,1,0,1,0,0.094,0
1,0.0876691729323308,0.0208928571428572,0,0,1,0.875,0,1,0,0.0447761194029851,1,0,0.175,0.00768999999999997
1,0.81203007518797,0.196428571428571,0,0,0.846153846153846,0.625,0.456140350877193,0,0,0.0149253731343283,0,0,0,0
0,0.651578947368421,0.696428571428571,0,0,0,0,0.192982456140351,0,0,0.104477611940298,1,0,0,0.03
1,0.408571428571429,0.0298214285714286,0,0,1,0.875,0,0,1,0,1,0,0.065,1.000000000001e-05
0,0.177894736842105,0,0.75,0.5,0.5,0.5,0,1,1,0,1,0.5,NaN,0
1,0.384661654135338,0.209821428571429,0,0,0.153846153846154,0.125,0.350877192982456,0,0,0.208955223880597,0,0,0.1995,0
0,0.276992481203008,0.0521428571428572,0,0,0.692307692307692,0,0.0380701754385965,0,0,0.238805970149254,1,0,0.06,0.02079
1,0.176691729323308,0.0133928571428572,0,0,0.461538461538462,0,0.00877192982456143,0,0,0.0447761194029851,1,0,0.13,0.15108
1,0.134135338345865,0.0566071428571429,0.5,0.5,0.692307692307692,0,0.108245614035088,0,0,0.0895522388059701,1,0,0.04,0
1,0.159097744360902,0.236607142857143,0.5,0.5,0.0769230769230769,0,0.192982456140351,0,1,0,0,1,0.05,0
0,0.175488721804511,0.0401785714285715,0,0,0.615384615384615,0,0.0452631578947368,0,0,0.0298507462686567,1,0,0.1,0
0,0.369624060150376,0.157678571428571,0,0,0,0,0.00438596491228072,1,1,0,1,0,0.08,0
1,0.14781954887218,0.0164285714285714,0.5,0.5,0.692307692307692,0,0.0921052631578947,0,0,0.0895522388059701,0,0,0.104,0.00346999999999997
0,0.573984962406015,0.232142857142857,0,0,0.230769230769231,0.25,0.108245614035088,1,1,0,0,0,0.0365,0
1,0.036390977443609,0.00142857142857145,0,0,0,0,0.00140350877192985,1,1,0,1,0,0,0
0,0.165413533834586,0.107142857142857,0,0,0.615384615384615,0.125,0.0643859649122807,0,0,0.283582089552239,1,0,0,0.005
1,0.238045112781955,0.169642857142857,0,0,0.461538461538462,0,0.0701754385964912,1,0,0.0149253731343283,0,0,0.23,0.000680000000000014
0,0.145413533834586,0.0282142857142857,0.5,0.5,0.615384615384615,0,0.0526315789473684,0,0,0.0298507462686567,0,0,0.04,0.004
1,0.581503759398496,0.0535714285714285,0,0,0.0769230769230769,0,0.131578947368421,1,1,0,0,0,0,0.0035
1,0.523759398496241,0.232142857142857,0,0,0.615384615384615,0.125,0.210526315789474,0,1,0,0,0,0.175,0
1,0.337142857142857,0.196428571428571,0,0,0.230769230769231,0.25,0.175438596491228,1,1,0,1,0,0.105,0.00686999999999999
0,0.577744360902256,0,0.5,0.5,1,0.875,0,1,1,0,1,0,0,0
0,0.300751879699248,0.0267857142857143,0,0,0.384615384615385,0.25,0.0350877192982456,0,0,0.0447761194029851,0,0,0.106,0
1,0.134135338345865,0.0267857142857143,0,0,0.230769230769231,0,0.0556140350877193,1,0,0.0149253731343283,0,0,0.2,8.9999999999979e-05
1,0.279398496240601,0.125,0,0,0.384615384615385,0,0.0175438596491228,1,1,0,0,0,0.116,0
1,0.216842105263158,0.0044642857142857,0.5,0.5,0.384615384615385,0,0.00298245614035086,1,1,0,1,0,0.108,0.021
1,0.284511278195489,0.196428571428571,0,0,0.615384615384615,0.125,0.192982456140351,0,0,0.17910447761194,0,0,0.204,0.01
1,0.313233082706767,0,0.75,0.5,0.5,0.5,0,1,1,0,1,0.5,NaN,0
0,0.076390977443609,0.340714285714286,0,0,0.923076923076923,0,0.00298245614035086,0,1,0,1,0,0.05,0
0,0.671729323308271,0.75,0,0,0.230769230769231,0.25,0.350877192982456,0,0,0.194029850746269,1,0,0,0.067
0,0.180451127819549,0.0178571428571428,0,0,0,0.125,0.0307017543859649,0,1,0,0,0,0.2455,0
0,0.517593984962406,0.0476785714285714,0,0,0.230769230769231,1,0.0117543859649123,1,1,0,1,0,0,0.00119999999999998
1,0.572631578947368,0.0728571428571428,0.5,0.5,1,0.875,0.0526315789473684,1,1,0,1,0,0.06,1.000000000001e-05
1,0.0500751879699248,0.00303571428571431,0.5,0.5,0,0,0.00140350877192985,1,1,0,1,0,0.07,0.00722
1,0.345864661654135,0.0044642857142857,0.5,0.5,0,0,0.0526315789473684,1,1,0,0,0,0.116,0.00113000000000002
0,0.236842105263158,0.03875,0.5,0.5,0.769230769230769,0,0.0350877192982456,1,1,0,1,0,0.14,0.000130000000000019
1,0.170375939849624,0.0610714285714286,0,0,0.769230769230769,0,0.0584210526315789,0,0,0.0149253731343283,0,0,0.1975,0.000199999999999978
1,0.280751879699248,0.0773214285714285,0.5,0.5,0.384615384615385,0.875,0,1,1,0,1,0,0.06,0
1,0.388421052631579,0.178571428571429,0,0,1,0.875,0,1,0,0.0298507462686567,1,0,0.00850000000000001,1.000000000001e-05
1,0.10406015037594,0.0446428571428572,0.5,0.5,0,0.125,0.0482456140350877,0,0,0.0447761194029851,0,0,0.07,0.00209999999999999
1,0.373383458646617,0.119107142857143,0,0,0.692307692307692,0,0.140350877192982,0,0,0.208955223880597,1,0,0.1915,0.01344
0,0.16796992481203,0.0446428571428572,0,0,1,0.875,0,0,1,0,1,0,0.04,0
1,0.203007518796992,0.0594642857142857,0,0,0.153846153846154,0.125,0.178421052631579,0,0,0.134328358208955,1,0,0.1995,0.00827
1,0.249323308270677,0.0178571428571428,0,0,0.0769230769230769,0.125,0.00298245614035086,1,1,0,0,1,0.126,0
0,0.582706766917293,0.25,0,0,0.923076923076923,0.125,0.105263157894737,1,1,0,1,0,0,0
0,0.215488721804511,0.535714285714286,0.5,0.5,0.846153846153846,0.625,0,0,1,0,1,0,0,0.13212
1,0.421052631578947,0.0342857142857143,0,0,0.769230769230769,0,0.087719298245614,0,1,0,1,0,0.255,0.00600000000000001
1,NaN,0.107142857142857,0.5,0.5,0.230769230769231,0.25,0.245614035087719,1,1,0,1,0,0,1.000000000001e-05
1,0.0551879699248121,0.232142857142857,0,0,0.230769230769231,0,0.00438596491228072,1,1,0,1,0,0.03,0.001
0,0.12781954887218,0.0446428571428572,0.5,0.5,1,0.875,0.114035087719298,1,1,0,1,0,0.14,0
1,0.307067669172932,0.055,0,0,0.153846153846154,0,0.0540350877192983,0,0,0.0149253731343283,0,0,0.26,0.5
1,0.403458646616541,0.178571428571429,0,0,0,0,0.175438596491228,0,0,0.104477611940298,1,0,0,0.03065
1,0.109022556390977,0.107142857142857,0.5,0.5,0.0769230769230769,0,0.0380701754385965,0,0,0.119402985074627,0,0,0.08,1.000000000001e-05
1,0.68796992481203,0.0982142857142857,0,0,0.692307692307692,0,0.0614035087719298,0,0,0.0746268656716418,0,0,0.03,0.000580000000000025
1,0.315789473684211,0.0892857142857143,0,0,0.153846153846154,0.25,0.0175438596491228,1,1,0,1,0,0.174,0
1,0.140300751879699,0.410714285714286,0,0,0.692307692307692,0.125,0.0745614035087719,0,0,0.164179104477612,0,0,0.145,0.00284000000000001
1,0.211729323308271,0.0535714285714285,0,0,0.692307692307692,0,0.0701754385964912,0,0,0.164179104477612,0,0,0.217,0.000350000000000017
1,0.0726315789473684,0.203928571428571,0,0,0.0769230769230769,0,0.0189473684210527,1,1,0,1,0,0.06,0
0,0.216842105263158,0.0133928571428572,0,0,0.615384615384615,0,0.0205263157894737,0,0,0.0597014925373134,1,0,0.04,0
1,0.223007518796992,0.129464285714286,0,0,0.923076923076923,0,0.00877192982456143,1,1,0,0,0,0.05,0
1,0.211729323308271,0.0535714285714285,0,0,0.692307692307692,0,0.0789473684210527,1,0,0.0149253731343283,0,0,0.05,2.99999999999745e-05
1,0.340902255639098,0.0267857142857143,0.5,0.5,0.0769230769230769,0,0.0205263157894737,1,1,0,1,0,0.12,2.99999999999745e-05
1,0.278195488721804,0.5,0.5,0.5,1,0.875,0,1,0,0.0298507462686567,1,0,0.08,1.000000000001e-05
0,0.130375939849624,0.401785714285714,0.5,0.5,0.769230769230769,0.125,0.0263157894736842,0,0,0.0597014925373134,1,0,0,0.00320999999999999
0,0.548872180451128,0.0298214285714286,0,0,0.923076923076923,0,0.0175438596491228,1,1,0,0,0,0.12,0.00117
1,0.236842105263158,0.0207142857142857,0,0,0.692307692307692,0,0.0101754385964912,1,0,0.0149253731343283,1,0,0.17,0.02803
1,0.323308270676692,0.113035714285714,0,0,0.769230769230769,0.125,0.131578947368421,0,1,0,0,0,0.34,0
1,0.357142857142857,0.0298214285714286,0,0,0.846153846153846,0,0.00140350877192985,1,1,0,1,0,0.06,4.99999999999945e-05
1,0.316992481203007,0.0892857142857143,0.5,0.5,0.692307692307692,0,0.105263157894737,1,1,0,1,1,0.1,0
1,0.0651127819548872,0.196428571428571,0,0,0.384615384615385,0,0.0175438596491228,0,1,0,1,0,0.04,0
0,NaN,0.125,0,0,0.0769230769230769,0,0.105263157894737,0,1,0,0,0,0.15,0
0,0.162857142857143,0.0239285714285714,0,0,0.923076923076923,0.125,0.0614035087719298,0,1,0,1,0,0.2,0
1,0.23187969924812,0.125,0,0,0.692307692307692,0,0.12280701754386,0,0,0.0447761194029851,0,0,0.1645,0
0,0.45984962406015,0,0,0,0,0,0.087719298245614,0,1,0,1,0,0,0
1,0.307067669172932,0.1875,0,0,0.692307692307692,0,0.00298245614035086,1,1,0,0,0,0.145,6.00000000000045e-05
1,0.328270676691729,0.0267857142857143,0,0,0.384615384615385,0,0.0526315789473684,1,1,0,0,0,0.1155,0
