1,0.17293,0.035714,0.5,0.38462,0.375,0.017544,0,0,0,0,0.5,0.1,0
1,0.81203,0.19643,0.5,0.69231,1,0.45614,1,1,0.014925,1,0.5,0,0
1,0.11654,0.41071,0.5,0.15385,0.375,0.017544,1,0,0,1,0.5,0.05,0.00068
0,0.27323,0.11161,0.5,0,0,0.10667,0,1,0.029851,1,0.5,0.1,4e-05
0,0.29323,0.089286,0,0.53846,0.375,0.08772,0,0,0,1,0.5,0,2e-05
0,0.35459,0.089286,0.5,0.15385,0.875,0.0073685,0,0,0,0,0.5,0.13,0.00246
1,0.066466,0.087857,0.5,0.53846,0.75,0.033684,0,1,0.029851,1,0.5,0.08,0.00587
1,0.10902,0.10714,0,0.076923,0.375,0.03807,1,1,0.1194,1,0.5,0.08,1e-05
1,0.51624,0.21571,0.5,0.23077,0.375,0.0014035,0,0,0,0,0.5,0,0.0269
1,0.093985,0.25,0.5,0.53846,0.375,0.017544,0,0,0,0,0.5,0,0
0,0.3609,0.19643,0.5,0.76923,0.375,0.004386,1,0,0,1,0.5,0.114,0
1,0.15293,0.053571,0.5,0.076923,0.875,0.06579,1,1,0.089552,0,0.5,0.1,0.00327
1,0.51008,0.010357,0.5,0.53846,0.5,0.52632,1,1,0.29851,0,0.5,0,0.15
1,0.11158,0.03125,0,0.53846,0.875,0.008772,0,0,0,0,0.5,0.14,0.00204
0,0.22301,0.13393,0.5,0.53846,0.375,0.008772,0,1,0.014925,1,0.5,0.02,0.00154
0,0.21549,0.53571,0,0.69231,1,0,1,0,0,0,0.5,0,0.13212
1,0.13414,0.090714,0,0.53846,0.875,0.090702,1,0,0,0,0.5,0,0
1,0.24692,0.017857,0.5,0.53846,0.375,0.061403,1,1,0.16418,0,0.5,0.016,0.0054
1,0.23188,0.125,0.5,0.61538,0.375,0.12281,1,1,0.044776,1,0.5,0.1645,0
1,0.19429,0.0625,0,0.53846,0.375,0.035087,1,1,0.074627,1,0.5,0.08,0.05777
1,0.26797,0.013393,0.5,0.076923,0.375,0.030702,1,0,0,1,0,0.464,0
1,0.10406,0.029822,0,0.53846,0.375,0.070176,0,0,0,1,0,0.12,0
0,0.1003,0.375,0,1,0.875,0,0,0,0,1,0.5,0.077,0.00032
1,0.086466,0.34232,0.5,0.38462,0.375,0.02772,0,0,0,0,0.5,0.04,0.0035
1,0.28947,0.089286,0,0.61538,0.375,0.24561,0,0,0,1,0.5,0.14,0
1,0.30451,0.16071,0.5,0.38462,0.375,0.035087,1,0,0,1,0.5,0.12,0
1,0.2606,0.11018,0.5,0.53846,0.375,0.08772,0,1,0.029851,1,0.5,0.08,0.00041
0,0.19293,0.090714,0,0,0,0,0,0,0,1,0.5,0.09,0.0006
1,0.1215,0.055,0.5,0.23077,0.375,0.0029825,0,0,0,1,0.5,0.178,0
1,0.093985,0,0.5,0.076923,0.375,0.017544,0,0,0,0,0.5,0.072,0
1,0.52376,0.23214,0.5,0.76923,0.875,0.21053,1,0,0,1,0.5,0.175,0
1,0.16286,0.044643,0.5,0.53846,0.375,0.008772,0,0,0,0,0.5,0.055,0
1,0.29699,0.0625,0.5,1,0.875,0.15789,1,1,0.059702,1,0.5,0.1265,0.00857
0,0.16541,0.10714,0.5,0.76923,0.875,0.064386,1,1,0.28358,0,0.5,0,0.005
1,0.081504,0.14286,0,0.15385,0.375,0.035087,0,0,0,1,0.5,0.18,0.01
0,0.13654,0.081786,0.5,0.76923,0.875,0.080351,1,1,0.10448,1,0.5,0.07,0.02384
0,0.20301,0.010357,0.5,0.46154,0.875,0.004386,0,1,0.014925,1,0.5,0.136,0.00108
0,0.16165,0.08625,0,0.53846,0.375,0,0,0,0,0,0.5,0.06,0
1,0.13534,0.39286,0.5,0.76923,0.375,0.08772,1,1,0.10448,1,0.5,0.05,0.00809
1,0.53263,0.081786,0.5,0,0,0.010176,0,0,0,0,0.5,0.1,3e-05
1,0.65669,0.30357,0.5,0.69231,0.875,0.24561,1,1,0.044776,0,0.5,0,0
0,0.37338,0.17857,0.5,0.92308,0.375,0.47368,1,0,0,1,0.5,0.49,0
0,0.11023,0.17857,0,0,0,0,0,0,0,0,0.5,0,0
1,0.27188,0.089286,0.5,0.38462,0.375,0.26316,1,0,0,1,0.5,0.2615,0
0,0.40722,0.125,0.5,0.15385,0.5,0.017544,0,0,0,0,0,0.58,0
1,0,0.14286,0,0.61538,0.375,0.061403,1,1,0.029851,1,0.5,0.06,0.01
0,0.32586,0.42857,0.5,0.76923,0.875,0.49123,1,1,0.1194,0,0.5,0,0.0659
1,0.38346,0.33929,0.5,0.46154,0.375,0.22807,1,1,0.20896,0,0.5,0.12,0.04607
1,0.56887,0.53571,0.5,0.53846,0.375,0.29825,1,1,0.13433,0,0.5,0,0
1,0.15534,0.32143,0.5,0.38462,0.375,0.008772,0,0,0,1,0.5,0,0
1,0.21925,0.17857,0.5,0.61538,0.375,0.38597,1,0,0,1,0.5,0.035,0
1,0.35714,0.029822,0.5,0.69231,0.375,0.0014035,0,0,0,0,0.5,0.06,5e-05
1,0.1215,0.39286,0.5,1,0.375,0.010176,1,1,0.089552,0,0.5,0.0605,0
1,0.14662,0.098214,0.5,0,0,0.15789,0,0,0,0,0.5,0.08,0.00025
1,0.089023,0.35714,0,0.23077,0.875,0.029298,1,0,0,1,0.5,0.07,0
1,0.33955,0.13536,0.5,0.61538,0.375,0.040877,1,0,0,1,0.5,0.1,0
1,0.42602,0.037143,0.5,0.61538,0.375,0.17544,1,1,0.089552,1,0.5,0.25,0.1
0,0.26797,0.053571,0.5,0,0,0,0,1,0.029851,1,0.5,0.1,0.00105
1,0.12526,0.39286,0.5,0.92308,0.375,0.023334,1,0,0,0,0.5,0.05,0
1,0.29203,0.11304,0,1,0.375,0.11105,1,1,0.044776,1,0.5,0.19,0
1,0.30571,0.002857,0,0.46154,0.5,0.0014035,1,1,0.014925,1,0.5,0.14,0.02
0,0.10526,0.36607,0.5,0.76923,0.375,0.024913,1,1,0.029851,1,0.5,0.0245,0
1,0.33714,0.19643,0.5,0.15385,0.5,0.17544,0,0,0,0,0.5,0.105,0.00687
1,0.33955,0.075893,0,0.61538,0.375,0.0029825,1,1,0.014925,0,0.5,0.025,0.01187
1,0.076391,0.014821,0,0.53846,0.375,0.0057895,0,1,0.014925,0,0.5,0.1,1e-05
1,0.078948,0,0,0,0,0,0,1,0.059702,0,0.5,0.0225,1e-05
1,0.43609,0.14589,0.5,0.38462,0.375,0.0014035,0,0,0,0,0.5,0.054,0.001
1,0.26797,0.14286,0.5,1,0.375,0.17544,1,1,0.044776,1,0.5,0.145,0.02279
1,0.19669,0.019286,0.5,0.23077,0,0,0,0,0,0,0.5,0.05,0
0,0.50632,0.10714,0.5,1,0.375,0.48684,1,1,0.029851,1,0.5,0.2595,0.01704
1,0.17038,0.061072,0.5,1,0.375,0.058421,1,1,0.014925,1,0.5,0.1975,0.0002
1,0.50256,0.20839,0.5,0.61538,0.375,0.19298,0,0,0,0,0.5,0.2325,0.0015
0,0.1391,0.065536,0.5,0.30769,0.25,0,0,1,0.014925,0,0.5,0.1,0.00053
1,0.22812,0.013393,0.5,0.53846,0.375,0.010176,0,0,0,0,0.5,0.11,0.0014
1,0.51759,0.27232,0.5,0.61538,0.875,0.54386,1,1,0.1791,0,0.5,0,0.0079
1,0.12286,0.017857,0.5,0.53846,0.375,0.004386,0,0,0,0,0.5,0.18,0
1,0.17414,0.020715,0.5,0.53846,0.375,0.010176,1,1,0.10448,1,0.5,0.048,0.05124
1,0.38842,0.49696,0.5,0.61538,0.375,0.30263,1,1,0.089552,1,0.5,0.035,0
1,0.19549,0.16071,0,0.53846,0.5,0.08772,0,0,0,0,0.5,0.1,0.0121
1,0.30827,0.10714,0.5,0.92308,0.875,0.26018,1,0,0,1,0.5,0,0
1,0.17669,0.013393,0.5,0.46154,0.375,0.008772,1,1,0.044776,0,0.5,0.13,0.15108
1,0.23564,0.044643,0.5,0.61538,0.375,0.061403,0,0,0,0,0.5,0.1,0
0,0.057594,0.32143,0.5,0.38462,0.375,0.048245,1,0,0,1,0.5,0,0
1,0.39474,0.23214,0.5,0.38462,0.5,0.12281,1,1,0.014925,0,0.5,0,0.005
1,0.38842,0.17857,0.5,0,0,0,0,1,0.029851,0,0.5,0.0085,1e-05
1,0.16286,0.48214,0,0,0,0,0,0,0,0,0.5,0.092,0
0,0.51759,0.047679,0.5,0.15385,0.75,0.011755,0,0,0,0,0.5,0,0.0012
1,0.31203,0.14429,0,0.15385,0.5,0.29825,1,1,0.10448,1,0.5,0.0975,0
1,0.11774,0.028214,0,0.92308,0.375,0.023334,0,0,0,0,0.5,0.08,0
1,0.26947,0.57732,0.5,0.076923,0.375,0.10526,1,1,0.13433,0,0.5,0.125,0.0073
1,0.20556,0.44643,0.5,0.38462,0.5,0.008772,0,0,0,1,0.5,0.36,0
1,0.12662,0.020893,0,0,0,0,0,0,0,0,0.5,0.05,0
1,0.20932,0.49107,0.5,0.61538,0.375,0.20175,1,0,0,1,0.5,0.2435,0.005
1,0.16917,0.44643,0.5,0.38462,0.375,0.10526,1,0,0,1,0,0.01,0
1,0.56511,0.35714,0.5,0.15385,0.5,0,1,1,0.16418,0,0.5,0,0.01249
1,0.11158,0,0.5,0.53846,0.375,0.017544,0,0,0,1,0,0,0
0,0.22436,0.037143,0.5,0.53846,0.375,0.08772,1,1,0.074627,1,0.5,0.15,0.0143
1,0.45489,0.071429,0.5,0.46154,0.375,0.061403,1,1,0.029851,1,0.5,0,0.00015
0,0.22556,0.13393,0.5,0.53846,0.375,0.03807,1,1,0.014925,1,0.5,0.1855,0
0,0.41474,0.035714,0.5,0.15385,0.5,0.078948,1,0,0,1,0.5,0,0.003
1,0.40977,0.0014285,0.5,0.69231,0.375,0.0014035,0,1,0.014925,0,0,0.28,0
0,0.17293,0.44643,0.5,0.076923,0.375,0.035087,0,0,0,1,0.5,0.09,0.01062
1,0.40857,0.080357,0,1,0.875,0.35088,1,0,0,1,0.5,0.088,0
1,0.050075,0.0089285,0.5,0.76923,0.375,0.011755,0,1,0.059702,0,0.5,0.08,8e-05
1,0.30571,0.23214,0.5,0.38462,0.375,0.004386,1,0,0,1,0.5,0.2215,0
1,0.2594,0.074464,0.5,0.53846,0.375,0.0029825,0,0,0,0,0.5,0.15,0
0,0.1015,0.42268,0.5,0.53846,0.875,0.21053,1,0,0,0,0.5,0.17,0
0,0.18677,0.071429,0.5,0.30769,0.25,0,0,0,0,1,0.5,0.138,1e-05
1,0.085263,0.23214,0.5,0.61538,0.875,0.051228,1,1,0.10448,0,0.5,0.04,0.02954
1,0.61023,0.24107,0.5,0.53846,0.875,0.092106,1,1,0.16418,1,0.5,0,0.00284
1,0.73684,0.25,0.5,0.69231,1,0,0,0,0,0,0.5,0,0.00012
1,0.41474,0,0.5,0.53846,0.5,0.52632,1,0,0,0,0.5,0,0
1,0.44105,0.013393,0,0.53846,0.375,0.013158,1,1,0.1194,1,0.5,0.15,0.00162
0,0.033834,0.005893,0.5,0.38462,0.375,0.035087,0,1,0.029851,1,0.5,0.16,1e-05
1,0.11158,0.0089285,0,0.53846,0.875,0.008772,0,0,0,0,0.5,0.14,0.00204
1,0.33083,0.08625,0.5,0.61538,0.375,0.004386,0,1,0.029851,0,0.5,0.11,1e-05
1,0.14782,0.063928,0.5,0.53846,0.375,0.018948,0,0,0,1,0.5,0.068,1e-05
1,0.11278,0.053571,0.5,0.61538,0.375,0.052631,0,0,0,0,0.5,0.075,8e-05
0,0.10526,0.34071,0.5,0.15385,0.375,0.0014035,0,0,0,0,0.5,0.1,0.01
1,0.1403,0.089286,0.5,0,0,0.0029825,0,0,0,1,0.5,0.05,0.04208
1,0.75684,0.71429,0.5,1,0.875,0.61403,1,1,0.13433,1,0.5,0,0.01
1,0.30827,0.0625,0.5,0.61538,0.5,0.008772,1,0,0,1,0.5,0.0815,0
1,0.1003,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
0,0.14662,0.32143,0.5,0.76923,0.375,0.29825,1,1,0.074627,1,0.5,0.06,0
1,0.21804,0.03125,0.5,0.46154,0.375,0.033684,1,1,0.044776,1,0.5,0.198,0
1,0.41729,0.055,0.5,0.15385,0.5,0.12281,0,0,0,0,0.5,0.108,0
1,0.12406,0.27982,0,0.15385,0.5,0.0057895,0,0,0,1,0.5,0.092,0
0,0.67549,0.15929,0.5,0.76923,0.875,0.10667,1,1,0.089552,0,0.5,0.0215,0.0056
1,0.10406,0.014821,0.5,0.53846,0.375,0.004386,0,0,0,0,0.5,0,0.00044
1,0.30571,0.089286,0.5,0.53846,0.375,0.035087,0,0,0,0,0.5,0.23,0.00016
1,0.21053,0.020893,0,0.92308,0.375,0.008772,1,1,0.029851,0,0.5,0.13,0.005
1,0.29955,0.077321,0.5,0.53846,0.375,0.052631,0,0,0,0,1,0.06,0
1,0.18677,0.0089285,0.5,0.15385,0.5,0,1,0,0,1,0.5,0,0
1,0.39218,0.017857,0.5,0.46154,0.375,0.008772,1,0,0,0,0,0.144,0
0,0.20421,0.059464,0.5,0,0,0,0,0,0,0,0.5,0.17,1e-05
0,0.19173,0.096786,0,0.53846,0.375,0.0029825,0,0,0,0,0,0.04,0
