NaN,NaN,NaN,NaN,0.745455,NaN,0.58182,NaN,0.58182,0.70549,0.464865,NaN,NaN,0.563635,NaN,0.645455,NaN
0,NaN,0,1,NaN,0.2,NaN,1,NaN,0,0.4,1,0,NaN,1,NaN,NaN
0.480265,0.614035,0.76535,NaN,NaN,NaN,NaN,1,NaN,1,0,NaN,NaN,0.67544,0.600875,NaN,NaN
NaN,1,NaN,NaN,NaN,0,NaN,NaN,0.5,1,NaN,NaN,0,NaN,1,0,NaN
NaN,NaN,NaN,NaN,0.50396,NaN,0.49109,NaN,0.51188,NaN,NaN,0.940595,0.50099,NaN,NaN,NaN,NaN
NaN,0.98516,0.393835,1,0.55137,NaN,0.473745,NaN,0.534245,NaN,0.45374,0.98516,0.399545,0.92694,0.45662,NaN,0.39041
NaN,NaN,NaN,1,NaN,1,0.367145,1,0.35074,1,0.33348,1,NaN,1,0.2963,NaN,NaN
NaN,0.658535,0.536585,0.634145,0.560975,0.61849,NaN,NaN,0.54878,NaN,NaN,0.58705,NaN,NaN,0.5,NaN,0.536585
0.51461,NaN,0.57878,NaN,0.57308,NaN,0.57319,0.63218,NaN,NaN,NaN,0.632145,NaN,0.593835,0.56816,NaN,NaN
0.632645,NaN,0.51964,NaN,NaN,0.26294,NaN,0.31351,NaN,NaN,0.186545,0.57345,NaN,0.685465,NaN,0.741595,0.378435
NaN,NaN,0.581325,NaN,0.57129,0.95392,NaN,0.958335,NaN,NaN,NaN,0.94284,NaN,0.89162,0.64788,NaN,NaN
NaN,NaN,0.485775,0.786995,NaN,NaN,NaN,NaN,0.787745,0.72087,NaN,NaN,1,NaN,NaN,NaN,0.749155
NaN,NaN,NaN,NaN,NaN,NaN,0.62864,NaN,0.424755,0.682735,0.519075,NaN,0.58738,NaN,0.5,0.686895,NaN
NaN,NaN,NaN,NaN,0.5,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,0.77231,NaN,0.77913,0.62428,0.782635,NaN,NaN,NaN,NaN,NaN,0.775305,NaN,NaN
0.39189,NaN,0.41167,NaN,NaN,NaN,0.56757,NaN,NaN,0.805155,0.389185,0.79239,NaN,0.864865,NaN,NaN,NaN
0.726005,0.66873,NaN,0.75232,NaN,0.181115,0.19195,NaN,0.828175,0.70674,0.29942,0.42415,0.55573,NaN,NaN,NaN,NaN
0,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,0,1,NaN,NaN,0,1,NaN
NaN,0.5,0.5,NaN,0.840505,0.4,NaN,0.4481,0.67848,NaN,0,NaN,0.5,NaN,NaN,0.5,0.5
NaN,0.784745,0.488135,0.7661,NaN,NaN,0.48305,NaN,0.48305,NaN,NaN,0.79322,NaN,0.794915,0.48644,0.750845,NaN
NaN,0.17287,0.402375,0.237625,NaN,0.345745,0.224555,0.479405,0.17604,0.580425,NaN,NaN,NaN,NaN,NaN,0.75188,0.4701
0.54204,NaN,0.379915,0.177105,NaN,0.30117,NaN,NaN,NaN,NaN,0.14248,NaN,NaN,0.78313,NaN,0.813825,NaN
0,NaN,0.5,1,1,NaN,NaN,NaN,NaN,1,NaN,NaN,1,1,0,NaN,0.5
NaN,NaN,0.40278,0.73611,NaN,NaN,0.48611,0.694445,0.541665,0.707715,0.42872,0.59722,0.430555,0.68462,0.425955,NaN,0.25
0.489495,0.983195,0.53309,0.938025,NaN,NaN,0.53309,0.97689,NaN,0.917395,NaN,1,NaN,NaN,NaN,NaN,0.478465
0.101985,0.883855,0.05524,NaN,0,0.8506,0.12552,0.80973,NaN,0.768885,0.11007,0.9051,0,NaN,NaN,0.652225,0.11944
NaN,0.92,0,0.5,0.5,0.5,0.5,NaN,0.84,1,0.61,0.5,NaN,NaN,0.5,NaN,0.5
0.460735,NaN,0.5,NaN,NaN,0.840915,0.560925,0.83508,0.577225,NaN,0.56804,0.828535,0.587695,NaN,0.573485,0.787275,NaN
NaN,0.867645,NaN,NaN,0.5,0.59191,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,0.828735,0.259005,0.78046,0.19885,0.70498,0.20383,0.628735,0.18481,0.54409,NaN,0.46092,NaN,0.400385,NaN,0.34023
NaN,NaN,0.519405,0.884895,0.50574,0.875355,0.50616,0.88569,NaN,0.85443,NaN,0.830805,0.504245,NaN,0.50742,0.819435,0.507625
NaN,NaN,0.681765,0.521625,NaN,0.499585,0.62468,NaN,NaN,0.47843,NaN,0.476105,NaN,0.477075,NaN,NaN,0.52293
0,0,NaN,0,NaN,0,NaN,NaN,NaN,1,1,0,1,NaN,0,0,NaN
NaN,0.91792,NaN,NaN,NaN,0.99812,NaN,NaN,0.493735,0.98119,NaN,NaN,NaN,NaN,0.43139,NaN,0.441415
NaN,0.823595,NaN,0.78427,NaN,NaN,0.48202,0.732585,0.52472,0.78294,NaN,0.7382,0.48202,NaN,NaN,0.80337,0.45955
NaN,0.795835,NaN,NaN,NaN,NaN,0.5,0.99375,0.295835,0,0,NaN,0.121875,NaN,0.5,0.5,NaN
NaN,0.658775,NaN,0.428285,0.39906,NaN,NaN,0.515105,0.533195,0.517215,NaN,0.497985,NaN,NaN,NaN,NaN,0.501625
NaN,NaN,0.593645,NaN,NaN,0.801005,NaN,1,0.23077,NaN,0.61108,0.85535,0.76923,1,NaN,NaN,0.619565
NaN,NaN,NaN,0.105135,NaN,NaN,0.27261,NaN,NaN,NaN,NaN,NaN,0.065795,NaN,0.089365,NaN,0.09157
0,NaN,0,1,0,0.5,NaN,NaN,0,0,0,NaN,NaN,1,0,0.5,NaN
NaN,NaN,0.426135,NaN,0.232955,NaN,NaN,NaN,0.363635,NaN,NaN,0.71591,0.62121,0.59091,NaN,0.585225,0.291665
NaN,0,NaN,NaN,NaN,1,0,0.5,0.5,NaN,0.613335,NaN,0.5,0.5,0.5,NaN,0.5
NaN,0.947255,0.47988,0.94209,0.43937,0.944535,0.440455,NaN,NaN,0.932265,NaN,0.92768,0.434745,NaN,NaN,NaN,NaN
NaN,0.149185,0.172695,0.33823,0.055005,NaN,0.02914,NaN,NaN,NaN,0.223845,NaN,0.406375,0.939465,NaN,NaN,NaN
0.495585,0.50235,NaN,0.50069,NaN,0.49943,NaN,0.499655,NaN,0.500095,NaN,0.50013,NaN,0.5,NaN,0.49996,NaN
0.5,0,NaN,NaN,1,1,NaN,NaN,0,NaN,NaN,NaN,1,NaN,0,0,NaN
1,NaN,0.5,NaN,NaN,1,NaN,1,1,1,NaN,1,NaN,NaN,NaN,1,NaN
0.47013,0.776625,0.494805,NaN,NaN,NaN,0.494805,0.796105,0.5,0.766075,NaN,0.715585,NaN,0.772725,0.472725,0.794805,0.457145
0.73684,NaN,0.526315,0.86275,0.538155,NaN,NaN,0.710525,0.605265,NaN,NaN,NaN,NaN,0.80075,NaN,0.78709,0.548595
0.59722,0.732145,NaN,0.5,NaN,NaN,0.5,0.867065,NaN,NaN,NaN,NaN,NaN,0.5,NaN,0.5,0.5
NaN,0.845015,0.8657,0.772365,NaN,NaN,NaN,NaN,NaN,NaN,0.91898,0.62472,NaN,NaN,NaN,NaN,0.931425
NaN,NaN,NaN,0.99888,NaN,NaN,NaN,1,NaN,0.999945,0.543815,NaN,NaN,NaN,NaN,1,0.550335
