0,0,0.722222222222222,0.454545454545455,0.488636363636364,1,1,1,0,0.25,1,0,0,1,0.153846153846154,0.485779294653015,0.75,0.826923076923077,0.11318553092182,1,0.19,1,0.0513986864509852,0,1
1,0,0.481481481481482,0.064935064935065,0.193181818181818,0.425465838509317,0,0,0,0.75,0.666666666666667,0.333333333333333,0,0,0.213157587093757,1,0.543594306049822,0.269230769230769,0.766627771295216,0.35546875,0.16109185024678,0,0,0,1
1,0,0.594594594594595,0.0689655172413793,0.23385150132053,0.666666666666667,0,0,0,0,0,0.333333333333333,0.5,0,0.213157587093757,0.666666666666667,0.25,0.442857142857143,0.0317880794701987,0.5,0.16109185024678,0,0.100064288010286,0,1
0,0,0.481481481481482,0.298701298701299,0.113636363636364,0.425465838509317,0.288117770767613,0.346312684365782,0.5,0.446319018404908,0.596439169139466,0.374747474747475,0.300687285223368,0.243197278911565,0.213157587093757,0.485779294653015,0.543594306049822,0.923076923076923,0.0898483080513419,0.35546875,0.16109185024678,0,0.0537338846995865,0,0
0,0,0.81081081081081,0.741379310344828,0.23385150132053,1,0.666666666666667,0.8,1,0.25,1,0.666666666666667,0.5,1,0.928571428571429,0.485779294653015,0.543594306049822,0.871428571428571,0.062251655629139,1,0.52112676056338,0,0.164255866280939,0,1
0,0,0.574074074074075,0.402597402597403,0.363636363636364,1,0.666666666666667,0.346312684365782,0,0.25,1,0.666666666666667,0.300687285223368,0.243197278911565,0.213157587093757,1,0.543594306049822,0.442307692307692,0.743290548424738,0.5,0.19,0,0.0537095597178302,0,1
1,0,0.425925925925927,0.116883116883117,0.23385150132053,0.333333333333333,0,0,0,0,0,0,0,0,0.213157587093757,0.485779294653015,0.543594306049822,0.423076923076923,0.84830805134189,0.35546875,0.16109185024678,0,0,0,1
1,0,0.574074074074075,0.233766233766234,0.227272727272727,0.666666666666667,0.666666666666667,0.346312684365782,0.5,1,1,1,0.300687285223368,0.243197278911565,0.213157587093757,0.666666666666667,1,0.423076923076923,0.05950991831972,0.35546875,0.16109185024678,0.5,0.27487229384578,0,1
1,0,0.425925925925927,0.428571428571429,0.25,0.666666666666667,0.666666666666667,0.6,0.5,1,1,1,1,0.5,0.461538461538462,1,1,0.826923076923077,0.0490081680280047,0.35546875,0.16109185024678,0.5,0.102286548285089,0,1
0,0,0.594594594594595,0.224137931034483,0.23385150132053,0,0.288117770767613,0.4,0,0.25,0,0,0,0,0.213157587093757,1,0.75,0.557142857142857,0.0357615894039735,0.5,0.422535211267606,0,0.070909675345548,0,0
0,0,0.648648648648648,0.431034482758621,0.232558139534884,0.666666666666667,0,0.8,1,0.75,0.666666666666667,0.666666666666667,0.5,1,0.714285714285714,1,0.75,0.614285714285714,0.0529801324503311,1,0.16109185024678,0.5,0.196432015429122,0,1
0,0,0.537037037037037,0.272727272727273,0.25,1,0.666666666666667,0.4,0.5,0.5,0.666666666666667,0.666666666666667,0.5,0,0.213157587093757,0.666666666666667,1,0.384615384615385,0.0431738623103851,0.5,0.38,0,0.0757236682072489,0,0
1,0,0.333333333333334,0.506493506493506,0.0454545454545455,0.666666666666667,0.666666666666667,0.6,0.5,0.25,1,0.333333333333333,0.300687285223368,1,0.769230769230769,0.666666666666667,0.5,0.557692307692308,0.0571761960326721,1,0.73,1,0.053685234736074,0,0
0,0,0.473649490469063,0.265001921080487,0.23385150132053,0.666666666666667,0,0,0,0.25,0.666666666666667,0.666666666666667,0,1,0.642857142857143,1,0.75,0.452158280316175,0.245195514016652,0.5,0.16109185024678,0.5,0.0679202828672453,0,0
0,0,0.481481481481482,0.506493506493506,0.590909090909091,0.333333333333333,0.666666666666667,0.6,0,0.75,0.666666666666667,0.666666666666667,0.5,0.243197278911565,0.213157587093757,0.666666666666667,0.75,0.452158280316175,0.245195514016652,1,0.16109185024678,0,0.0536365847725614,0,1
0,0,0.537037037037037,0.142857142857143,1,0.425465838509317,0.666666666666667,0.4,0,0.446319018404908,0.596439169139466,0.374747474747475,0,0,0.213157587093757,0,0.543594306049822,0.384615384615385,0.0326721120186698,0.35546875,0.16109185024678,0,0.0780588664558501,0,0
1,0,0.62162162162162,0.46551724137931,0.23385150132053,0.425465838509317,0.288117770767613,1,0.171014492753623,0.446319018404908,0.596439169139466,0.374747474747475,0.300687285223368,0.243197278911565,0.213157587093757,0.485779294653015,0.543594306049822,0.452158280316175,0.245195514016652,0.35546875,0.16109185024678,0.5,0.0739312118289939,0,1
1,0,0.486486486486485,0.120689655172414,0.0697674418604651,0,0,0,0,0.446319018404908,0,0,0.5,0,0.213157587093757,1,0.5,0.557142857142857,0.0529801324503311,0.35546875,0.16109185024678,0,0,0,1
0,0,0.567567567567568,0.431034482758621,0.395348837209302,1,0.288117770767613,0.6,1,1,0.666666666666667,0,0,1,0.5,0.485779294653015,0.75,0.8,0.0437086092715232,0.35546875,0.676056338028169,0.5,0.0710061073609772,0,0
0,0,0.72972972972973,0,0.232558139534884,0.333333333333333,0.288117770767613,0.4,0,0.25,0.666666666666667,0.374747474747475,0.300687285223368,0.243197278911565,0.213157587093757,0.485779294653015,0.543594306049822,0.414285714285714,0.867549668874172,0.35546875,0.154929577464789,1,0.228640308582449,0,1
1,0,0.405405405405405,0.0862068965517241,0.23385150132053,0,0,0,0,0.5,0.666666666666667,0.333333333333333,0.300687285223368,0.243197278911565,0.213157587093757,0.485779294653015,0.543594306049822,0.585714285714286,0.0304635761589404,0.5,0.0704225352112676,0,0.1,0,0
1,0,0.473649490469063,0.428571428571429,0.23385150132053,0.666666666666667,0.666666666666667,0.4,0.5,1,1,1,0.300687285223368,0,0.213157587093757,1,1,0.711538461538462,0.245195514016652,0.35546875,0.16109185024678,0.5,1,0,1
1,0,0.574074074074075,0.454545454545455,0.23385150132053,0.666666666666667,0.666666666666667,0.8,0.5,0.75,0.666666666666667,1,0.5,0,0.213157587093757,1,1,0.452158280316175,0.245195514016652,0.35546875,0.16109185024678,1,0.027025054731209,0,0
0,0,0.648148148148148,0.324675324675325,0.409090909090909,0.666666666666667,0.666666666666667,0.4,0.5,0.25,0.666666666666667,0.666666666666667,0.5,0.5,0.923076923076923,0.666666666666667,0,0.596153846153846,0.0373395565927654,1,0.16109185024678,0.5,0.172974945268791,0,1
0,0,0.432432432432433,0.0517241379310345,0.23385150132053,0,0,0,0,0,0,0,0.300687285223368,0.243197278911565,0.213157587093757,0,0,0.452158280316175,0.245195514016652,0.5,0.169014084507042,0,1,0,0
1,0,0.481481481481482,0.194805194805195,0.272727272727273,0,0,0.346312684365782,0,0.5,0.666666666666667,0.374747474747475,0,0,0.213157587093757,0.485779294653015,0.543594306049822,0.519230769230769,0.0431738623103851,0,0.09,0,0,0,1
0,0,0.666666666666667,0.220779220779221,0.318181818181818,0.666666666666667,0,0.6,0.5,0.5,0.666666666666667,0.333333333333333,0,0.5,0.923076923076923,1,1,0.403846153846154,0.0490081680280047,1,0.49,0,0.0513986864509852,0,0
0,0,0.444444444444444,0,0.0454545454545455,0.425465838509317,0.288117770767613,0.346312684365782,0.171014492753623,0.446319018404908,0.596439169139466,0.374747474747475,0.300687285223368,0.243197278911565,0.213157587093757,0.485779294653015,0.543594306049822,0.452158280316175,0.245195514016652,0.35546875,0.16109185024678,0.5,0.0513986864509852,0,1
0,0,0.481481481481482,0.12987012987013,0.318181818181818,0.425465838509317,0,0,0,0.5,0.333333333333333,0.333333333333333,0.300687285223368,0.243197278911565,0.213157587093757,0.666666666666667,0.543594306049822,0.307692307692308,0.0385064177362894,0,0.52,0,0.204329846752615,0,0
1,0,0.666666666666667,0.363636363636364,0.0909090909090909,0.666666666666667,0.666666666666667,0.8,0.171014492753623,0.5,0.666666666666667,0.666666666666667,0.300687285223368,0.5,0.213157587093757,0.485779294653015,0.543594306049822,0.865384615384615,0.029171528588098,1,0.59,0.5,0.131354901483824,0,0
0,0,0.405405405405405,0.46551724137931,0.116279069767442,0.333333333333333,0.666666666666667,0.4,0,0.75,0.666666666666667,0.666666666666667,0.300687285223368,0.243197278911565,0.213157587093757,0.485779294653015,0.543594306049822,0.442857142857143,0.0384105960264901,0,0.16109185024678,0.5,0.070877531340405,0,1
0,0,0.444444444444444,0.116883116883117,0.227272727272727,0,0,0,0.5,0,0.333333333333333,0,0.5,0.243197278911565,0.213157587093757,0,0,0.442307692307692,0.030338389731622,0.5,0.69,0,0,0,0
0,0,0.555555555555556,0.324675324675325,0.25,1,0.666666666666667,0,0,0.5,0.666666666666667,0.666666666666667,1,1,0.213157587093757,1,1,0.173076923076923,0.0326721120186698,1,0.42,0,0.175358793480905,0,0
1,0,0.574074074074075,0.194805194805195,0.363636363636364,0.666666666666667,0,0.2,0,0.25,0,0.333333333333333,0.300687285223368,0.243197278911565,0.213157587093757,0.666666666666667,0.25,0.5,0.649941656942824,0.35546875,0.16109185024678,0,0,0,1
0,0,0.473649490469063,0.265001921080487,0.23385150132053,0.666666666666667,0.666666666666667,0.4,0.5,1,0.666666666666667,0.666666666666667,1,0.5,0.213157587093757,1,1,0.442307692307692,0.030338389731622,0.35546875,0.16109185024678,0.5,0.0735830698126976,0,1
0,0,0.500000000000001,0.376623376623377,0.272727272727273,0.666666666666667,0.666666666666667,0.6,0,0.25,0.666666666666667,0.666666666666667,0.300687285223368,1,0,1,1,0.615384615384615,0.661610268378063,0.35546875,0.16109185024678,1,0.0779615665288251,0,1
0,0,0.473649490469063,0.246753246753247,0.0681818181818182,0.425465838509317,0.288117770767613,0.6,0,0.75,0.596439169139466,0.374747474747475,0.300687285223368,0,0.507692307692308,0.485779294653015,0.543594306049822,0.452158280316175,0.245195514016652,0.5,0.27,0.5,0.102286548285089,0,0
1,0,0.473649490469063,0.324675324675325,0.318181818181818,0.666666666666667,1,0.4,0,0.75,1,1,0.5,0,0.213157587093757,0.666666666666667,1,0.288461538461538,0.0338389731621937,0.35546875,0.16109185024678,1,0.0779615665288251,0,1
0,0,1,0.272727272727273,0.386363636363636,0.666666666666667,0.666666666666667,0,0,0.25,0.666666666666667,0,0.5,0,0.213157587093757,0.485779294653015,0.543594306049822,0.596153846153846,0.0478413068844807,1,0.16109185024678,0.5,0.277304792021406,0,0
1,0,0.574074074074075,0.064935064935065,0.0909090909090909,0,0,0,0,0.25,0,0,0.300687285223368,0.243197278911565,0.213157587093757,0.666666666666667,0.25,0.269230769230769,0.743290548424738,0.35546875,0.16109185024678,0,0,0,1
0,0,0.314814814814815,0.064935064935065,0,0.425465838509317,0,0.6,0,0.5,0.666666666666667,0,0,0,0.213157587093757,0.666666666666667,0.5,0,0.0396732788798133,1,0.16109185024678,0,0.0762101678423741,0,0
0,0,0.473649490469063,0.265001921080487,0.23385150132053,1,0.666666666666667,0.346312684365782,1,0.25,1,0,0.300687285223368,0.243197278911565,0.213157587093757,0.485779294653015,0.543594306049822,0.714285714285714,0.960264900662252,1,0.154929577464789,0,0.270170363227258,0,1
1,0,0.481481481481482,0.116883116883117,0.0454545454545455,0,0,0,0,0,0.666666666666667,0.374747474747475,0,0,0.213157587093757,0.666666666666667,0.25,0.365384615384615,0.0350058343057176,0.5,0.4,0,0.0756750182437363,0,0
1,0,0.500000000000001,0.168831168831169,0.136363636363636,0.333333333333333,0,0.2,0,0,0.666666666666667,0,0,0,0.213157587093757,0.485779294653015,0.543594306049822,0.442307692307692,0.778296382730455,0.35546875,0.16109185024678,0,0,0,1
1,0,0.518518518518519,0.168831168831169,0.363636363636364,1,0.666666666666667,0,0,0.25,1,0.666666666666667,0.5,0.5,1,0.485779294653015,0.543594306049822,0.461538461538462,0.0455075845974329,0,0.24,0,0.201897348576989,0,0
0,0,0.37037037037037,0.350649350649351,0.318181818181818,0,0.288117770767613,0.4,0.5,0.5,0.666666666666667,0.333333333333333,0.300687285223368,0.243197278911565,0.213157587093757,1,1,0.452158280316175,0.245195514016652,1,0.16109185024678,0.5,0.175358793480905,0,0
1,0,0.594594594594595,0.224137931034483,0.162790697674419,0.666666666666667,0,0.4,1,0.5,0.666666666666667,0.333333333333333,1,1,0.213157587093757,1,0.75,0.7,0.0529801324503311,0.5,0.0704225352112676,0,0.0361298617807779,0,0
0,0,0.722222222222222,0.220779220779221,0.931818181818182,0.333333333333333,0.666666666666667,0,0,0.446319018404908,0.666666666666667,0,0,0.5,0.846153846153846,0,1,0.307692307692308,0.0396732788798133,0.35546875,0.16109185024678,0,0.756750182437363,0,1
0,0,0.351851851851852,0.116883116883117,0.0454545454545455,0,0.288117770767613,0.4,0,0.5,0,0.666666666666667,0.5,0,0.213157587093757,0.666666666666667,0.5,0.326923076923077,0.0385064177362894,0.5,0.16109185024678,0,0.0779615665288251,0,0
1,0,0.75925925925926,0.194805194805195,0.0227272727272727,0.666666666666667,0.288117770767613,0.346312684365782,0.5,0.5,0.666666666666667,0.333333333333333,0.5,0,0.213157587093757,0.666666666666667,0.543594306049822,0.288461538461538,0.614935822637106,0,0.16109185024678,0,0,0,1
0,0,0.500000000000001,0.25974025974026,0.159090909090909,0.425465838509317,0,0.346312684365782,0,1,0.666666666666667,0.374747474747475,0.300687285223368,0.243197278911565,0.213157587093757,0.485779294653015,1,0.25,0.719953325554259,0.35546875,0.16109185024678,1,0.0779615665288251,0,1
0,0,0.473649490469063,0.25974025974026,0.0909090909090909,0.666666666666667,1,0.8,0.5,0.25,0.666666666666667,0.333333333333333,0.5,0,0.213157587093757,1,1,0.711538461538462,0.0490081680280047,0.35546875,0.16109185024678,0.5,0.0513743614692289,0,1
0,0,0.518518518518519,0.142857142857143,0.0909090909090909,0,0,0.2,0,0,0.333333333333333,0,0,0,0.213157587093757,0,0.543594306049822,0.384615384615385,0.0560093348891482,0.35546875,0.16109185024678,0,0,0,0
0,0,0.203703703703704,0.454545454545455,0.181818181818182,0.666666666666667,0.666666666666667,0.4,0,0.5,0.666666666666667,0.666666666666667,1,0,0.213157587093757,1,0.75,0.519230769230769,0.0315052508751459,1,0.33,0,0.0537095597178302,0,0
0,0,0.500000000000001,0.194805194805195,0.0454545454545455,0.666666666666667,0.666666666666667,0.4,0,0.446319018404908,1,0.666666666666667,1,0.5,0.153846153846154,0.485779294653015,0.543594306049822,0.538461538461538,0.719953325554259,0.35546875,0.16109185024678,0,0.0756750182437363,0,1
1,0,0.444444444444444,0.194805194805195,0.386363636363636,0.425465838509317,0.288117770767613,0.346312684365782,0,0.446319018404908,0.596439169139466,0.374747474747475,0.300687285223368,0.243197278911565,0.213157587093757,0.485779294653015,0.543594306049822,0.452158280316175,0.245195514016652,0.35546875,0.16109185024678,0,0,0,1
1,0,0.473649490469063,0.265001921080487,0.23385150132053,0.666666666666667,1,1,0.171014492753623,0.75,0.596439169139466,1,0.300687285223368,0.243197278911565,0.213157587093757,0.485779294653015,0.543594306049822,0.452158280316175,0.245195514016652,0.35546875,0.16109185024678,0.5,0.0827049379712965,0,0
0,1,0.796296296296297,0.454545454545455,0.23385150132053,0.666666666666667,0.666666666666667,0.8,0.5,0.25,0.666666666666667,0.374747474747475,0.300687285223368,0.243197278911565,0.213157587093757,0.485779294653015,0.543594306049822,0.480769230769231,0.626604434072345,0.5,0.19,1,0.0340549744587691,0,1
1,0,0.462962962962963,0.272727272727273,0.23385150132053,0,0,0.8,0.5,0.5,0.666666666666667,0,0,1,0.153846153846154,0.666666666666667,0.75,0.673076923076923,0.824970828471412,0,0.19,0,0.0564826076380442,0,1
0,1,0.62962962962963,1,0.863636363636364,0,0.288117770767613,0,0,0.75,0,0.666666666666667,0.300687285223368,0.243197278911565,0.213157587093757,0.333333333333333,0.543594306049822,0.192307692307692,0,0.35546875,0.16109185024678,0.5,0.172974945268791,0,1
0,0,0.473649490469063,0.584415584415584,0.23385150132053,0.666666666666667,1,0.6,0,0.75,1,1,0,0,0.213157587093757,0.485779294653015,1,0.557692307692308,0.743290548424738,0.5,0.19,1,0.0779615665288251,0,1
0,0,0.481481481481482,0.038961038961039,0.0909090909090909,0.666666666666667,0,0,0,0.75,0.333333333333333,0.333333333333333,1,1,0.153846153846154,0.666666666666667,0.543594306049822,0.269230769230769,0.836639439906651,0.5,0.09,1,0.0756750182437363,0,1
1,0,0.45945945945946,0.0517241379310345,0.0930232558139535,0,0,0,0.171014492753623,0.5,0.333333333333333,0,0,0,0.213157587093757,0.666666666666667,0.5,0.457142857142857,0,0.35546875,0.16109185024678,0,0.0128576020572163,0,1
0,0,0.473649490469063,0.353448275862069,0.0232558139534884,0,0,0.6,0,1,0.666666666666667,0.666666666666667,0.300687285223368,1,0.614285714285714,0.485779294653015,0.543594306049822,0.771428571428571,0.0662251655629139,0,0.16109185024678,0,0.0710061073609772,0,0
0,0,0.611111111111112,0.265001921080487,0.23385150132053,0.666666666666667,0,0.4,0,1,1,0.333333333333333,0.300687285223368,0.243197278911565,0.213157587093757,0.485779294653015,0.543594306049822,0.192307692307692,0.0373395565927654,0.5,0.16109185024678,0,0.756750182437363,0,1
0,0,0.444444444444444,0.194805194805195,0.181818181818182,0,0.288117770767613,0.4,0.5,0.446319018404908,1,1,0.5,1,0.153846153846154,0.485779294653015,1,0.557692307692308,0.836639439906651,0.35546875,0.16109185024678,1,0.0536365847725614,0,1
0,0,0.351851851851852,0.064935064935065,0.23385150132053,0.425465838509317,0.666666666666667,0,0,0.25,0.666666666666667,0.333333333333333,1,0,0.213157587093757,0.666666666666667,1,0.25,0.245195514016652,1,0.19,0,0.0756750182437363,0,1
0,0,0.473649490469063,0.454545454545455,0.23385150132053,0.666666666666667,0.288117770767613,0.6,0.5,1,1,0.374747474747475,0.5,0.243197278911565,0.213157587093757,0.333333333333333,0.543594306049822,0.692307692307692,0.0350058343057176,0.35546875,0.16109185024678,0.5,0.102286548285089,0,1
0,0,0.473649490469063,0.265001921080487,0.23385150132053,0.425465838509317,0.288117770767613,0.346312684365782,0.171014492753623,0.446319018404908,0.596439169139466,0.374747474747475,0.300687285223368,0.243197278911565,0.213157587093757,0.485779294653015,0.543594306049822,0.452158280316175,0.245195514016652,0.35546875,0.16109185024678,0,0.0537095597178302,0,1
0,0,0.574074074074075,0.363636363636364,0.23385150132053,0,0,0.4,0,0.75,1,0.666666666666667,0.5,0,0.213157587093757,0.666666666666667,1,0.423076923076923,0.0478413068844807,0,0.33,0.5,0.0780588664558501,0,0
0,0,0.518518518518519,0.0779220779220779,0.136363636363636,0.425465838509317,0.288117770767613,0,0,0.446319018404908,0.666666666666667,0.374747474747475,0.300687285223368,0.243197278911565,0.213157587093757,0.666666666666667,0.543594306049822,0.461538461538462,0.661610268378063,0.35546875,0.16109185024678,0,0,0,1
0,0,0.675675675675675,0.482758620689655,0.23385150132053,0,0,0.4,0,0.5,0.666666666666667,0.666666666666667,0.5,1,0.0714285714285714,1,1,0.614285714285714,1,0.35546875,0.16109185024678,0,0.196464159434266,0,1
0,0,0.54054054054054,0.224137931034483,0.0232558139534884,0,0,0.2,0,0.25,0,0,0,0,0.213157587093757,0,0.75,0.571428571428571,0.814569536423841,1,0.154929577464789,1,0.0710061073609772,0,1
0,0,0.648148148148148,0.324675324675325,0.409090909090909,0.666666666666667,0.666666666666667,0.4,0,0.25,0.666666666666667,0.666666666666667,0.5,0.5,0.923076923076923,0.666666666666667,0,0.596153846153846,0.0373395565927654,1,0.16109185024678,0.5,0.172974945268791,0,1
0,0,0.473649490469063,0.194805194805195,0.318181818181818,0.666666666666667,0,0.4,0,0.5,0.666666666666667,0.333333333333333,0,0,0.213157587093757,0.666666666666667,0.75,0.0576923076923077,0.801633605600933,0.5,0.09,0,0.0537095597178302,0,1
0,0,0.444444444444444,0.194805194805195,0.818181818181818,0,0.666666666666667,0.2,0.5,0.25,0.666666666666667,0.666666666666667,0.300687285223368,0.5,0.692307692307692,1,0.543594306049822,0.326923076923077,0.014002333722287,0.5,0.16109185024678,0,0.126635855023109,0,0
1,0,0.62162162162162,0.0862068965517241,0.581395348837209,0.425465838509317,0.288117770767613,0,0,0.446319018404908,0.596439169139466,0.374747474747475,0.300687285223368,0.243197278911565,0.213157587093757,0.485779294653015,0.543594306049822,0.0342857142857143,0.43046357615894,0.35546875,0.16109185024678,0,0,0,1
1,0,0.405405405405405,0.0517241379310345,0.255813953488372,0.666666666666667,0,0.4,0,0.5,0.333333333333333,0.666666666666667,0.5,0,0.213157587093757,0.485779294653015,1,0.4,0.0384105960264901,0,0.0281690140845071,0,0.10041787206686,0,0
0,1,0.685185185185186,0.87012987012987,0.863636363636364,1,0,1,0.5,0.25,1,1,0,0.5,0.615384615384615,0.666666666666667,0.543594306049822,0.480769230769231,0.0455075845974329,1,0.52,0.5,0.0537095597178302,0,0
0,0,0.37037037037037,0.350649350649351,0.136363636363636,0.425465838509317,0.288117770767613,0.4,0,0.25,0.666666666666667,0.666666666666667,0.300687285223368,0.243197278911565,0.213157587093757,0.485779294653015,0.543594306049822,0.153846153846154,0.673278879813302,0.35546875,0.09,1,0.0537095597178302,0,1
1,0,0.574074074074075,0.194805194805195,0.136363636363636,0,0,0.8,0.5,0.25,0.333333333333333,0,0.5,0,0.213157587093757,0.333333333333333,0.5,0.769230769230769,0.0490081680280047,0.5,0.22,1,0.00729749452687911,0,0
0,1,0.594594594594595,0.379310344827586,0.581395348837209,1,1,1,0.171014492753623,0.5,0.666666666666667,0.666666666666667,0.300687285223368,0.243197278911565,0.213157587093757,0,0.543594306049822,0.785714285714286,0.0304635761589404,1,0.309859154929577,0.5,0.0450016072002571,0,0
1,0,0.473649490469063,0.350649350649351,0.318181818181818,0.425465838509317,0.288117770767613,0.4,0,0.446319018404908,0.666666666666667,0,0.5,0,0.213157587093757,0.666666666666667,0.25,0.403846153846154,0.0606767794632439,0.35546875,0.16109185024678,0,0.0756750182437363,0,1
1,0,0.407407407407408,0.376623376623377,0.318181818181818,0.666666666666667,0,0,0,0.5,0.666666666666667,0.333333333333333,0,1,0.0769230769230769,0.485779294653015,0.543594306049822,0.403846153846154,0.0315052508751459,0.35546875,0.16109185024678,0.5,0.0340549744587691,0,1
1,0,0.111111111111111,0.0779220779220779,0.25,0.425465838509317,0.288117770767613,0.8,0,0.446319018404908,0.596439169139466,0.374747474747475,0.300687285223368,0.243197278911565,0.213157587093757,0.485779294653015,0.543594306049822,0.788461538461538,0.0408401400233372,0.35546875,0.16109185024678,0.5,0.0340549744587691,0,1
1,0,0.333333333333334,0.350649350649351,0.454545454545455,0.666666666666667,0.666666666666667,0.8,0.5,0.75,0,0.333333333333333,0,0.5,0.213157587093757,0.333333333333333,0,0.961538461538462,0.0256709451575263,0.5,0.4,0.5,0.104597421551934,0,0
1,0,0.351851851851852,0.12987012987013,0.272727272727273,0,0,0.4,0,0,0.666666666666667,0.333333333333333,0.300687285223368,0.243197278911565,0.213157587093757,0,0.543594306049822,0.403846153846154,0.0431738623103851,0.35546875,0.16109185024678,0,0,0,1
1,0,0.777777777777778,0.506493506493506,0.488636363636364,0.666666666666667,0.666666666666667,1,0.5,0.25,1,0.666666666666667,0,0.5,0.213157587093757,0.666666666666667,1,0.692307692307692,0.0548424737456243,0.5,0.25,0,0.104597421551934,0,0
0,0,0.473649490469063,0.311688311688312,0.181818181818182,0.666666666666667,0.666666666666667,0.4,0,0.446319018404908,0.666666666666667,0.374747474747475,0.5,0,0.213157587093757,0.485779294653015,0.75,0.384615384615385,0.684947491248541,0.35546875,0.19,1,0.0537338846995865,0,1
0,0,0.518518518518519,0.220779220779221,0.227272727272727,0,0,0,0,0.5,0,0.374747474747475,0.300687285223368,0.243197278911565,0.213157587093757,1,0.75,0.5,0.0618436406067678,0.5,0.65,0,0.0537095597178302,0,0
0,0,0.537037037037037,0.0909090909090909,0.147727272727273,0.666666666666667,0,0.2,0,0.5,0.666666666666667,0.666666666666667,0.5,0,0.213157587093757,0,1,0.403846153846154,0.0373395565927654,0.5,0.43,0,0.0537338846995865,0,0
1,0,0.12962962962963,0.376623376623377,0.23385150132053,0.666666666666667,0.666666666666667,0.4,0,0.5,0.666666666666667,0.333333333333333,0.5,1,0.213157587093757,0.485779294653015,0.75,0.423076923076923,0.0431738623103851,1,0.47,1,0.0537338846995865,0,0
0,0,0.185185185185185,0.441558441558442,0.306818181818182,0.666666666666667,0.666666666666667,0.6,0,0.75,0.666666666666667,0.333333333333333,0.300687285223368,0.243197278911565,0.213157587093757,1,0.75,0.461538461538462,0.0361726954492416,1,0.35,0.5,0.0536365847725614,0,0
0,0,0.444444444444444,0.064935064935065,0.0454545454545455,0,0,0,0,0,0.333333333333333,0,0.5,0,0.213157587093757,0,0.25,0.288461538461538,0.0431738623103851,0.35546875,0.16109185024678,0,0.0756750182437363,0,1
1,0,0.592592592592593,0.142857142857143,0.23385150132053,0,0,0,0,0.5,0.666666666666667,0.333333333333333,0,0,0.213157587093757,0,0.5,0.173076923076923,0.0385064177362894,0,0.49,0,0,0,0
1,0,0.473649490469063,0.265001921080487,0.23385150132053,0.333333333333333,0,0.4,0,0.25,0.666666666666667,0.333333333333333,0.5,0,0.213157587093757,0.666666666666667,0.5,0.452158280316175,0.245195514016652,0.35546875,0.16109185024678,0,0,0,1
